Id,Target
51185_714_C12_1,0
686_1293_H4_1,16 25
686_59_B1_2,16 25
34875_373_F8_2,12 0 21
34875_370_F8_2,12 0 21
20949_182_E8_1,7 0
63367_1202_D10_5,25
17114_611_B1_1,25 0
55416_898_C6_1,25 0
55416_898_C6_2,25 0
55416_894_C6_1,25 0
55416_907_C6_1,25 0
55416_907_C6_2,25 0
60928_1103_A9_1,0
66650_1211_H1_4,25 5
15291_1030_F9_5,0
57757_1041_F11_2,2
50641_978_G11_3,25 5 0
50641_704_F1_2,25 5 0
66262_1213_H9_3,25 5 0
55223_966_B5_2,0
49904_784_B7_1,25 0
55047_881_G1_2,22 0
47850_1256_A4_4,25 18
9706_41_H11_2,0
47483_778_G12_2,25 0
47483_778_G12_3,25 0
38893_857_C10_4,17
75215_1647_H5_45,17
11900_1685_B2_2,7
11900_1257_C5_1,7
51200_1773_D9_3,25 7 0 21
19698_198_B12_1,25 6
19698_152_B12_2,25 6
56062_957_C9_2,6
56062_1432_F2_3,6
59704_1610_D7_3,6
59704_1611_H6_4,6
71063_1403_F2_1,0
7951_1446_F2_2,14 0
59935_1259_D9_5,19
47072_742_B9_2,0 21
49918_805_G9_2,3
49918_736_G9_1,3
52348_823_D7_1,23
49387_850_H7_2,23
19391_614_C6_2,25 18
66301_1255_D6_2,23 4
66301_1250_D6_1,23 4
29735_1261_B12_6,19 0
66290_1250_B8_1,19 25 0
118_642_E9_1,7
13143_1432_D4_1,7
44675_753_C4_2,25
62700_1141_E7_1,19 5
46766_762_G5_1,25 0
46766_762_G5_2,25 0
58481_1405_D10_1,0
10261_931_F10_1,23
1308_60_C4_2,25
1308_59_C4_2,25
9174_49_B6_2,6
40061_461_H8_1,23
17857_149_D2_2,12 25 21
30550_791_G4_1,12 25 21
30550_791_G4_2,12 25 21
46771_1413_F11_6,21
46771_1296_F7_1,21
46771_1296_F7_2,21
40503_415_G3_2,19 25
39409_520_D9_2,0
28897_282_D12_2,25 0
28897_281_D12_3,25 0
40705_415_A12_1,25 0
19100_154_D10_1,1 21
52946_767_F1_2,0
52946_779_F1_1,0
24184_364_G10_3,25 7 18 21
427_3_A5_2,5 0
427_si27_E7_7,5 0
427_si27_E9_2,5 0
427_si27_E9_3,5 0
36310_1440_D10_2,25
2920_58_B3_3,25 11
2920_58_B3_4,25 11
2920_345_D8_2,25 11
67703_1318_F5_4,2
72010_1487_D2_3,25 0
31158_334_C4_1,0
31158_332_C4_3,0
31158_329_C4_3,0
23880_1525_D1_2,7
23880_195_D2_2,7
9203_923_C2_2,25 0 21
1048_1751_G2_2_cr57fd24c6a75b7,0 21
60277_1252_E10_3,5 0
836_53_C8_1,6 7
836_53_C8_2,6 7
50118_899_B8_1,25
50118_683_H1_1,25
1880_24_E7_2,4
1545_931_F12_2,6 1
2029_667_G6_1,6 1
39557_425_D10_1,21
54678_1581_E2_4,0 21
909_1586_B1_6,5 0 21
3103_1401_B4_2,0
3103_1158_B4_2,0
504_54_C5_1,0
504_si29_E1_5,0
29192_1610_A2_7,18 14
911_4_C6_1,25 21
3624_24_G10_2,0
3624_23_G10_2,0
1475_25_E6_1,25 18 0
1589_25_H6_1,25 18 0
61297_1178_G5_2,25 5
2949_1595_D9_4,4 21
1879_1291_A2_3,0
1530_169_F8_1,25 7 0
40398_416_E9_2,7 0
2584_658_F11_2,25
39336_451_D12_1,6
11739_89_F3_1,25
46344_716_A7_2,23 2
46852_837_F5_3,25 0
17172_1183_B7_2,0
19550_116_C11_2,7
56051_1035_H2_7,7
56051_920_B3_1,7
56051_936_F5_1,7
4602_656_G3_1,25
51132_749_G6_1,25
21484_967_A4_1,22 21
41220_1208_A3_1,5
53516_1486_A9_3,25
57304_991_C2_1,25
57304_1144_G5_1,25
69711_1487_B12_10,25
69711_1419_B10_2,25
40849_464_A2_1,3
40849_464_A2_2,3
11942_90_F11_2,23 0
49411_725_D6_6,5
57660_1015_G6_4,5
41826_896_E7_1,25 14 0
7893_22_C4_1,25 6 18
40869_581_C1_2,25 0
49824_824_F4_1,0
49824_978_F4_3,0
53546_903_E12_1,25
27766_280_C11_2,25
33850_971_B11_1,14
41312_502_H9_3,25 7
40924_403_G2_2,7
69383_1519_C12_4,6
69383_1377_A9_2,6
41533_488_B3_2,25 0
40751_1208_D2_2,0
12987_631_F3_8,2
11741_99_B1_2,25
72229_1707_B3_32,3
72229_1684_A7_1,3
6731_si9_C3_1,25 0
6749_7_F2_2,25 0
6749_9_F2_1,25 0
30054_1743_G12_13_cr57fe187240ce4,2
49679_742_C1_1,25
40851_413_D4_2,25 21
43586_556_G4_2,0
56077_1050_A4_1,25 21
30150_1399_A3_2,25 7 0
30359_1043_C2_2,0
30359_1043_C2_4,0
30359_1047_D12_2,0
30360_1048_E12_1,0
3909_72_B2_1,25
3909_72_B2_2,25
3909_73_B2_1,25
9021_923_G1_2,25
30619_1652_G3_1,25
30619_1312_G7_2,25
56061_994_C1_2,0
51746_910_G3_1,2
43289_584_F12_1,23 0
43633_512_F6_1,23 0
43633_501_F6_2,23 0
43313_762_D4_1,7
63634_1401_A12_3,7
25464_658_G9_3,25
40875_964_F2_5,23
40875_712_F2_2,23
44229_804_F1_2,23
40376_1396_G7_1,0
40376_1396_G7_2,0
19703_222_F2_1,25 2
49074_714_D5_1,25 2
1330_si15_H6_4,21
56067_914_F5_2,23
56067_913_F5_4,23
42296_470_B3_1,25 21
53547_849_H2_4,23
54227_870_E6_1,0
17960_144_F4_2,13 21
50666_837_E8_1,5 0
50666_784_A4_2,5 0
50666_740_A4_1,5 0
40710_418_G4_1,25 0
3524_33_F11_1,26 25
3524_1748_B1_21_cr5805cb2829fd8,26 25
41739_555_D10_2,25 0
18104_145_D3_2,7
18104_143_D3_2,7
39408_487_C1_1,19
39408_487_C1_2,19
42214_475_C3_3,2
42214_477_C3_1,2
67444_1237_H2_1,26 0
10120_101_G11_2,0
40914_477_G6_1,0
50977_761_D9_2,25
50977_757_D9_1,25
40412_539_D5_3,25 2 21
40412_534_D5_2,25 2 21
40412_552_D5_2,25 2 21
4883_69_D3_2,0
52801_810_A6_1,7 2
19269_611_F2_3,2
19647_242_C5_2,0
51615_864_G10_1,0
1429_28_E7_1,7 0
23162_248_B11_1,25 23
64870_1368_A3_6,25 2
64870_1264_E9_5,25 2
73181_1436_H1_4,2
66194_1296_C10_3,2
66194_1336_C10_2,2
1249_30_B2_1,25
1249_30_B2_2,25
3412_32_B6_1,12
23973_280_H6_2,25 5
7121_81_C11_2,25
12205_637_C6_2,25
24726_286_H6_2,12 25
24726_284_H6_2,12 25
26085_609_G5_1,23
26085_607_G5_2,23
26085_604_G5_3,23
60380_1252_F10_3,0
23361_284_E4_4,25 0
63416_1231_G9_2,25 0
51002_726_H10_2,3
18038_116_H8_1,25
20762_185_E12_2,25
20762_183_E12_1,25
39129_471_A11_2,25 0
55548_893_H6_2,14
55548_1529_A4_2,14
70944_1304_D1_2,12 19
70944_1446_H10_1,12 19
70944_1446_H10_3,12 19
70944_1323_D1_2,12 19
50958_834_F10_2,0
18600_947_A1_2,0
24649_240_D7_2,0
41665_504_C3_2,2
31052_si26_D1_14,0
31052_si26_D3_1,0
31052_si26_D3_10,0
53404_809_G9_1,0
53404_809_G9_2,0
53404_819_G9_3,0
8176_1183_D1_1,7 14
8176_76_B10_1,7 14
8176_344_G6_2,7 14
44131_512_D10_1,12 0
7419_75_G3_2,0 21
7754_638_D9_1,0 21
16326_944_E1_1,0
10768_946_C12_6,14
10768_945_C12_2,14
42050_567_H11_1,0
42050_567_H11_2,0
68702_1310_H10_7,18 1
41231_si17_C12_4,25
69266_1606_F6_1,0
11875_1198_C5_1,0
11875_1201_C5_2,0
71217_1572_D2_3,0
48989_736_E12_3,23
42692_473_C7_2,25
66973_1265_A12_2,24
75004_1682_H10_2,7
56439_1050_G3_1,7
49499_858_B3_1,0
49499_751_B10_1,0
45607_1595_F2_3,7 5 0
56309_914_C6_2,0
68802_1318_C11_1,0
68802_1318_C11_3,0
61291_1080_B10_2,2
43052_470_H10_2,23
54036_869_F8_5,0
51712_769_E12_2,2
51712_757_E12_2,2
43989_563_C1_2,25
63681_1132_F6_5,25
71835_1440_G5_6,25 0
4776_69_E2_1,0
3274_61_E11_2,3
44066_1431_H9_2,11
308_667_A5_1,0
308_667_A5_2,0
308_710_A5_1,0
71709_1568_A7_1,25 0
71709_1568_A7_2,25 0
56448_985_F5_3,23 0
56448_985_F5_6,23 0
24305_285_G6_2,25 0 21
64521_1304_E6_5,25
1868_93_C5_1,7 21
17955_1165_H1_6,25 18
35632_1128_B11_4,0
45156_571_G12_2,0
35240_566_H11_2,21
56727_958_F1_1,25 0
56727_982_G10_1,25 0
46863_1016_C3_2,22 0
42548_590_E10_2,25 4 0
72007_1409_H1_1,25
46290_686_D8_1,0
46290_si29_A9_4,0
46290_si29_A9_12,0
49475_726_H3_2,0
49475_si29_A12_2,0
43536_504_H9_2,1 0
43536_506_H9_2,1 0
70403_1369_B2_2,25
24491_1736_C6_7_cr58060789a5528,25
66538_1244_G10_1,25 20
62391_1148_D8_1,0
12556_200_G4_1,25
18999_285_D2_1,2
18999_285_D2_2,2
18999_286_D2_2,2
18910_155_F7_2,23
18923_199_E9_2,23
64807_1186_A4_5,21
54386_849_F10_2,25 5
5157_91_G10_1,25
46699_778_H1_4,0
54747_861_F8_2,25 21
53997_1040_F3_1,16 14
53997_1038_F3_1,16 14
53997_1038_F3_2,16 14
55680_907_H11_2,2
59286_1511_B8_4,7
42071_462_F9_5,25 0
43513_857_H6_1,25 0
37015_666_E8_1,7 0
41431_860_G8_1,7 0
2717_61_B10_1,25 11 0
41439_504_A4_1,25 0
41439_504_A4_3,25 0
71498_1359_D12_2,2
43252_467_A6_3,23
58534_980_D4_2,1 0
65938_1373_A11_10,12 25
65938_1377_A11_6,12 25
9949_962_C1_3,19 25 0
22035_187_C10_1,25 5 0 21
41420_544_E5_2,25
42666_477_C5_2,19 0
70701_1414_A8_2,12 0
70701_1376_G9_1,12 0
70701_1376_G9_3,12 0
29764_1070_B6_1,0
46567_622_G2_4,0
7270_15_E6_1,25 0 21
45177_759_E7_3,25 6 23
4890_5_G11_2,0
74001_1778_B10_5,21
74001_1698_H5_2,21
45480_789_C6_2,1 4
29029_402_A10_3,23
12612_102_A8_2,1
41763_488_E6_2,25 23
57722_991_B4_1,22 4
19071_183_B3_2,3
27796_231_A10_2,25 21
44301_584_H1_5,25
10246_923_E10_3,25 0
19735_286_B2_1,25 21
18029_173_C10_1,25
18029_173_C10_2,25
19514_154_H10_2,23
7033_21_B3_1,25 21
7033_22_B3_2,25 21
63577_1251_E4_3,0
63577_1251_E4_5,0
55607_898_D7_2,25 21
29157_271_C7_1,0
29157_272_C7_1,0
29157_270_C7_2,0
55132_1518_E2_1,0
24432_240_B6_1,25 0
24432_240_B6_2,25 0
56466_1144_H11_2,6
56466_996_A8_1,6
26829_303_E8_2,25 7
74367_1664_D10_3,23
30129_548_E7_1,25
30129_505_E7_1,25
50678_757_H11_2,0
27407_572_F11_2,23
47330_953_C10_1,25 21
47330_953_C10_2,25 21
47332_947_H1_1,25 21
50294_735_G5_3,25 21
50294_si35_C5_8,25 21
48983_712_C8_2,25 0
5750_15_A4_2,25 2
48240_713_F6_1,25 0
26672_607_H7_1,2
12819_99_C5_1,25 5
19043_221_B1_2,0
29329_323_B1_4,25 0
29329_323_B1_5,25 0
44900_556_H11_2,25 0
44900_516_H11_2,25 0
7912_75_B11_2,25
7912_1386_F6_2,25
5072_639_F3_1,25 0
5072_635_F3_6,25 0
19709_1745_C8_8_cr580623212faae,25
9966_970_E1_1,25 0
47724_1534_F1_5,25 0
47724_824_G8_1,25 0
47724_824_G8_4,25 0
7034_44_F2_2,25 7
7093_46_B3_2,25 7
30818_330_A6_4,25 23
51533_775_H5_2,25
838_1276_E3_1,0
838_1276_E3_2,0
838_1207_A10_5,0
838_176_C2_2,0
35138_390_D11_1,12 21
23892_197_H3_1,25 21
50238_740_H9_1,25
41302_599_D9_3,25 21
58319_1259_E10_2,3 21
58319_1018_B2_5,3 21
52367_1264_B3_4,19 0
63993_1264_A11_3,19 0
49910_858_F4_2,0
45865_631_G10_3,2
17107_640_D8_2,25 21
30978_1128_B2_2,25
30978_1060_E1_1,25
30978_1060_E1_2,25
61287_1599_C6_3,7
57269_990_E6_1,16
52108_806_F10_2,26 25 0
61000_1136_H7_1,2
61000_1105_H11_2,2
20485_1252_A9_2,0
18129_199_F11_2,25 0
72838_1349_G5_2,12 22 21
72840_1349_F5_1,12 22 21
29730_296_B8_2,0
38834_534_A9_1,22 2
58216_1345_H6_2,25 7 5 2
11252_108_A12_2,6
11252_87_A12_2,6
36946_857_B1_1,19 2
36946_1036_D11_3,19 2
37389_1130_H2_1,2
2043_36_B5_2,25
2043_37_B5_1,25
64795_1174_D5_4,25
7968_120_H2_2,0
37479_1040_F8_1,23
19398_209_G6_1,25
44956_558_D11_3,25 21
44956_518_D11_1,25 21
8028_46_C12_2,23
48105_800_G9_2,23
48105_845_G9_2,23
48105_si37_G2_9,23
36295_569_B4_3,12 25 2
36606_432_D7_2,14
57861_1005_C9_3,12 22 21
57861_1276_E11_4,12 22 21
41829_682_B12_1,25 0
58232_1171_E2_4,23
6753_8_H2_2,23
17962_144_G4_1,25
17962_143_G4_1,25
38043_423_E6_3,25
61547_1248_F12_4,25
61547_1248_F12_5,25
43206_687_E10_2,0
9164_967_E8_2,25 0
2677_634_D7_3,0
24578_1033_D2_3,0
57150_942_F12_1,0 21
50459_732_B5_2,25 6
77416_1717_C3_13_cr57f4fa75c837b,23
77416_1717_C3_18_cr57f4fa7f6404f,23
38277_443_G8_1,4 0
38277_431_G8_4,4 0
67443_1254_E9_1,25 5 0
4059_59_H11_1,25 13
4059_61_H11_1,25 13
4186_60_B12_2,25 13
4611_710_C2_1,3
50262_812_F9_3,1
22895_237_C3_2,16 14
29878_572_D6_2,25 1 0
50302_807_A12_1,25 1 0
48956_761_G8_1,7 0
27776_220_H9_2,25 0
27776_si12_G2_3,25 0
39442_555_C6_1,0
39442_506_C6_1,0
29971_321_F5_3,25
12739_136_C3_2,25 0
793_28_C2_2,25 21
49810_1061_F1_2,25
54906_958_F10_1,0
55465_929_H9_2,1 4 0
62628_1148_B7_2,2
62628_1192_B11_3,2
62628_1192_B11_4,2
62628_si31_D1_4,2
62628_si31_D1_17,2
28901_332_F9_4,25 21
59934_1147_C2_2,0
61348_1307_H5_2,0
61348_1082_A11_1,0
71155_1662_D8_1,25
25936_si12_H3_4,2
55806_894_G10_3,2
55806_si30_E10_1,2
5868_640_D2_2,0
5868_641_D2_1,0
47498_778_F12_3,2
4167_1272_E5_3,9
21032_235_B8_2,25
5478_119_E2_2,0
59933_1251_B6_2,0
11795_90_G6_1,25
30827_333_B6_2,6
19287_614_B4_2,25 4
30991_581_F2_2,25 7 4
18484_155_E10_2,4
18484_si33_F9_1,4
26486_240_D11_2,25 23
71508_1406_F5_2,4
63616_1192_D1_1,25 0
57280_955_A10_1,0
16873_134_H2_1,22 25 21
9672_100_G10_2,18 21
27247_219_A9_2,18 21
27247_218_A9_2,18 21
44330_619_E6_3,7 0
12416_637_D4_7,25 0 21
35824_381_H3_2,19 25
63599_1158_C11_4,19 25
36543_453_H11_1,25 0
71166_1385_F9_2,5 0
6503_912_G9_1,25 0
56325_919_E6_1,2
56325_919_E6_2,2
5469_1386_H8_1,2
65761_1237_F4_1,0
43209_712_F3_3,1 0
49512_855_A4_1,0
34444_946_B4_6,0
34444_945_B4_2,0
63136_1286_H3_1,0
2053_673_D7_1,25 21
2053_667_D7_2,25 21
40560_391_H1_4,25 21
38390_1033_G9_2,23
39485_493_A10_4,4
39485_si17_F2_5,4
39485_si17_F3_2,4
40344_845_C9_2,7 0
38715_435_A9_3,25
38716_1116_G2_1,0
38040_423_E1_1,25
38040_426_E1_1,25
39632_413_F9_2,25 0
39620_1135_A3_2,23
17183_623_G4_1,25 0 21
38467_807_C6_3,25 0 21
38468_802_G8_1,25 0 21
8835_42_D4_2,23
12448_636_C5_1,4
59070_1147_E10_1,4
59070_1772_E8_6,4
11785_90_B4_2,25 1
77030_1659_B3_2,1
36596_432_D11_3,0
16930_134_G2_2,21
16930_133_G2_2,21
16930_si2_F1_2,21
7991_75_B8_1,25
7991_75_B8_2,25
65365_1763_C3_2,22 2 0
65365_1763_C3_5,22 2 0
65365_1249_H7_5,22 2 0
38399_428_C9_2,25 0
20661_618_G7_1,25 3
55035_893_E2_2,4
24201_942_G1_2,26 25
28069_285_B11_1,25 5
38485_435_A3_1,23 21
9142_82_C8_1,25 7
18873_117_F2_2,7
2384_14_H10_1,25
7234_10_B9_1,21
38434_435_D4_2,25 0
38435_435_E4_2,25 0
38435_448_E4_1,25 0
60227_1117_E2_1,26 25 18
50217_713_A7_6,25
74810_1522_G6_4,0
18524_149_D5_1,23
72803_1350_D9_2,6
46660_696_F10_2,0
40512_417_H11_3,25 21
1924_35_H1_2,25 21
67437_1263_B6_1,0
67437_1270_B6_1,0
49487_721_B5_1,23 2
58870_1043_G12_6,7 21
58870_1218_D3_2,7 21
58870_1671_H11_6,7 21
39746_427_A9_2,19 25
19914_1606_G7_3,4
17389_143_E7_1,25
1520_3_G7_2,23
1528_30_H6_2,23
38672_860_A9_2,25 0
38673_437_F12_1,25 0
40070_415_G10_1,25 4 3
40070_411_G10_2,25 4 3
1605_21_G9_1,25
1605_20_G9_2,25
1605_22_G9_2,25
58777_1259_D12_5,0
58777_1101_G8_1,0
58777_1101_G8_2,0
8399_1033_H6_3,25 0
1600_62_E2_2,23 0
39764_468_H1_2,25 4
5483_35_E6_1,0
20326_248_F8_2,0
43738_498_B7_2,25 23 0
39322_523_F11_3,25 7
26202_653_E9_2,7
41372_465_E2_2,25 0 21
45947_896_G9_1,25 0
45947_728_G9_3,25 0
75664_1762_G4_5,27
18584_971_G6_1,25
49509_725_F11_3,25
39962_1276_H6_5,25 2
39962_1003_H6_1,25 2
44101_529_G9_2,25 2
44101_522_G9_1,25 2
4617_656_D5_2,0
47740_714_B3_3,0
38189_830_G3_2,25
42395_1044_A1_1,25
67711_1258_C10_3,25
39973_468_B2_3,4 0
51690_769_C6_2,2
61280_1117_E6_9,25 21
26915_299_B6_2,0
6756_344_E2_1,25 0
53568_806_A7_2,0
53568_905_A10_2,0
31619_332_G7_1,0
46182_1687_E1_2,4
66043_1230_E11_1,4
55909_879_F9_2,0
19007_116_D10_1,25
39905_465_E9_1,25 2
6227_7_G6_1,25 0 21
42746_529_A3_2,19 25
38696_537_F11_1,23
52151_816_E10_2,25 0
52151_916_C6_2,25 0
30112_340_D9_1,2 0
31137_330_C2_3,0
41955_1334_F1_2,25 7 0
53198_1145_D12_4,7
27916_275_F4_2,22 25 21
71005_1512_H9_1,12 25 21
71005_1512_H9_2,12 25 21
71005_1487_C2_4,12 25 21
51825_834_A12_1,4
30092_297_B5_1,6 4
12986_659_B4_2,0
12986_653_B4_1,0
58384_1416_D9_5,25
58384_1671_A10_1,25
66927_1332_F8_2,25 0
66927_1492_C6_5,25 0
66927_1358_F8_2,25 0
67231_1332_D8_1,25 0
19918_1144_F2_2,0
29135_272_B11_2,25 21
29135_270_B11_1,25 21
29136_409_E3_3,25 21
39103_517_H11_5,25 21
29140_296_F6_2,4
10499_932_G1_10,25 0
29779_1569_F8_1,25 4 0
29779_1569_F8_2,25 4 0
29779_1776_E1_3,25 4 0
65012_1236_C3_2,25 4 0
24385_1612_E6_2,4
31608_409_G10_2,25 7
31609_405_E10_1,25 7
14788_1782_G2_4_cr596b64ab793c0,22 21
14788_123_F2_1,22 21
29716_548_A7_2,23
29716_548_A7_3,23
19881_298_A4_2,22
6365_1758_G5_2,25 7
6365_1625_B3_2,25 7
30566_321_H7_1,25
47328_645_D4_1,0
54597_863_G8_1,0
54597_880_B8_3,0
36954_430_F12_5,5
36954_430_F12_6,5
29728_508_H6_1,25 5
29729_272_H4_1,25 5
17872_1270_H1_2,19 16
16860_1030_A8_1,22
16787_656_D4_1,13 21
19123_117_H3_1,0
22602_642_E5_2,0
22602_641_E5_1,0
37518_537_B6_2,25 0
9442_963_H1_3,0
29390_301_B4_2,0
29391_254_C11_1,0
29675_281_F11_2,25 0
24376_196_B12_1,25 0
20638_219_D2_1,4
10166_923_G9_2,25 2
15693_128_E3_2,25 21
15693_127_E3_2,25 21
74371_1703_B8_3,4 21
48606_795_C8_4,4 21
59863_1011_E9_5,4 21
59863_1242_F4_2,4 21
7548_113_C3_1,0
7548_1161_D10_1,0
35941_453_H7_4,25
22377_623_C6_6,7
45487_899_D4_1,7 1 0
46742_622_D12_4,7 1 0
57705_1366_E6_6,26 25 21
36914_441_C7_2,25 21
1841_91_G9_2,23 0
36910_584_G8_1,16 0
21149_148_F3_1,25 0
898_1_A8_1,23
5219_635_A10_1,23
6499_42_H7_2,25 2 21
5571_71_B9_1,12 25
37474_517_B5_1,23 0
48798_si17_G12_3,4
40925_418_B6_3,1
29566_1222_B2_2,25 21
36911_1470_C3_1,25 0
44568_504_E11_1,25
57502_1029_E3_2,25
18679_117_B2_1,6
18679_117_B2_2,6
10109_944_G9_1,25 0
52658_882_C7_1,25 0
52658_915_C4_1,25 0
1311_26_G5_2,2
52702_885_B6_2,25
45505_755_B11_4,25 0
37425_455_F9_2,12 25
45895_550_B6_1,25 1 21
39614_451_F11_2,2
53995_1057_A6_1,7
37775_si3_B12_4,1
4248_77_E8_2,25 23 0
11951_1758_B5_1,7
4478_2_D8_1,7 4
4478_1_D8_2,7 4
10252_211_D7_1,7 4
56825_920_H7_11,3
3979_80_G8_1,25 0
38016_448_C4_2,7
69752_1347_A8_2,0
69808_1343_D9_1,0
5967_77_D5_1,2
18666_157_C7_1,0
18666_155_C7_1,0
18900_157_D9_2,0
18900_155_D9_2,0
38394_428_D9_2,7 0
45910_625_H10_1,2
50269_1767_E10_31,3
52359_1145_C12_6,7
52359_861_A12_1,7
35856_393_C7_2,25 23
58113_980_C5_2,25 23
47301_644_B4_2,0
53627_840_F10_1,25
44869_1050_F10_1,25 0
36942_408_D4_1,25 0
35866_381_F10_1,7
7338_1193_D1_3,25 0
36995_430_F8_2,0
34808_542_C10_1,9
36363_1057_E3_2,25
53261_809_C2_1,25
19473_535_A2_1,25
38196_428_A8_1,25
55475_907_E7_1,25
19880_222_G4_1,25 0
50646_769_G10_2,25 0
50646_761_G10_2,25 0
62483_1106_A12_4,0
7499_46_A10_1,25
12483_638_G4_2,25
12483_637_G4_1,25
35022_390_E1_2,25 2
35023_390_F12_2,25 2
16908_131_F9_1,0
16908_164_F9_1,0
2276_1183_B11_3,5 0
56283_1050_E2_2,7
44848_762_A2_2,12 23 0
44848_780_A4_5,12 23 0
22120_268_D2_2,25 0 21
51576_820_E1_1,25 0 21
3876_32_D2_2,0
11501_610_H10_2,0
28487_281_D7_1,25
28487_si10_F12_3,25
43866_795_C10_4,25
55273_874_H8_1,7
58543_1013_F5_3,25
63498_1189_G10_1,0
30259_295_H9_1,23 0
66819_1270_C8_3,0
37563_410_B3_3,21
37564_542_G11_1,21
37564_544_G11_3,21
34829_412_A1_3,0
36815_404_A2_1,25
67637_1398_E1_2,25 2
39993_846_F12_1,12 1
63581_1219_D11_2,24 25 0
2114_80_E4_2,0
2114_81_E4_1,0
3828_1198_H5_4,0
35531_392_B9_1,0
35531_si8_E7_6,0
35531_si8_E9_3,0
54510_1027_C5_1,25 6
35034_569_B7_2,25 21
35034_569_B7_3,25 21
69156_1411_D9_1,0
69156_1398_D5_1,0
7674_20_H5_1,0
7674_20_H5_2,0
23977_1781_E1_31,6
23977_1781_E1_32,6
23977_197_G7_1,6
46805_1521_A3_2,23
34994_373_A7_1,14
34994_373_A7_2,14
34994_366_A7_2,14
38199_428_F8_1,0
71588_1343_G2_1,23
36685_1182_H3_3,5
931_27_D6_1,25 0
982_28_E6_1,25 0
59827_1801_D11_10_cr59c2818f3c533,7 5
12341_637_H6_1,25 4
46057_802_H8_1,25
18469_157_C10_1,25
49594_740_C6_3,3
7615_94_H1_1,23
5922_33_H6_2,12 13
5922_34_H6_2,12 13
6028_32_C7_1,12 13
4189_77_H9_2,25
71254_1400_A10_1,2
35996_267_G2_2,25 21
35996_265_G2_2,25 21
74409_1668_E3_1,7 17
74409_1668_E3_2,7 17
35286_1165_C6_1,2
35274_569_E12_5,7
35275_si2_F6_3,7
29529_273_A7_1,25 0
55040_1334_B7_2,0
55040_927_C9_4,0
34495_379_B4_1,25 0
34495_377_B4_5,25 0
35333_376_E6_2,25 4
56965_1578_A2_2,4
20451_535_C6_1,25
20451_535_C6_2,25
20451_si19_G9_4,25
43850_528_B4_1,0
43850_si24_E3_3,0
56926_955_H11_1,0
6185_96_B1_20,13
6185_94_B1_1,13
34963_757_B3_1,19
5396_635_A5_4,25 2
12613_96_C12_1,25 2
70706_1378_D9_1,25 21
73881_1558_D5_1,25 0
73881_1565_H11_1,25 0
73545_1348_B1_2,23 2
73545_1348_B1_3,23 2
64562_1187_C8_1,2
64562_1156_G10_1,2
3769_628_B5_2,0
22134_189_B4_1,0
17931_150_G1_1,25 21
17931_151_G1_1,25 21
17931_149_G1_2,25 21
20289_222_H7_4,25 21
62163_1194_F4_1,5 0
62163_1191_F4_2,5 0
56961_963_G4_1,25 0
69697_1419_A10_2,25 0
11216_51_B5_1,25
11216_52_B5_1,25
31847_1326_B4_3,1
34496_554_A9_1,7
34497_390_F10_1,7
36678_432_E7_2,25
43200_496_D11_2,25
63566_1743_D6_8_cr57ff81d145c24,0
63566_1245_F2_2,0
5858_1081_D4_2,23
25829_260_B4_2,2
27317_230_E6_2,8
18430_150_C1_2,6
27143_219_H8_1,25 0
27143_218_H8_1,25 0
28328_342_A5_1,25 0
28328_342_A5_2,25 0
28328_301_A5_1,25 0
46918_1361_G2_2,0
25951_583_C7_1,23
4190_63_B12_2,25
14740_172_C2_2,25 2
27297_1607_D1_3,6
27271_546_B3_2,25 7 0
27271_546_B3_5,25 7 0
57347_1208_D11_6,23
29693_si10_H10_2,0
29693_si10_H10_3,0
49587_863_G3_1,25
49587_850_H3_2,25
50061_1416_B9_3,13
50061_1055_D2_4,13
54689_957_A1_1,0
54689_966_A1_2,0
54689_si24_D12_4,0
57305_942_C12_1,5 0
74504_1434_C11_1,5 0
7114_69_F5_1,0
7114_69_F5_2,0
15746_127_H11_2,25 0
24214_197_D12_2,25
24176_1313_A12_1,25 2
31182_320_G3_1,25 0 21
60536_1039_F12_4,25 7
44948_530_C11_2,25 0
44948_530_C11_3,25 0
50062_864_B1_3,25
53420_997_C4_6,4
75383_1561_F1_4,23 0
75383_1559_G2_7,23 0
67881_1754_B11_13_cr57f3d17ea5efe,19 4
8762_10_G9_2,4
59486_1076_G11_3,5 2
27104_364_B11_1,0
27104_364_B11_2,0
69692_1392_D10_2,23 21
52655_819_E11_3,2 21
52655_915_G4_2,2 21
34263_923_G4_4,25 0
12734_1740_G3_2_cr57fb9457f1db6,21
53808_844_G7_1,25
59153_1413_H5_3,25
55285_1189_G1_1,23 2
6198_19_A7_2,23
6198_17_A7_1,23
6198_17_A7_2,23
26542_342_H8_1,23
55146_1674_C10_31,25 3 21
43447_715_G3_2,22 21
24642_1241_A1_6,2
48810_775_E7_1,25
30802_1752_G4_8_cr5804e1a1760a6,11
30802_1782_A1_19_cr596f6225ef14e,11
30802_1782_A1_24_cr596b5ee39fc5b,11
71324_1487_C7_2,18
75946_1610_A4_2,22
18132_181_E1_2,4
49042_896_C10_1,2
32085_398_C3_2,0 21
45429_1661_H7_6,12
21353_613_G9_2,0
10401_211_E5_1,21
67116_1217_B11_2,0
67116_1211_B11_2,0
12113_112_E4_1,2
12113_112_E4_2,2
58494_1136_E1_1,21
26512_279_A8_2,2
26512_280_A8_1,2
