Id,Target
22545_621_C11_2,6
4386_646_D11_2,25
44341_984_H10_1,0
8874_91_G7_1,6
2919_57_A3_2,21
48213_693_C7_1,4
29038_598_E12_1,25
29039_319_H8_1,25
29039_319_H8_3,25
24190_607_C1_2,12
1467_27_H9_2,10
7397_159_B5_1,0
58047_1049_G7_1,0
35689_407_F5_1,0
35689_407_F5_2,0
35689_404_F5_2,0
29981_374_H2_1,11 0
38221_426_D6_1,25 0
67496_1382_G7_6,22 7
2058_673_C12_1,25
56525_917_C8_1,0
56525_933_E11_2,0
56378_936_B10_1,25 13 0
66330_1587_F11_4,19 0
66330_1237_H11_2,19 0
42124_464_B10_3,5 0
8444_1616_H4_6,22
8444_1616_H4_7,22
58863_1101_A9_1,0
58863_1101_A9_2,0
9435_954_B2_1,23
27589_505_C4_1,0
17235_134_E12_1,25
64747_1762_C10_3,0
64792_1258_H4_1,23
61490_1168_E9_3,7 0
14466_119_H4_2,25 11 21
30140_330_E1_1,25 0
24168_264_G6_2,25 21
65517_1277_F4_2,0
43064_468_A9_4,25 23
57393_1743_E7_13_cr57ff95d23b2d4,12 25
8880_100_D6_2,23
31744_571_H7_2,25 0
31744_544_H7_1,25 0
44933_570_D2_1,22
44933_1766_E1_1,22
44933_1766_E1_3,22
78130_1747_H3_18_cr58063a49a69b3,2
27344_291_E2_1,0
37392_1625_G6_2,25 5
37393_471_D8_3,25 5
37393_419_D8_2,25 5
67549_1785_A2_1,25 21
67549_1518_H3_2,25 21
22050_612_A10_1,23 21
19523_369_A6_2,25 21
10184_954_H8_1,25 1 0
42933_725_A5_2,25 1 0
42933_697_B6_1,25 1 0
57000_942_E9_1,0
63932_1156_A1_3,25
49137_682_F1_1,0
67827_1283_A11_3,25
34925_942_C1_2,25 7 0
67153_1734_A12_1,25 7 0
67153_1734_A12_2,25 7 0
29958_295_C3_1,2
39513_421_C9_3,0
61425_1257_A10_3,23
50095_764_E7_2,18 0
39774_1307_F1_3,25 1
63318_1170_G11_2,25 5
36462_410_F12_1,0 21
52754_861_C10_2,25
6079_8_E5_1,25 0
6079_8_E5_2,25 0
71152_1376_C9_4,21
39710_1162_B6_4,0
29939_271_C5_2,25 0
29939_272_C5_1,25 0
29940_497_B3_2,25 0
70213_1586_H7_6,25 0 21
70520_1403_B10_2,25 0 21
70520_1586_A8_2,25 0 21
64305_1663_D2_2,11
9263_45_B2_1,25
9263_44_B2_2,25
26494_279_B8_2,7
31390_754_F2_3,25
46071_1697_H10_2,6 5
7625_88_F12_1,25
35000_374_B4_1,25 1
35000_374_B4_2,25 1
35000_371_B4_2,25 1
26425_230_D4_1,25
27391_207_H3_1,25
49837_726_A8_1,2
57242_1015_E8_1,25 7 21
63569_1549_D8_1,19 25
6021_80_E6_2,23
61422_1135_D7_6,23
10164_931_C12_2,25
10164_923_C12_2,25
61431_1765_C2_4,25
27450_263_H7_1,25 21
28954_301_E1_2,0
51537_902_D7_2,0
33874_971_G11_2,25 14
56310_1183_A5_1,25
42944_518_D4_1,25 2
16496_135_H3_1,25
37645_428_F4_2,0
30594_319_G7_1,23
53003_844_E1_5,4
21826_1662_E4_6,6
841_14_H4_2,25
841_23_A5_2,25
34577_383_B1_2,16 21
35840_537_C1_2,8
35840_553_C1_3,8
19704_235_E1_1,7
27098_1722_D4_7_cr57fddbc3f0ad6,7
56511_919_B12_2,22 2
64316_1235_C4_2,4 21
22526_195_F1_2,22 11
64293_1132_H11_4,25 21
37503_542_F10_1,5
37504_si20_C10_3,5
1939_59_B8_1,25
7891_20_B4_2,6 20
3215_4_H10_2,25
3215_6_H10_2,25
39596_451_E10_1,2
9794_1144_F6_2,0 21
35873_739_H2_4,0 21
69708_1357_F6_1,23
69708_1357_F6_3,23
2543_38_D7_1,23
2543_40_D7_2,23
52460_1533_E8_1,21
45028_563_E1_1,4
9952_921_A9_1,25
9952_931_A9_3,25
9952_923_A9_2,25
49695_987_A4_1,2
49695_700_H6_3,2
55179_883_B6_3,0
55179_875_B6_4,0
57076_968_C2_2,0
2636_80_F6_2,19 25
697_53_H7_1,25
48969_1055_G1_1,25 7 0
41724_714_G2_2,25
62536_1169_B8_1,6
19351_535_D2_2,25 21
41056_793_C4_2,2
41056_si28_C11_14,2
5487_1772_H1_5,16 18 17 0
63542_1259_H1_2,12
63542_1257_D6_5,12
54104_1309_D1_6,21
56817_985_E9_1,21
2827_1032_G5_2,25 0
38879_764_E1_3,25 14
38879_716_E1_3,25 14
40857_544_G1_1,11 2
37544_537_A5_1,25
12105_95_B6_2,25
40918_557_A4_1,25
47108_896_A9_4,25 0 21
50628_827_F9_6,25 0 21
50628_977_F9_2,25 0 21
58377_1301_E7_6,0
9187_651_F5_2,23
47118_732_H5_2,2
50485_711_D4_1,2
15515_125_C5_1,25 0
50396_700_B4_2,2
49005_748_B12_3,0
49005_896_B12_2,0
9078_47_H4_2,6
9078_49_H4_1,6
71257_1385_D3_2,0
30824_331_F5_1,21
30824_331_F5_2,21
3657_72_G3_3,25
19648_si25_C1_2,25
3841_624_G4_6,19 25 13
51198_1226_G8_2,23
51198_1055_C1_2,23
40357_465_E1_2,25 1
8784_41_G12_1,0
59503_1171_D12_1,16
49352_927_F12_11,19 0
61426_1102_H6_4,25 6 1
42881_558_B5_1,25 4
42881_518_B5_2,25 4
4270_671_E5_2,16
10811_48_G12_2,25 0 21
10811_49_G12_1,25 0 21
54699_si32_E9_3,0
53980_872_G7_2,25
53980_872_G7_4,25
1083_53_B10_1,13 0
1083_53_B10_2,13 0
41534_502_E4_2,25 14
41698_571_G2_5,25 0 21
18747_971_H3_1,6
63907_1159_B2_2,6
28105_395_B10_2,25
26827_231_C9_1,25 23 0
1912_1134_E4_2,23 0
1912_1671_C1_3,23 0
1912_31_A12_2,23 0
4055_77_C9_2,25 6
1794_169_E12_1,12 25
39809_534_C3_1,7
27301_263_E8_2,25
27301_264_E8_2,25
56496_913_C11_1,25
31763_374_D8_1,25 21
31763_374_D8_2,25 21
30046_271_A7_1,25 23 0
30046_270_A7_2,25 23 0
67188_1351_G6_3,21
34261_921_F4_1,25
34261_931_F4_1,25
34261_931_F4_2,25
34261_923_F4_4,25
44223_776_B4_2,25
44223_789_B4_8,25
10815_941_G3_1,7
10815_934_B11_2,7
15305_126_D12_2,7 0
15305_165_D12_2,7 0
48054_735_H9_4,25 0
48054_751_A7_1,25 0
56533_1189_G4_1,25 0
47187_1504_H5_1,23
44873_680_A11_1,25 14 21
38215_440_H8_1,0
42931_528_H2_3,1 0
42931_545_H2_2,1 0
20242_1303_G5_4,25
20242_1524_H11_2,25
20242_1753_G5_13_cr57f3df9b4ec0a,25
2828_33_G10_2,25
28968_1475_E4_1,13
17785_627_C9_2,23
25770_260_D4_1,23
29763_511_E3_1,25 2 21
29763_511_E3_2,25 2 21
64431_1331_D9_4,25 0
64431_1345_D9_2,25 0
23837_982_G11_2,3 0
23837_930_E2_2,3 0
24023_548_F8_1,1
24023_548_F8_3,1
58834_1220_B12_6,7
13492_629_H4_2,25 0
5113_639_E9_7,0
5113_635_E9_5,0
1601_1801_A1_6_cr59c262a36d8ff,25
2929_1404_G2_1,2
51075_736_A11_1,0
49787_845_C12_1,3
49787_793_C12_3,3
27551_548_C3_2,2
59061_1020_F11_1,5
31265_692_A2_3,11
31267_692_B2_5,11
52173_777_C12_2,0
1214_27_B9_2,21
1214_26_B9_1,21
24031_1034_C2_7,25 0 21
24031_387_A4_2,25 0 21
58323_1049_G6_1,11 0
4035_630_E8_3,21
21616_400_E10_2,21
27248_342_H6_1,14
27248_342_H6_2,14
26305_1632_F9_28_cr577fbd78aeef0,7 0
26312_1609_D12_2,7 0
22001_268_H2_1,4
2381_34_F9_2,25 21
47162_779_F11_2,1 0
48328_1004_D2_2,1 0
48328_1002_D2_2,1 0
9459_931_A5_2,19 25 0
42023_857_D6_3,12 21
26321_279_B10_1,0
26321_278_B10_1,0
26321_278_B10_2,0
65070_1715_F3_14_cr57fd123c29fca,16 25 17
65070_1154_C12_3,16 25 17
46509_846_G11_2,25
50351_727_G12_3,25
42862_470_A8_2,25 21
2834_1446_E11_1,7
22815_216_H3_1,1 0
36890_403_C4_1,7 0
77752_1761_F10_2,20
38309_1779_G1_1,26 21
27559_220_D11_2,19 13 21
10819_1732_H2_18_cr58060cebb51f0,20 3
42609_845_E8_2,0
50724_726_F9_2,23 5 0
31093_954_F10_3,0
22787_196_B8_1,23 0
22787_197_B8_1,23 0
72536_1367_G3_2,6 0
55729_911_A5_1,25
52351_819_A6_2,25 23
38264_437_B5_1,0
74414_1677_B12_3,21
27280_260_B8_1,5 0
27280_258_B8_2,5 0
28409_511_A9_2,5 0
28409_507_A9_2,5 0
58378_1424_E3_1,7 2
58378_1138_B2_3,7 2
12107_99_A4_1,6
38952_471_A2_2,25
38952_419_A2_6,25
35865_396_E5_2,0
35317_376_G6_1,11
50521_694_F6_2,20
20646_234_A7_1,4
65224_1227_H11_4,25 0
65224_1422_A2_1,25 0
67567_1681_A9_2,25 23
40948_608_E7_1,0
40948_605_E7_2,0
24344_si26_E7_1,0
56488_958_C4_5,6
48985_771_F4_1,23 3
2382_89_A8_2,25 4
46915_589_C1_2,25
46915_709_C1_1,25
78015_1702_A8_32,18
29816_342_A3_2,25 0
29816_303_A3_2,25 0
41713_1137_A1_2,21
63675_1273_B10_2,22 21
63675_1223_C5_1,22 21
65868_1494_C12_2,25
65931_1265_A9_4,25
3422_54_C3_2,25 0
31823_330_C10_1,25 0
56492_919_G10_1,25 0
56492_919_G10_2,25 0
28776_1161_A7_2,25 2
50377_721_F12_1,23
4117_75_H2_1,21
30083_583_H5_1,4
30083_598_H5_1,4
55637_898_B9_2,0
40210_494_F11_2,2
30989_1246_E1_2,0 21
30989_381_E5_1,0 21
30989_398_E5_1,0 21
49558_1021_D5_1,25
56479_1016_E4_3,12
28717_291_B11_2,0
28717_254_B11_2,0
28717_546_B11_2,0
804_51_H8_1,21
48280_804_H8_1,0
48280_712_H8_1,0
48280_693_B9_5,0
1130_1_C8_2,25 0
50189_800_C6_1,19
47893_722_H9_2,0
20460_248_E7_1,23 0
3028_53_G12_2,2
43480_469_H6_2,22 25 18
51956_808_D9_1,22 25 18
68898_1441_B12_2,0
68898_1371_E3_4,0
55619_909_E12_1,7
67384_1265_G9_1,25 23
3099_54_B2_1,23 2
3099_53_B2_2,23 2
3099_55_B2_1,23 2
3099_55_B2_2,23 2
75017_1748_E3_1_cr5805e33045451,13 11
75017_1706_A4_8_cr57e4f1906ae3e,13 11
56500_970_C9_1,25
55106_1520_E9_1,0
55106_1373_B3_1,0
76405_1704_D8_22_cr57d842c1a9fc1,6
45223_568_C6_2,7
63142_1273_C2_3,4
63142_1163_G9_1,4
63142_1163_G9_2,4
63142_1159_G9_1,4
15397_944_D1_2,0
3037_si30_C12_2,23
64702_1273_E12_3,25 7 5
18419_199_B4_1,26 4
48790_698_G11_2,26 4
74004_1469_G7_1,5
1566_20_F9_1,6
818_171_G2_2,25 18 21
818_169_G2_1,25 18 21
7786_615_G12_3,25 2
18797_151_A10_2,25
48402_695_A3_1,0
52880_si26_B12_16,0
3054_159_C1_1,25 21
56480_935_G5_3,25 0
29673_572_G1_1,25
32328_932_H8_2,25 4
39988_560_E12_3,25 4
39988_554_E12_2,25 4
1439_52_F11_2,25 13
34516_377_G10_2,25 0
58058_1176_G10_2,25 23 2
64783_1685_C7_1,12 25 21
34537_377_G5_2,23
8681_635_E2_2,23
45882_1002_H6_2,25
48980_804_D8_3,7
48980_964_D8_4,7
48980_712_D8_2,7
18418_199_G3_1,23 0
48536_1375_C3_2,22 2 0
38091_440_B12_1,23 1
78677_1751_C10_3_cr57fd2695d47d9,7
78677_1751_C10_13_cr57fd269edaa96,7
60972_1103_D10_2,8
3902_111_D10_2,25 11
43233_763_G1_1,25
43233_763_G1_2,25
43233_737_G1_2,25
47114_763_D3_1,25
47114_763_D3_2,25
47114_737_D3_2,25
815_50_A9_2,0
4293_653_E2_2,25 1
50110_683_E1_2,25 1
62034_1307_F8_3,25 1
1097_21_E8_1,23
43300_1276_E5_2,23 0
53415_906_C1_2,16 25
56514_1035_G11_4,3
3402_1386_D9_2,25 0
864_39_D3_1,25
864_38_D3_1,25
864_38_D3_2,25
44294_606_A10_1,25 0
44294_605_A10_2,25 0
5525_4_F2_2,25
27555_219_D10_1,5 0
76561_1690_H3_1,25
52689_915_E6_1,0
5939_958_B12_2,19 2
70691_1394_E10_3,19 2
962_19_C1_2,25 21
962_16_A1_2,25 21
41489_1493_H8_6,25
41489_1638_A7_2,25
42823_467_B7_1,25 0 21
58874_1192_G8_2,25
2930_5_F1_1,0
29202_319_B2_2,25
29202_1319_C3_2,25
48150_884_A7_2,7
2932_19_G3_1,23
26605_249_D4_1,25 21
64789_1591_B11_3,25 21
39314_1145_A4_2,0
1426_1766_F1_3,0
9931_931_F8_3,0
9931_931_F8_4,0
602_170_A1_1,25 18
602_169_A1_1,25 18
30464_333_E12_2,11 0
43484_476_F6_1,2
56523_958_C2_2,2
68185_1540_E1_1,25
704_11_G10_2,25
704_345_A1_1,25
704_345_A1_2,25
1290_80_F2_2,25
49798_733_H3_2,4
49798_727_H3_1,4
41473_496_B11_1,25 5
53532_844_H6_1,0
53532_867_B9_3,0
53532_835_H6_1,0
43054_460_H6_1,7 2
43054_467_H6_2,7 2
660_15_D10_1,25
872_11_H11_2,25 0
872_10_H11_1,25 0
25458_674_F8_4,0
49518_739_C11_2,19
9392_923_H3_2,3 0
1790_171_A2_2,25 0
53915_1301_E2_10,23
18734_962_B4_2,23
51162_876_B9_1,23
51162_766_B4_1,23
51162_766_B4_2,23
3583_1_B4_2,0
31157_409_E5_1,0
3049_1779_B5_4,0
3815_624_F6_2,25
3815_630_F6_1,25
3815_630_F6_2,25
54715_881_C4_1,7
54715_1432_B10_2,7
46623_747_A4_4,0
31727_333_A11_2,0
1378_39_E4_2,4
1378_40_E4_2,4
43488_472_G6_1,0
43488_si8_G8_4,0
43488_si8_G9_3,0
49517_749_D7_3,16 14 0
1238_31_H1_2,25
31067_1033_C1_9,25
51185_714_C12_1,0
686_1165_D1_2,16 25
686_59_B1_2,16 25
8859_1744_E9_24_cr5800edbdc4f22,0
17114_618_B1_1,25 0
55416_898_C6_1,25 0
58217_1515_D3_2,7 0
58217_1515_D3_3,7 0
57387_993_H6_3,25
60928_1169_E10_1,0
15291_1030_F9_5,0
15791_1030_E7_7,0
54460_1544_E9_5,13
19270_611_G2_2,0
50641_704_F1_2,25 5 0
66262_1235_H9_1,25 5 0
47470_763_F2_2,0
47470_737_F2_1,0
51019_742_H2_1,7 1
9706_41_H11_2,0
67455_1249_H9_3,0
50634_831_F5_3,7
51200_1125_F9_2,25 7 0 21
20680_611_D8_2,0
49393_1303_A4_9,16 23
59704_1611_H6_4,6
7951_1446_F2_3,14 0
64099_1164_H1_1,23
47072_846_G2_1,0 21
20444_286_A3_1,0
49918_736_G9_2,3
52348_823_D7_1,23
54180_878_A11_1,23
54180_873_A11_4,23
3600_37_C7_1,25 18
9337_931_E3_1,25 18
9337_931_E3_2,25 18
9337_923_E3_1,25 18
329_948_D1_2,19 0
29735_1261_B12_1,19 0
42302_472_C4_1,25
49571_1125_B10_2,4 21
49571_1055_C2_2,4 21
10261_921_F10_1,23
41479_534_A5_2,23
1308_59_C4_1,25
1308_61_C4_1,25
9174_49_B6_2,6
30550_687_G12_2,12 25 21
46771_1336_F7_2,21
39409_517_D9_1,0
28897_282_D12_2,25 0
41514_504_B3_2,25 7 2
40705_411_A12_1,25 0
12000_95_G9_1,26 4
12000_95_G9_2,26 4
12000_96_G9_1,26 4
12000_94_G9_1,26 4
52946_779_F1_2,0
24184_365_G10_2,25 7 18 21
427_si27_E7_1,5 0
427_si27_E7_5,5 0
2920_56_B3_2,25 11
2920_58_B3_4,25 11
64759_1200_G2_2,12 14
64759_1200_G2_3,12 14
916_55_C9_2,25 0
72010_1433_A6_2,25 0
888_54_H8_1,25 0
888_54_H8_2,25 0
888_53_H8_2,25 0
888_55_H8_2,25 0
60277_1252_E10_1,5 0
64712_1223_F10_1,0
836_345_A7_1,6 7
12444_613_C8_1,25
285_24_H1_1,25
1880_24_E7_2,4
1880_si32_C10_2,4
609_1_A6_2,6 1
1545_921_F12_2,6 1
29852_297_F10_1,25 5
3617_57_C7_1,25 0
54678_1581_E2_4,0 21
909_1586_B1_2,5 0 21
909_1616_B3_5,5 0 21
64697_1156_D12_1,2
974_170_A7_2,25 14 21
3103_1158_B4_1,0
504_54_C5_2,0
504_53_C5_2,0
29192_1623_B1_2,18 14
29192_275_D9_1,18 14
64504_1193_G11_1,2
31572_329_G2_1,25 2
31573_334_E5_1,25 2
62559_1538_B6_4,0
62559_1540_B6_6,0
71740_1419_B4_3,0
38786_412_C3_2,14
1475_23_E6_1,25 18 0
1589_23_H6_1,25 18 0
61297_1178_G5_2,25 5
61297_1130_D9_2,25 5
2949_967_F6_2,4 21
3155_56_A5_2,25 2
49828_1314_G6_3,3
49828_1652_D6_3,3
8927_47_A3_1,6
47615_1470_B11_5,0
47615_1534_H1_2,0
2584_658_F11_2,25
7476_45_G9_2,0
11922_96_G11_1,0
11739_90_F3_2,25
46344_719_A7_1,23 2
46852_837_F5_3,25 0
46852_807_F4_2,25 0
63701_1258_D3_2,2
57028_1219_B2_3,7 0
58315_1219_B12_2,7 0
58315_1189_B12_3,7 0
19550_116_C11_1,7
56051_917_B3_1,7
4602_652_G3_1,25
51132_1309_E4_3,25
51132_1309_E4_4,25
51132_735_G6_2,25
73380_1403_E12_1,7
73380_1398_E12_1,7
59840_1147_D3_13,0
40956_517_E6_1,14
40956_520_E6_2,14
58036_1231_B4_1,5
69711_1382_B10_1,25
11942_90_F11_2,23 0
41826_728_E7_1,25 14 0
41826_728_E7_2,25 14 0
41551_1070_E3_6,12 22 25
41551_1070_E3_7,12 22 25
42742_752_H2_1,4 0
2611_639_A8_2,25 0 21
2611_634_A8_1,25 0 21
40759_465_A4_1,25 0
15313_126_C6_1,25
15313_126_C6_2,25
56069_957_G9_2,0
41777_486_E8_2,25 0 21
27766_280_C11_2,25
40924_836_G11_1,7
40924_836_G11_2,7
40924_408_G2_5,7
65535_1519_A12_2,6
41533_488_B3_2,25 0
41084_475_G10_7,25
26396_637_A12_2,23
26396_636_A12_1,23
11741_97_B1_1,25
11741_97_B1_2,25
6531_17_C11_1,25 0
72229_1684_A7_1,3
41492_542_C1_2,25 7
6731_8_E2_1,25 0
6731_si9_C3_3,25 0
30054_1486_E7_1,2
2225_710_C8_6,25
30409_335_A8_2,25
49679_740_E5_3,25
35498_396_F7_1,25 0
2380_79_E3_2,21
28886_301_G1_1,0
28886_301_G1_2,0
43586_516_G4_2,0
46262_565_E2_1,25
46262_584_E2_1,25
46262_584_E2_2,25
51164_978_C12_4,25 1 0
43531_779_D12_2,25 0
30359_1047_D12_3,0
41799_484_F5_1,25
9021_923_G1_2,25
30619_1310_G7_2,25
30619_1312_G7_2,25
44191_758_A2_4,0
43289_584_F12_1,23 0
6937_8_H3_2,25
40376_412_C10_1,0
49074_714_D5_2,25 2
40530_1056_C1_1,25 21
1330_26_E9_1,21
56067_914_F5_2,23
42296_473_B3_4,25 21
39402_426_F7_3,19
4057_1576_B1_6,25 23
54227_872_E6_2,0
41079_477_H11_1,25 2
66169_1217_B9_1,25 2
40174_429_F7_5,25 4
40845_411_B12_2,25
17960_145_F4_1,13 21
50666_704_E3_3,5 0
8576_1165_C3_3,25 0
13097_617_D10_3,18
13097_613_D10_1,18
51697_761_D6_2,18
41739_555_D10_1,25 0
42214_475_C3_2,2
67444_1754_H2_31,26 0
1636_29_G2_1,22
1636_29_G2_2,22
1637_29_H2_2,22
10120_101_G11_2,0
40412_539_D5_1,25 2 21
4883_69_D3_1,0
4883_91_D3_1,0
56174_1035_C2_1,18
23383_194_G11_1,19 25
23383_194_G11_2,19 25
15273_165_F4_1,25
28917_1500_D6_5,5 0
1429_28_E7_1,7 0
9411_48_E6_1,25 7
64870_1262_E9_6,25 2
73181_1434_H1_1,2
73181_1516_G6_2,2
66194_1296_C10_2,2
66194_1296_C10_3,2
3412_32_B6_1,12
23720_1423_F4_1,5 0
67104_1365_F12_2,5 0
6881_11_E5_2,25 14
60380_1082_E3_5,0
60380_1252_F10_4,0
53688_986_D1_2,25 0
4656_661_D6_2,0
19650_221_B3_2,21
18038_116_H8_1,25
18038_117_H8_1,25
1919_32_A4_1,25
39129_471_A11_1,25 0
39129_471_A11_2,25 0
55548_893_H6_2,14
55548_1529_A4_2,14
55548_928_H3_1,14
16508_131_B2_1,6 7 21
16508_164_B2_2,6 7 21
70944_1446_H10_1,12 19
70944_1323_D1_3,12 19
24049_342_E12_2,25 2 21
50958_834_F10_2,0
18600_952_A1_3,0
41665_506_C3_3,2
4873_si26_C12_3,0
31052_857_E4_2,0
47902_916_B2_2,25 11 0
53404_826_G9_2,0
41598_558_F6_1,25 14
41598_518_F6_2,25 14
7419_76_G3_2,0 21
16326_944_E1_1,0
16326_952_E1_1,0
52661_1028_C7_1,0
52661_1028_C7_3,0
52661_840_E6_1,0
42050_567_H11_1,0
41500_477_E1_2,25
69266_1606_F6_1,0
11875_1201_C5_1,0
66973_1265_A12_1,24
75004_1682_H10_2,7
9291_45_D2_2,18
45607_1752_E2_8_cr5804cc90cc642,7 5 0
59928_1018_C7_3,2
61291_1307_C7_2,2
54036_885_F8_4,0
15168_973_F9_2,25 7
43989_563_C1_2,25
43989_566_C1_1,25
49414_1198_A3_5,5
71835_1359_F2_2,25 0
4776_91_E2_2,0
4776_68_E2_1,0
4776_68_E2_2,0
67682_1354_D10_10,7
3274_60_E11_2,3
3274_59_E11_1,3
41505_472_D12_5,11
44066_1431_H9_4,11
308_710_A5_2,0
71709_1566_A7_1,25 0
18471_157_D12_1,25
18471_155_D12_1,25
42769_477_D5_2,25
24305_285_G6_1,25 0 21
40563_391_B1_2,25 0 21
64521_1518_H7_3,25
55675_898_F11_1,0
41722_485_H1_2,25
35632_1128_B11_2,0
45156_860_G11_2,0
35239_366_G10_2,21
56727_985_G10_4,25 0
46863_1239_C3_1,22 0
46863_1016_C3_2,22 0
42548_574_E10_2,25 4 0
72007_1487_E2_1,25
46290_964_H7_2,0
46290_si29_A9_3,0
49475_726_H3_1,0
43536_504_H9_2,1 0
24491_1745_C6_28_cr580628cf80a65,25
24491_1736_C6_2_cr58060780654da,25
6427_17_D7_2,25 20
66538_1247_G10_7,25 20
51261_778_C1_2,25 6 2 3
12556_200_G4_2,25
18999_285_D2_2,2
49600_785_A2_2,2
49600_783_A2_2,2
18910_157_F7_1,23
18923_si2_A6_2,23
54386_885_F10_1,25 5
14872_623_A1_3,25 7 21
42643_526_B3_1,2
42643_526_B3_2,2
42643_528_B3_1,2
42071_462_F9_2,25 0
41431_512_G2_1,7 0
41431_512_G2_2,7 0
2717_59_B10_2,25 11 0
2717_61_B10_1,25 11 0
2717_61_B10_2,25 11 0
43083_470_A10_2,25
67602_1709_B10_13_cr580485d27f2a8,0 21
55259_878_G7_1,25 2
55259_1027_G2_8,25 2
65938_1373_A11_11,12 25
65938_1377_A11_6,12 25
53788_904_F12_3,25 0
69291_1362_D12_2,7
9949_962_C1_3,19 25 0
9949_970_C1_2,19 25 0
7931_344_D5_1,25
77555_1762_E6_6,7
43576_759_B5_1,7
41420_544_E5_2,25
41681_1124_A1_1,25
41507_486_H5_2,19 25 3
41507_509_H5_2,19 25 3
25346_670_H6_1,25 6 23
45177_681_E9_3,25 6 23
45177_681_E9_4,25 6 23
4890_si30_H4_4,0
49863_1019_F8_5,25
58532_1457_B12_4,0
4422_670_F11_1,25
23196_1226_H5_2,0
28360_285_F11_1,23
28360_284_F11_2,23
20454_218_A2_2,25
57722_1043_H9_2,22 4
20225_189_A9_1,4
44301_584_H1_6,25
40395_506_B6_1,25 0
26699_277_C7_2,4
18029_168_C10_1,25
59096_1014_H5_1,25 7
20347_183_B11_1,23
18577_932_E6_1,25 21
55607_907_D7_1,25 21
16592_131_G5_1,25
16592_164_G5_1,25
58593_980_D2_2,0
55132_1548_A4_2,0
56466_996_A8_3,6
49641_767_B7_1,23
49641_779_B7_2,23
74367_1735_D10_2,23
74367_1664_D10_2,23
17896_150_H11_1,25
35784_1392_B4_1,4
30129_548_E7_2,25
50678_757_H11_2,0
47330_946_C10_1,25 21
47330_946_C10_2,25 21
47331_644_D2_2,25 21
58320_1742_F8_22_cr5804950d083f7,12 19 7
58320_1781_D7_32,12 19 7
58320_1189_C12_1,12 19 7
50294_749_G5_2,25 21
50294_752_E7_2,25 21
28943_296_G2_2,19 14
28943_297_G2_1,19 14
48983_964_C8_1,25 0
48983_712_C8_2,25 0
15103_1783_C5_2,25
15103_126_E5_1,25
19098_990_E2_2,25
41137_557_B12_1,25 0
41137_502_B12_1,25 0
26672_604_H7_1,2
50039_850_C6_1,25
12819_99_C5_1,25 5
58342_1242_F7_3,9 10
24154_180_H10_1,23
5623_63_E8_2,25 7
5623_62_E8_1,25 7
44900_556_H11_2,25 0
50447_837_C8_6,25 0
49359_753_E12_1,25
7912_76_B11_2,25
5072_639_F3_2,25 0
42935_518_C2_1,23
11944_89_F9_2,23
19709_1736_C8_12_cr5807be80cc6bc,25
20134_364_E7_1,25
9966_970_E1_1,25 0
47724_824_G8_1,25 0
47724_884_G8_1,25 0
7034_45_F2_2,25 7
7034_44_F2_2,25 7
7477_20_F5_1,25
51533_760_H5_1,25
49795_728_G6_1,25 0
23892_197_H3_1,25 21
50238_740_H9_3,25
41302_601_D9_4,25 21
41302_603_D9_4,25 21
49407_978_F5_2,6
49407_884_F5_2,6
8435_100_E1_1,0
8435_1749_E8_18_cr5804c0793baa3,0
58319_1259_E10_1,3 21
49910_858_F4_1,0
45865_625_G10_1,2
69357_1418_B10_2,0
3218_4_A11_2,19 25 23 0
56090_996_F1_1,21
18587_971_H6_2,21
19713_178_F4_2,21
30978_1105_E1_2,25
47193_838_D11_7,25
35642_383_F10_4,25
24105_1401_H11_3,16
57269_963_H2_1,16
57269_968_H2_1,16
10161_1001_E9_1,26 25 0
10161_1001_E9_3,26 25 0
61000_1060_H11_2,2
20485_1227_C3_2,0
58151_1011_G3_3,7 0
38834_534_A9_2,22 2
38316_431_D3_1,25
37388_406_C5_2,2
37389_1130_H2_1,2
37459_523_E5_1,0
44872_790_D9_4,0
8823_1198_A4_1,23
8823_1198_A4_2,23
37482_540_E5_1,25 0
37482_537_E5_1,25 0
19398_211_G6_1,25
19398_209_G6_1,25
8028_344_D6_2,23
48105_793_G9_1,23
36295_563_B4_1,12 25 2
36295_566_B4_1,12 25 2
57861_1276_E11_1,12 22 21
36544_450_F12_1,25 0
11861_89_D7_1,8
12145_88_D9_1,8
36566_408_F4_3,25
42738_799_G10_2,25
42738_795_G10_2,25
56468_914_G8_1,1 2
38011_1564_C6_5,25 0
17962_145_G4_2,25
11948_1161_C12_2,25 21
11948_94_H5_2,25 21
30419_598_E3_2,25
43206_755_A3_3,0
9164_45_A2_2,25 0
63684_1254_E4_1,23
19051_185_G1_2,25
57150_955_F12_2,0 21
77416_1717_C3_13_cr57f4fa75c837b,23
38277_431_G8_3,4 0
67443_1237_G2_1,25 5 0
4059_59_H11_1,25 13
4186_60_B12_1,25 13
43014_526_F1_2,25 6 2
51987_766_A9_2,25 6 2
6385_si24_H7_6,3
17038_612_H5_1,25 0
48972_699_G1_1,25 0
14137_174_C5_3,0
22145_188_A10_1,25
45198_1483_A12_5,22 25 23
50302_846_A12_2,25 1 0
48956_769_G8_2,7 0
23204_236_F6_2,25 0
27776_si12_G2_2,25 0
12739_97_C3_1,25 0
51147_806_B6_1,12 23
42063_429_B5_3,7
23898_1220_F6_1,0
21816_280_C4_2,0
21816_278_C4_1,0
