Id,Target
7e4053a8-bbc7-11e8-b2bc-ac1f6b6435d0,25
7e41de8e-bba5-11e8-b2ba-ac1f6b6435d0,7
7e499e8e-bbbf-11e8-b2bb-ac1f6b6435d0,4 0
7e6ae4ee-bba7-11e8-b2ba-ac1f6b6435d0,1
7e7569b2-bbae-11e8-b2ba-ac1f6b6435d0,3 0
7e781672-bbad-11e8-b2ba-ac1f6b6435d0,25 0
7e8aebb6-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
7e8ca5f8-bbb5-11e8-b2ba-ac1f6b6435d0,0
7e9f46f4-bbba-11e8-b2ba-ac1f6b6435d0,7
7ea6af2e-bbc0-11e8-b2bb-ac1f6b6435d0,7
7eab2cde-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
7ead277a-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
7ebfa26e-bbb5-11e8-b2ba-ac1f6b6435d0,1 0
7ed7008a-bba6-11e8-b2ba-ac1f6b6435d0,25 21
7ed8660a-bbab-11e8-b2ba-ac1f6b6435d0,0 21
7ee3e048-bbba-11e8-b2ba-ac1f6b6435d0,0
7eea1352-bbb8-11e8-b2ba-ac1f6b6435d0,25 5
7eedb68a-bbac-11e8-b2ba-ac1f6b6435d0,3
7ef2ee76-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
7f2fb28c-bba8-11e8-b2ba-ac1f6b6435d0,5 0
7f3d8186-bb9a-11e8-b2b9-ac1f6b6435d0,22 21
7f3f1006-bbc1-11e8-b2bb-ac1f6b6435d0,5 0
7f7b76b8-bbb2-11e8-b2ba-ac1f6b6435d0,20
7f7baf52-bba8-11e8-b2ba-ac1f6b6435d0,23 0
7f836864-bb99-11e8-b2b9-ac1f6b6435d0,14
7f9e5952-bbb3-11e8-b2ba-ac1f6b6435d0,0
7fa8bef0-bba5-11e8-b2ba-ac1f6b6435d0,0
7fac5d5e-bbc7-11e8-b2bc-ac1f6b6435d0,7 0 21
7fb2fa80-bbca-11e8-b2bc-ac1f6b6435d0,25 7 0
7fd3e170-bbc8-11e8-b2bc-ac1f6b6435d0,4
7fe43e94-bb9b-11e8-b2b9-ac1f6b6435d0,7
7fe84c26-bbbb-11e8-b2ba-ac1f6b6435d0,23 1
7ffae4c4-bbc7-11e8-b2bc-ac1f6b6435d0,21
8005772e-bbb6-11e8-b2ba-ac1f6b6435d0,23
8005b3b8-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
801dd1b4-bba9-11e8-b2ba-ac1f6b6435d0,13 7
80243ad0-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
802998d4-bbbb-11e8-b2ba-ac1f6b6435d0,23 27
8033f6ac-bbbc-11e8-b2ba-ac1f6b6435d0,11
803e3c5e-bbbf-11e8-b2bb-ac1f6b6435d0,3
803f91f8-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
804082d8-bbb6-11e8-b2ba-ac1f6b6435d0,3 0
8046a96a-bbc5-11e8-b2bc-ac1f6b6435d0,1
804b6ea8-bbae-11e8-b2ba-ac1f6b6435d0,7 1 0
8053c9c2-bb9a-11e8-b2b9-ac1f6b6435d0,7
8058dc12-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
805c75cc-bb9a-11e8-b2b9-ac1f6b6435d0,25 3
80608750-bbc9-11e8-b2bc-ac1f6b6435d0,4
8080a61e-bb99-11e8-b2b9-ac1f6b6435d0,11 0
80982ccc-bba7-11e8-b2ba-ac1f6b6435d0,23
8099a520-bb9d-11e8-b2b9-ac1f6b6435d0,19
80ab0012-bbc1-11e8-b2bb-ac1f6b6435d0,23
80c2cf90-bba2-11e8-b2b9-ac1f6b6435d0,25
80c88ce4-bbb8-11e8-b2ba-ac1f6b6435d0,11
80dd8144-bba4-11e8-b2b9-ac1f6b6435d0,19 5 0
80de70c6-bbbe-11e8-b2ba-ac1f6b6435d0,20
80dfd562-bbb7-11e8-b2ba-ac1f6b6435d0,16 5 0
80e422c4-bbc7-11e8-b2bc-ac1f6b6435d0,15 0
80eceb20-bbbd-11e8-b2ba-ac1f6b6435d0,25 2 0
80ef54de-bbb1-11e8-b2ba-ac1f6b6435d0,3 0
80f4e348-bbae-11e8-b2ba-ac1f6b6435d0,12 25 2
80f93a2e-bba4-11e8-b2b9-ac1f6b6435d0,12 0
80ff3df4-bbca-11e8-b2bc-ac1f6b6435d0,4
810f0cb6-bba2-11e8-b2b9-ac1f6b6435d0,12 25 2
8118b456-bbc4-11e8-b2bc-ac1f6b6435d0,23 3 0
811a4db6-bbbf-11e8-b2bb-ac1f6b6435d0,25
8121e16a-bba7-11e8-b2ba-ac1f6b6435d0,7
8140f6f8-bbc1-11e8-b2bb-ac1f6b6435d0,23
81483006-bbaf-11e8-b2ba-ac1f6b6435d0,11
815c72ec-bbc7-11e8-b2bc-ac1f6b6435d0,4
815f298a-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
816f1484-bbad-11e8-b2ba-ac1f6b6435d0,23
817797fe-bbbb-11e8-b2ba-ac1f6b6435d0,25
817ed4d8-bba7-11e8-b2ba-ac1f6b6435d0,12 0
818fa834-bbc1-11e8-b2bb-ac1f6b6435d0,25 14 21
81a1620a-bbb6-11e8-b2ba-ac1f6b6435d0,25
81a88a82-bbaf-11e8-b2ba-ac1f6b6435d0,5
81b5bfa2-bbb6-11e8-b2ba-ac1f6b6435d0,11
81c102cc-bbca-11e8-b2bc-ac1f6b6435d0,0
81c1ba14-bbac-11e8-b2ba-ac1f6b6435d0,19 0
81dc5844-bba0-11e8-b2b9-ac1f6b6435d0,7
81f4de40-bbc9-11e8-b2bc-ac1f6b6435d0,25 2
82014c3c-bbb7-11e8-b2ba-ac1f6b6435d0,7
820e77a4-bbad-11e8-b2ba-ac1f6b6435d0,13 0
8216e488-bbbd-11e8-b2ba-ac1f6b6435d0,0
8218f228-bb9a-11e8-b2b9-ac1f6b6435d0,5
821caeba-bbb1-11e8-b2ba-ac1f6b6435d0,25 2
822a72a8-bbab-11e8-b2ba-ac1f6b6435d0,0 21
8232a572-bbb0-11e8-b2ba-ac1f6b6435d0,25
8233c32a-bbb6-11e8-b2ba-ac1f6b6435d0,7
8236eb22-bbca-11e8-b2bc-ac1f6b6435d0,23
8247049c-bbae-11e8-b2ba-ac1f6b6435d0,25 0
8249275c-bb9c-11e8-b2b9-ac1f6b6435d0,7 21
824e04b8-bb9f-11e8-b2b9-ac1f6b6435d0,13 18
82535fc6-bbb8-11e8-b2ba-ac1f6b6435d0,25 2 0
82634646-bbc9-11e8-b2bc-ac1f6b6435d0,3 0
826e48c8-bbbc-11e8-b2ba-ac1f6b6435d0,16 25 17 0
827880a2-bb9b-11e8-b2b9-ac1f6b6435d0,23
827bb136-bb9c-11e8-b2b9-ac1f6b6435d0,12
82890538-bba2-11e8-b2b9-ac1f6b6435d0,7 3
8289b72c-bba6-11e8-b2ba-ac1f6b6435d0,5
8293cd40-bb9f-11e8-b2b9-ac1f6b6435d0,14 0
82980fcc-bba4-11e8-b2b9-ac1f6b6435d0,23
829b234a-bbc4-11e8-b2bc-ac1f6b6435d0,0
82a33530-bbbf-11e8-b2bb-ac1f6b6435d0,7
82aa76fc-bb9b-11e8-b2b9-ac1f6b6435d0,5 1
82ab5922-bb9c-11e8-b2b9-ac1f6b6435d0,23
82ba81ca-bba3-11e8-b2b9-ac1f6b6435d0,4
82ce47e6-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
82dc597a-bba9-11e8-b2ba-ac1f6b6435d0,25 0
82ee644c-bbab-11e8-b2ba-ac1f6b6435d0,25
82f6c0a0-bba7-11e8-b2ba-ac1f6b6435d0,3 8
830161e2-bba5-11e8-b2ba-ac1f6b6435d0,2
83079b9a-bb99-11e8-b2b9-ac1f6b6435d0,0
8318c988-bba8-11e8-b2ba-ac1f6b6435d0,0 21
831c90f0-bba7-11e8-b2ba-ac1f6b6435d0,3 0
832eb5e8-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
8330cfd2-bbb3-11e8-b2ba-ac1f6b6435d0,23
833edb94-bbc3-11e8-b2bc-ac1f6b6435d0,0
834429d6-bbc4-11e8-b2bc-ac1f6b6435d0,4
835c6230-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
83600d0a-bbb9-11e8-b2ba-ac1f6b6435d0,3 0
8362cfde-bbc0-11e8-b2bb-ac1f6b6435d0,19 21
836526bc-bbca-11e8-b2bc-ac1f6b6435d0,25 4
83676e02-bbbd-11e8-b2ba-ac1f6b6435d0,7
836bfa68-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
837782d2-bbc8-11e8-b2bc-ac1f6b6435d0,23 21
837e738c-bba8-11e8-b2ba-ac1f6b6435d0,5
838b153a-bb9c-11e8-b2b9-ac1f6b6435d0,6 0
838d473c-bbbb-11e8-b2ba-ac1f6b6435d0,25 13 0
838e8d4c-bbbe-11e8-b2ba-ac1f6b6435d0,3
83920410-bba8-11e8-b2ba-ac1f6b6435d0,19 2
839d0d68-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
83b830ce-bbbf-11e8-b2bb-ac1f6b6435d0,21
83b903ba-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
83b9ec52-bbc4-11e8-b2bc-ac1f6b6435d0,7 0
83cbcca6-bba1-11e8-b2b9-ac1f6b6435d0,0
83dbbcd2-bbb6-11e8-b2ba-ac1f6b6435d0,23
83e44b9e-bbad-11e8-b2ba-ac1f6b6435d0,19 25 0
83f0bd46-bbb4-11e8-b2ba-ac1f6b6435d0,22
8403020a-bbc1-11e8-b2bb-ac1f6b6435d0,25 5
841d02aa-bbb1-11e8-b2ba-ac1f6b6435d0,0
8425ae12-bbc2-11e8-b2bb-ac1f6b6435d0,21
843c625c-bbc1-11e8-b2bb-ac1f6b6435d0,2
8444965a-bba5-11e8-b2ba-ac1f6b6435d0,25
844d112c-bbb4-11e8-b2ba-ac1f6b6435d0,25 3 0
84519a38-bbca-11e8-b2bc-ac1f6b6435d0,25 5 0
8456db8a-bbc3-11e8-b2bc-ac1f6b6435d0,0
845b1926-bb9a-11e8-b2b9-ac1f6b6435d0,25 2 0
845d587a-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
846537c0-bbc3-11e8-b2bc-ac1f6b6435d0,25
84796980-bbc7-11e8-b2bc-ac1f6b6435d0,7 2 0
84893c98-bba9-11e8-b2ba-ac1f6b6435d0,0
848a46ba-bb9f-11e8-b2b9-ac1f6b6435d0,25 3
848bb544-bbaa-11e8-b2ba-ac1f6b6435d0,21
8497bb3e-bbb7-11e8-b2ba-ac1f6b6435d0,25 2
84994188-bbc7-11e8-b2bc-ac1f6b6435d0,6
84b2027e-bbca-11e8-b2bc-ac1f6b6435d0,25 0
84b8fcda-bbb8-11e8-b2ba-ac1f6b6435d0,25
84c318ba-bbc6-11e8-b2bc-ac1f6b6435d0,1
84f1a068-bba8-11e8-b2ba-ac1f6b6435d0,3
85020c46-bbc6-11e8-b2bc-ac1f6b6435d0,7
8503e856-bba6-11e8-b2ba-ac1f6b6435d0,7
85072620-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
850c78fe-bbba-11e8-b2ba-ac1f6b6435d0,0
8523486e-bba0-11e8-b2b9-ac1f6b6435d0,1
854c12f4-bbbd-11e8-b2ba-ac1f6b6435d0,21
85677b00-bba6-11e8-b2ba-ac1f6b6435d0,4
8577f510-bbc5-11e8-b2bc-ac1f6b6435d0,0
857ae306-bba7-11e8-b2ba-ac1f6b6435d0,25
8589421e-bbb3-11e8-b2ba-ac1f6b6435d0,11
858ffa12-bbb5-11e8-b2ba-ac1f6b6435d0,21
859b31b8-bbb8-11e8-b2ba-ac1f6b6435d0,25 0 21
85a76086-bbb4-11e8-b2ba-ac1f6b6435d0,4
85aac126-bbb0-11e8-b2ba-ac1f6b6435d0,25 2 0
85ac7d42-bbb3-11e8-b2ba-ac1f6b6435d0,5
85b045f4-bba3-11e8-b2b9-ac1f6b6435d0,0 21
85b16e4e-bb9d-11e8-b2b9-ac1f6b6435d0,19
85b47b38-bba3-11e8-b2b9-ac1f6b6435d0,5
85bfb7e6-bbb7-11e8-b2ba-ac1f6b6435d0,4
85c60872-bbb1-11e8-b2ba-ac1f6b6435d0,14 0
85da7946-bbc1-11e8-b2bb-ac1f6b6435d0,25 6
85de7e28-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
85ffab0c-bbb3-11e8-b2ba-ac1f6b6435d0,12
860f5006-bbc3-11e8-b2bc-ac1f6b6435d0,0
86121ef4-bb9f-11e8-b2b9-ac1f6b6435d0,25 1 0
8612d088-bbbd-11e8-b2ba-ac1f6b6435d0,4
86191722-bbb8-11e8-b2ba-ac1f6b6435d0,5 1
861da644-bbb2-11e8-b2ba-ac1f6b6435d0,25 3 0
86248006-bbab-11e8-b2ba-ac1f6b6435d0,4
8627d2c6-bba4-11e8-b2b9-ac1f6b6435d0,25 7 0
862f604e-bbb4-11e8-b2ba-ac1f6b6435d0,25 2 0
863f97de-bbb9-11e8-b2ba-ac1f6b6435d0,7
864339a4-bbbc-11e8-b2ba-ac1f6b6435d0,5
864a01e0-bba7-11e8-b2ba-ac1f6b6435d0,16 5 0
864de65c-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
86763ffc-bbc1-11e8-b2bb-ac1f6b6435d0,25 3
867f00ee-bbab-11e8-b2ba-ac1f6b6435d0,11
86852d1c-bba5-11e8-b2ba-ac1f6b6435d0,12 25 0
8685abfa-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
86898d4e-bb9b-11e8-b2b9-ac1f6b6435d0,5
86901a1a-bbaa-11e8-b2ba-ac1f6b6435d0,23
86922a42-bbac-11e8-b2ba-ac1f6b6435d0,14
8697442c-bbad-11e8-b2ba-ac1f6b6435d0,4
869b66d8-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
86a87962-bbae-11e8-b2ba-ac1f6b6435d0,23 0
86a89b50-bb9e-11e8-b2b9-ac1f6b6435d0,16 6 0
86aa30f6-bbb6-11e8-b2ba-ac1f6b6435d0,25 17
86b7dec4-bba0-11e8-b2b9-ac1f6b6435d0,19 25 0
86bd4ae2-bbca-11e8-b2bc-ac1f6b6435d0,25
86cace8e-bba6-11e8-b2ba-ac1f6b6435d0,25 14
86f02178-bb99-11e8-b2b9-ac1f6b6435d0,3
870daa28-bba2-11e8-b2b9-ac1f6b6435d0,21
870ec9ea-bbbf-11e8-b2bb-ac1f6b6435d0,19
87175482-bba3-11e8-b2b9-ac1f6b6435d0,0 21
872cead2-bbbb-11e8-b2ba-ac1f6b6435d0,14
8743a4a6-bbad-11e8-b2ba-ac1f6b6435d0,23
875fc6e4-bbb3-11e8-b2ba-ac1f6b6435d0,25
876245a4-bbbd-11e8-b2ba-ac1f6b6435d0,7
876e0cf4-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
877fcc62-bba6-11e8-b2ba-ac1f6b6435d0,19
8786853a-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
87873d30-bbb5-11e8-b2ba-ac1f6b6435d0,19 25
8789463c-bba3-11e8-b2b9-ac1f6b6435d0,2 0
878f8184-bbb0-11e8-b2ba-ac1f6b6435d0,4
87926e4a-bb9b-11e8-b2b9-ac1f6b6435d0,5
87a7eb54-bbc7-11e8-b2bc-ac1f6b6435d0,23
87b0b7f6-bbbe-11e8-b2ba-ac1f6b6435d0,21
87b41e9c-bbb8-11e8-b2ba-ac1f6b6435d0,19 0
87c71840-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
87cc3348-bba8-11e8-b2ba-ac1f6b6435d0,25 0
8802e6bc-bbb8-11e8-b2ba-ac1f6b6435d0,0
8804bb3e-bbc4-11e8-b2bc-ac1f6b6435d0,3 21
88078794-bba4-11e8-b2b9-ac1f6b6435d0,23 1 2 0
8810d718-bb9a-11e8-b2b9-ac1f6b6435d0,22 19 25
881bf84e-bbc9-11e8-b2bc-ac1f6b6435d0,23 2
883f07ac-bbca-11e8-b2bc-ac1f6b6435d0,1
884dfea4-bba9-11e8-b2ba-ac1f6b6435d0,3
8852ecd8-bbb9-11e8-b2ba-ac1f6b6435d0,21
885a46fc-bbac-11e8-b2ba-ac1f6b6435d0,11
885ac57c-bbad-11e8-b2ba-ac1f6b6435d0,25 4
885bd8f2-bbc8-11e8-b2bc-ac1f6b6435d0,7 1 2 0
8872b43e-bbbc-11e8-b2ba-ac1f6b6435d0,23
887cb392-bbaa-11e8-b2ba-ac1f6b6435d0,6
887f63ec-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
8888916e-bb99-11e8-b2b9-ac1f6b6435d0,0
88927d02-bbb5-11e8-b2ba-ac1f6b6435d0,25
88afda66-bba9-11e8-b2ba-ac1f6b6435d0,23 0
88b87f84-bb9c-11e8-b2b9-ac1f6b6435d0,14 0
88ba0fb4-bb99-11e8-b2b9-ac1f6b6435d0,23
88ba3ed4-bbb3-11e8-b2ba-ac1f6b6435d0,2
88df0b2c-bbc4-11e8-b2bc-ac1f6b6435d0,11
88ff139e-bbca-11e8-b2bc-ac1f6b6435d0,25 0
89246cec-bbad-11e8-b2ba-ac1f6b6435d0,0
893c42da-bbae-11e8-b2ba-ac1f6b6435d0,1
893c734e-bba5-11e8-b2ba-ac1f6b6435d0,11 2 0
8944e6c6-bbb6-11e8-b2ba-ac1f6b6435d0,25 3 0
894dbe34-bbae-11e8-b2ba-ac1f6b6435d0,5
894ed654-bbb1-11e8-b2ba-ac1f6b6435d0,0
895277ea-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
895d2a1c-bbaf-11e8-b2ba-ac1f6b6435d0,5 0
89636350-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
8981f020-bba7-11e8-b2ba-ac1f6b6435d0,11
898964c6-bbc6-11e8-b2bc-ac1f6b6435d0,25
898f12c2-bbb2-11e8-b2ba-ac1f6b6435d0,7
898fb198-bbb5-11e8-b2ba-ac1f6b6435d0,3 0
89903668-bbbf-11e8-b2bb-ac1f6b6435d0,11
899a9612-bbbf-11e8-b2bb-ac1f6b6435d0,22 0
899fab24-bbac-11e8-b2ba-ac1f6b6435d0,5
89a24bda-bbb7-11e8-b2ba-ac1f6b6435d0,14
89d84aea-bbc7-11e8-b2bc-ac1f6b6435d0,25 4
89dfb51e-bbb8-11e8-b2ba-ac1f6b6435d0,3
89eab306-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
89eaec3a-bbaf-11e8-b2ba-ac1f6b6435d0,5
8a04ec5e-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
8a0ccea8-bbba-11e8-b2ba-ac1f6b6435d0,19 0
8a290d32-bbc1-11e8-b2bb-ac1f6b6435d0,6 9 10
8a32a532-bba2-11e8-b2b9-ac1f6b6435d0,22 0
8a3e6960-bbae-11e8-b2ba-ac1f6b6435d0,0
8a3e832e-bbb7-11e8-b2ba-ac1f6b6435d0,16 14
8a441258-bbb2-11e8-b2ba-ac1f6b6435d0,12 5 2
8a51782e-bb9b-11e8-b2b9-ac1f6b6435d0,23
8a59d570-bba8-11e8-b2ba-ac1f6b6435d0,7 0
8a639f76-bbb0-11e8-b2ba-ac1f6b6435d0,25
8a6fcc26-bbb3-11e8-b2ba-ac1f6b6435d0,25 5
8a7186d4-bbc6-11e8-b2bc-ac1f6b6435d0,5
8a74b28c-bbb7-11e8-b2ba-ac1f6b6435d0,2 21
8a76c376-bbab-11e8-b2ba-ac1f6b6435d0,19 25
8a82d818-bba2-11e8-b2b9-ac1f6b6435d0,22 23 0
8a9ad14c-bb9e-11e8-b2b9-ac1f6b6435d0,23
8a9d3d58-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
8a9f209e-bbad-11e8-b2ba-ac1f6b6435d0,25
8aa74bd8-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
8ab8eabc-bba6-11e8-b2ba-ac1f6b6435d0,6
8abaebbe-bb9c-11e8-b2b9-ac1f6b6435d0,19
8acb4a78-bba5-11e8-b2ba-ac1f6b6435d0,13
8adffe3a-bbca-11e8-b2bc-ac1f6b6435d0,3 0
8af8b2bc-bbb2-11e8-b2ba-ac1f6b6435d0,20
8afd0b70-bbb5-11e8-b2ba-ac1f6b6435d0,25 23
8b00963a-bbad-11e8-b2ba-ac1f6b6435d0,3 0
8b1a4d3e-bba1-11e8-b2b9-ac1f6b6435d0,25 0
8b252b16-bbae-11e8-b2ba-ac1f6b6435d0,0
8b380cc2-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
8b425b9c-bbc6-11e8-b2bc-ac1f6b6435d0,23
8b78512c-bbbf-11e8-b2bb-ac1f6b6435d0,13 0 21
8b7bf2c6-bbb2-11e8-b2ba-ac1f6b6435d0,23
8b89d4fc-bba5-11e8-b2ba-ac1f6b6435d0,7 0
8b91f744-bbba-11e8-b2ba-ac1f6b6435d0,23 0
8b94cab2-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
8ba898cc-bbc0-11e8-b2bb-ac1f6b6435d0,4
8bab5c38-bbc0-11e8-b2bb-ac1f6b6435d0,23 4
8bbfd0b2-bbb8-11e8-b2ba-ac1f6b6435d0,6
8bc39768-bbbf-11e8-b2bb-ac1f6b6435d0,7 0
8bc60812-bbc5-11e8-b2bc-ac1f6b6435d0,25
8bc9b9fe-bbb5-11e8-b2ba-ac1f6b6435d0,6
8bd8378e-bba3-11e8-b2b9-ac1f6b6435d0,25 18
8bdbe994-bbab-11e8-b2ba-ac1f6b6435d0,25 0
8be76b04-bbc7-11e8-b2bc-ac1f6b6435d0,7
8bf0145c-bba9-11e8-b2ba-ac1f6b6435d0,2 0
8c012dd2-bba9-11e8-b2ba-ac1f6b6435d0,25 0
8c05bf68-bba5-11e8-b2ba-ac1f6b6435d0,26
8c164150-bbbc-11e8-b2ba-ac1f6b6435d0,25
8c1f38be-bb9e-11e8-b2b9-ac1f6b6435d0,3 0
8c2236a0-bbac-11e8-b2ba-ac1f6b6435d0,6 9 10
8c27971e-bbaf-11e8-b2ba-ac1f6b6435d0,7
8c3c259c-bbb6-11e8-b2ba-ac1f6b6435d0,5
8c48dbf8-bbc4-11e8-b2bc-ac1f6b6435d0,26 25
8c4d3d88-bbc4-11e8-b2bc-ac1f6b6435d0,2
8c668e80-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
8c68b864-bba7-11e8-b2ba-ac1f6b6435d0,2
8c7098fc-bbb8-11e8-b2ba-ac1f6b6435d0,24 11
8c868606-bbab-11e8-b2ba-ac1f6b6435d0,6
8c9ec18a-bbc9-11e8-b2bc-ac1f6b6435d0,14
8caab8a8-bb9e-11e8-b2b9-ac1f6b6435d0,25 5
8cd400e8-bbab-11e8-b2ba-ac1f6b6435d0,25 0
8cda77a8-bbaf-11e8-b2ba-ac1f6b6435d0,25 5
8ce12374-bba9-11e8-b2ba-ac1f6b6435d0,18
8ce3c0ea-bbc0-11e8-b2bb-ac1f6b6435d0,5
8ce9862c-bbc7-11e8-b2bc-ac1f6b6435d0,26
8cf47e62-bba2-11e8-b2b9-ac1f6b6435d0,7
8cfdd102-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
8cff4924-bb9c-11e8-b2b9-ac1f6b6435d0,0
8cffc1b6-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
8d0123b4-bbb7-11e8-b2ba-ac1f6b6435d0,0
8d02be76-bbbd-11e8-b2ba-ac1f6b6435d0,4
8d039c06-bba4-11e8-b2b9-ac1f6b6435d0,13 21
8d06d6ec-bbc1-11e8-b2bb-ac1f6b6435d0,2
8d0a8f62-bbb2-11e8-b2ba-ac1f6b6435d0,2 8
8d11c1fa-bba9-11e8-b2ba-ac1f6b6435d0,4
8d1462c0-bba4-11e8-b2b9-ac1f6b6435d0,7
8d40940c-bbaa-11e8-b2ba-ac1f6b6435d0,25 6
8d5d88d2-bba5-11e8-b2ba-ac1f6b6435d0,5 0
8d6c1b06-bbc1-11e8-b2bb-ac1f6b6435d0,1 2
8d6c1dde-bbaa-11e8-b2ba-ac1f6b6435d0,16 2 0
8d83436c-bbbc-11e8-b2ba-ac1f6b6435d0,2
8d88c084-bbb8-11e8-b2ba-ac1f6b6435d0,4
8daf6114-bb9d-11e8-b2b9-ac1f6b6435d0,6 5
8dc48fe4-bbb6-11e8-b2ba-ac1f6b6435d0,5
8dc9534a-bbc4-11e8-b2bc-ac1f6b6435d0,25 4
8dcc662c-bba4-11e8-b2b9-ac1f6b6435d0,25 21
8dd60862-bbbd-11e8-b2ba-ac1f6b6435d0,0
8de58a8a-bbae-11e8-b2ba-ac1f6b6435d0,6
8de64cf4-bbc2-11e8-b2bb-ac1f6b6435d0,21
8df58612-bbb6-11e8-b2ba-ac1f6b6435d0,1
8dfaf31a-bba5-11e8-b2ba-ac1f6b6435d0,12
8e1a1994-bbbd-11e8-b2ba-ac1f6b6435d0,7
8e1a9714-bbbf-11e8-b2bb-ac1f6b6435d0,7 3 0
8e2aa0cc-bbc5-11e8-b2bc-ac1f6b6435d0,25 1 0
8e35fb82-bbc7-11e8-b2bc-ac1f6b6435d0,11
8e3d5dae-bbc8-11e8-b2bc-ac1f6b6435d0,0
8e3e33ee-bb9d-11e8-b2b9-ac1f6b6435d0,2
8e537e08-bbc4-11e8-b2bc-ac1f6b6435d0,13
8e53e680-bbca-11e8-b2bc-ac1f6b6435d0,23
8e7c2d9c-bb99-11e8-b2b9-ac1f6b6435d0,0
8e80403c-bb9c-11e8-b2b9-ac1f6b6435d0,22
8e82e8da-bb9e-11e8-b2b9-ac1f6b6435d0,21
8e8c11f8-bbad-11e8-b2ba-ac1f6b6435d0,23
8e8c7116-bbc1-11e8-b2bb-ac1f6b6435d0,5
8e8d93ba-bbb3-11e8-b2ba-ac1f6b6435d0,12 21
8e94e332-bbb2-11e8-b2ba-ac1f6b6435d0,25 5
8e998b50-bbb0-11e8-b2ba-ac1f6b6435d0,23 5 3
8eabfce6-bbaf-11e8-b2ba-ac1f6b6435d0,7
8eb60172-bbab-11e8-b2ba-ac1f6b6435d0,21
8eb8df56-bbb4-11e8-b2ba-ac1f6b6435d0,7 2 0
8ebb0838-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
8ec4cfd8-bbbd-11e8-b2ba-ac1f6b6435d0,6
8ece6468-bbb2-11e8-b2ba-ac1f6b6435d0,0
8ecf93ae-bbb9-11e8-b2ba-ac1f6b6435d0,16 14
8eea2a3e-bbaf-11e8-b2ba-ac1f6b6435d0,19 25
8f0d8ac2-bbca-11e8-b2bc-ac1f6b6435d0,7
8f19e0f8-bbaf-11e8-b2ba-ac1f6b6435d0,2
8f1d752a-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
8f2980e4-bbaf-11e8-b2ba-ac1f6b6435d0,0
8f321526-bbc6-11e8-b2bc-ac1f6b6435d0,7
8f331f1e-bba0-11e8-b2b9-ac1f6b6435d0,7 0
8f37932a-bb99-11e8-b2b9-ac1f6b6435d0,7 0
8f397094-bb9b-11e8-b2b9-ac1f6b6435d0,6
8f4068a2-bbca-11e8-b2bc-ac1f6b6435d0,7
8f4630aa-bb9f-11e8-b2b9-ac1f6b6435d0,23
8f50425a-bbb5-11e8-b2ba-ac1f6b6435d0,7
8f579272-bbaf-11e8-b2ba-ac1f6b6435d0,5
8f67e53a-bbbb-11e8-b2ba-ac1f6b6435d0,22 2
8f6a3220-bba4-11e8-b2b9-ac1f6b6435d0,2 0
8f6b9a74-bbaf-11e8-b2ba-ac1f6b6435d0,5
8f714170-bbc5-11e8-b2bc-ac1f6b6435d0,19 0
8f7e4124-bba0-11e8-b2b9-ac1f6b6435d0,23
8fa70dc8-bba7-11e8-b2ba-ac1f6b6435d0,23 0
8fb0b684-bbca-11e8-b2bc-ac1f6b6435d0,23
8fbd40f6-bbbc-11e8-b2ba-ac1f6b6435d0,1
