Id,Target
22098_663_B2_1,25 0
24640_196_C9_2,12 21
5719_1220_H2_2,7 0
4652_662_E6_2,0
33836_971_H10_1,25 6 14 2
40619_1036_G9_2,25 6 14 2
17009_112_C12_2,25 21
63903_1332_H6_3,25 21
8273_1044_H4_1,25 2
12828_136_F6_1,25 2
19829_177_F5_1,25 21
8310_82_A1_1,23
40354_750_A5_2,25
27553_251_B10_1,25 7 0
27553_249_B10_1,25 7 0
40809_1165_D9_4,25 7
40809_502_G12_5,25 7
31976_323_D9_1,7 2
31976_323_D9_2,7 2
20911_535_C8_2,7
53661_879_G2_2,0
53661_905_G10_4,0
53661_905_G10_6,0
23374_365_A10_2,19 25 1
72433_1668_A12_3,4
72433_1437_A12_1,4
38828_455_E9_3,14
38828_452_E9_2,14
41903_489_G11_2,25 21
41903_492_G11_4,25 21
11249_911_C10_2,7
44516_1040_B9_1,7 0
26556_1030_A4_3,22
32131_1646_E11_1,21
36090_1150_H4_7,13
36090_574_B9_2,13
22545_621_C11_2,6
22545_615_C11_1,6
4386_663_D11_2,25
64725_1718_A4_19_cr57f3ee03d073a,0
6567_1744_C2_22_cr57fe25cf52e54,25
8874_69_G7_1,6
48213_714_D6_2,4
48213_714_D6_3,4
29038_598_E12_1,25
54246_870_D9_1,25 7
54246_879_E6_2,25 7
1467_28_H9_2,10
42300_1216_G2_2,23
44122_526_F3_1,25 0
7397_111_B5_1,0
35689_410_F5_1,0
29981_374_H2_2,11 0
29981_371_H2_1,11 0
28929_298_A3_2,5 0
2353_34_E9_1,2
67496_1419_G7_2,22 7
29841_296_A3_1,25 2
2058_667_C12_2,25
2058_710_C12_4,25
2058_710_C12_5,25
54962_869_G7_2,0
54962_901_B3_1,0
66330_1587_F11_5,19 0
49484_777_A8_3,5 0
8444_1585_H4_1,22
58863_1135_A9_2,0
5848_41_C3_2,11 23
5533_1165_D8_1,0
27221_291_D2_2,0
27589_505_C4_1,0
34858_450_B1_2,25 21
49139_1509_F6_6,0 21
27260_231_C5_2,21
36548_471_D5_3,7 0
61490_1257_E9_1,7 0
56398_966_C12_2,0
65517_1277_F4_1,0
57393_1013_H6_5,12 25
26549_1399_E6_1,24 25
26549_212_A3_1,24 25
66011_1681_D10_1,7
5559_68_C4_2,25 0 21
31744_542_H7_1,25 0
44933_565_D2_1,22
78130_1704_B8_27_cr57d8446cdb816,2
47063_711_E5_2,23
37393_412_D8_1,25 5
67549_1785_A2_2,25 21
63384_1154_C10_2,25
66548_1783_H6_4,25
22050_615_A10_1,23 21
19523_364_A6_1,25 21
24130_182_B11_1,25 21
10184_956_H8_7,25 1 0
10184_954_H8_2,25 1 0
42933_697_B6_2,25 1 0
57000_972_E9_2,0
57000_955_E9_1,0
63932_1220_F8_6,25
17023_615_H4_1,25 4 2
20620_219_E3_1,25 0
62839_1424_H4_2,0
62839_1287_A5_1,0
49137_682_F1_2,0
58762_1006_H7_4,25
67153_1263_H9_2,25 7 0
12047_95_E8_2,23
50095_719_E7_1,18 0
39774_1307_F1_1,25 1
46099_1162_C3_1,0
55878_881_D12_3,25 6
36462_407_F12_6,0 21
52754_863_H10_1,25
52754_915_G6_5,25
64958_1151_G2_1,23
64958_1154_G2_1,23
35838_396_B5_1,23
19845_178_F3_2,25 0 21
19845_177_F3_1,25 0 21
39710_1313_B4_1,0
29940_497_B3_2,25 0
29940_507_B3_2,25 0
27235_220_A4_1,25 7 21
27237_220_B4_1,25 7 21
45383_591_A12_1,19 25 0
30981_1773_G1_4,16 25 14
64305_1751_D5_32,11
57266_973_C7_1,0
68568_1469_F10_7,0 21
46537_806_A11_1,4
46537_698_H8_1,4
46071_1634_E5_1,6 5
15202_627_F2_1,25 18
23147_194_H6_2,25 18
27450_277_H7_1,25 21
10707_108_E2_1,0
51537_756_F5_2,0
39722_470_C1_2,25
1306_26_F5_1,25 14
10806_1046_A7_1,7
10806_1723_H3_33,7
10807_48_E12_2,7
33874_971_G11_2,25 14
33874_924_G11_2,25 14
56310_1050_H3_2,25
61382_1191_F5_2,25
42944_530_D4_1,25 2
67097_1250_E5_5,3
16496_135_H3_2,25
61675_1080_E1_1,25
37645_433_F4_1,0
30594_320_G7_2,23
62473_1405_E4_1,20
21826_1375_A12_1,6
51253_799_E7_2,25 6
51253_1773_F9_2,25 6
27098_1502_G3_1,7
58379_1037_E5_1,0
56511_914_B12_2,22 2
56511_935_H11_2,22 2
22526_197_F1_2,22 11
64293_1139_H11_4,25 21
64293_1132_H11_6,25 21
37504_408_D12_2,5
37504_si20_C12_4,5
1939_60_B8_2,25
1939_59_B8_1,25
2788_666_B12_2,25
7891_20_B4_2,6 20
39596_456_E10_2,2
9794_1001_A9_2,0 21
52460_1533_E8_1,21
52460_1019_B4_2,21
58772_1533_D9_6,21
45028_566_E1_1,4
45028_si35_B6_19,4
27478_507_E12_2,25 0 21
39324_860_C8_2,25
51834_832_G6_1,0
57076_1432_D9_3,0
697_53_H7_2,25
62536_1141_H3_1,6
6408_8_E7_2,25
41056_793_C4_2,2
56518_919_F12_1,0
20546_1168_D7_2,0
20546_1168_D7_3,0
40857_544_G1_2,11 2
37544_540_A5_1,25
22031_284_A4_1,2
6394_5_F3_2,25 0
47108_748_A9_1,25 0 21
50628_827_F9_6,25 0 21
58377_997_B8_2,0
67418_1270_C6_3,25 3
9187_651_F5_1,23
9187_652_F5_2,23
53524_856_H8_1,23
50485_711_D4_1,2
15515_165_C5_1,25 0
50396_739_B10_3,2
39801_1040_D6_4,0
61421_1210_D11_1,6
19648_535_E3_1,25
19648_si25_C1_1,25
3512_36_B10_1,25 6
51309_792_G6_1,19 25 13
51198_1125_E9_2,23
40357_465_E1_1,25 1
58820_1011_G7_1,25 1
39456_540_H3_1,14 0
58312_1616_F12_3,0 21
8784_43_G12_1,0
59503_1049_C11_2,16
8852_48_G2_2,25 21
8852_49_G2_1,25 21
49352_785_D12_6,19 0
4270_671_E5_2,16
53980_872_G7_4,25
1083_54_B10_2,13 0
54241_862_F10_1,0
54241_903_D11_2,0
41698_542_G2_1,25 0 21
63907_1163_B2_3,6
1788_19_D2_2,0
1788_18_D2_1,0
1788_18_D2_2,0
27183_214_F12_1,25
36886_404_D2_2,0
58185_1009_H4_1,0
43051_1128_C12_2,25
40407_1076_C5_2,25
1794_169_E12_1,12 25
40044_501_A2_1,7
27301_263_E8_2,25
27301_263_E8_1,25
31763_371_D8_1,25 21
70386_1351_E6_2,23
10815_934_B11_1,7
56533_1291_G6_2,25 0
47187_1512_H5_4,23
44873_680_A11_1,25 14 21
42931_526_H2_2,1 0
42931_528_H2_1,1 0
42931_545_H2_1,1 0
42074_487_A1_2,25 0
16446_617_H4_2,25
38105_1041_D5_2,21
38105_1144_E8_3,21
28968_1475_E4_3,13
77360_1706_H5_8_cr57e28c916ec9f,21
17785_620_C9_1,23
17785_627_C9_3,23
25770_si27_G3_2,23
1527_1399_F7_1,23
1527_169_F12_1,23
29762_369_E4_2,25 2 21
7196_73_B12_1,25 7 0
23837_985_G11_1,3 0
23837_941_G11_3,3 0
39739_1443_C4_4,0 21
39739_1516_E2_1,0 21
39751_1033_A1_7,0 21
51075_736_A11_2,0
51075_742_G2_4,0
51075_si26_A7_16,0
22551_621_E11_1,3
57114_968_F9_1,5 2
69807_1572_C7_3,5
69807_1407_H6_2,5
31265_763_C6_1,11
39804_473_F1_1,5 3
1214_3_A9_2,21
3681_666_F8_1,25 0 21
24031_1034_C2_2,25 0 21
24031_226_D2_2,25 0 21
24031_387_A4_2,25 0 21
4035_630_E8_3,21
21616_193_D2_2,21
47324_645_E2_2,21
27248_303_H6_2,14
26305_1632_F9_33_cr577fbd7f02117,7 0
73525_1764_C4_4,25
27181_214_E12_1,4
47162_987_D9_1,1 0
48328_1004_D2_2,1 0
48328_1137_H7_2,1 0
614_20_H6_1,19 25 0
1169_51_F10_2,6
1169_52_F10_2,6
42023_847_D6_3,12 21
55594_909_F9_2,7
65070_1154_C12_3,16 25 17
47251_827_F5_1,25 3
47251_977_F5_3,25 3
47251_829_F5_3,25 3
46509_837_G3_2,25
46509_846_G11_1,25
14461_120_E7_2,25 0 21
29413_342_G3_1,25 0 21
50351_727_G12_4,25
37573_432_C10_2,7
37573_430_C10_1,7
44874_680_G10_2,7
42862_468_A8_2,25 21
22815_216_H3_1,1 0
19223_152_B8_1,0
77752_1646_B7_2,20
70682_1325_E2_2,0
38309_1779_G1_2,26 21
42609_689_F6_3,0
56027_1041_G1_3,25 0
50724_722_F9_1,23 5 0
50724_722_F9_2,23 5 0
9315_923_H2_2,0
31093_954_F10_4,0
31093_930_C6_2,0
72536_1360_G3_1,6 0
72536_1367_G3_2,6 0
55729_958_C6_2,25
52351_819_A6_2,25 23
38264_431_B5_2,0
43870_1338_A2_2,13 0 21
27280_260_B8_1,5 0
27280_260_B8_2,5 0
28409_511_A9_1,5 0
28409_507_A9_1,5 0
25735_239_A10_1,25 0
35831_512_G11_2,16 17 0
31072_564_E4_1,7
12107_97_A4_2,6
63921_1269_H11_1,6
38952_419_A2_6,25
30278_270_G6_2,23
21458_264_A4_1,25 7 0
17959_1150_H2_1,12 13 21
30549_1056_G8_1,12 13 21
35865_392_E5_2,0
43223_814_G2_4,7
6702_344_C2_3,25 4
35317_376_G6_1,11
50521_738_B10_2,20
50521_694_F6_2,20
20646_234_A7_1,4
20646_535_A7_1,4
52654_838_F12_2,0
52654_965_B10_1,0
52654_833_B10_2,0
52654_915_E5_1,0
60537_1082_C2_1,2
12777_99_A5_1,0
40692_461_B3_1,0
40692_462_B3_2,0
40948_605_E7_1,0
16113_946_H4_2,0
16113_945_H4_1,0
24344_239_E8_1,0
46915_573_C1_3,25
62232_1117_B10_2,13 21
62232_1148_G4_1,13 21
62232_1106_G4_2,13 21
29816_342_A3_1,25 0
49578_726_E8_1,21
49578_726_E8_2,21
70499_1684_H6_1,5
63675_1223_C5_1,22 21
63675_1193_C5_5,22 21
65931_1494_B12_3,25
3422_54_C3_2,25 0
31823_330_C10_1,25 0
532_1401_G2_3,25 0
532_1158_G2_2,25 0
28776_1161_A7_1,25 2
28776_1161_A7_2,25 2
28776_546_H11_1,25 2
50377_733_F12_2,23
50377_721_F12_1,23
76041_1757_H2_4,21
76041_1695_F10_8_cr57d81e1c0c35b,21
690_21_C7_1,4
30083_598_H5_1,4
64466_1247_C2_3,25
70614_1358_B2_7,12
35344_379_C2_2,0
35344_390_C2_2,0
40210_494_F11_2,2
1221_14_E1_2,0
1221_16_E1_2,0
56479_1016_E4_5,12
28717_291_B11_1,0
28717_254_B11_1,0
48280_964_H8_1,0
757_50_D9_2,25
687_170_F9_2,25 0
1130_1_C8_1,25 0
1130_3_C8_1,25 0
50189_845_C6_2,19
50189_793_C6_1,19
2945_54_D12_2,25
2945_55_D12_1,25
47893_689_A9_2,0
27085_249_B6_2,25 0
27085_249_B6_1,25 0
827_22_G7_1,3
9882_923_A8_1,3
75017_1748_E3_1_cr5805e33045451,13 11
75017_1748_E3_21_cr5805e33a43c8e,13 11
42404_804_C1_1,25
42404_692_D4_4,25
55106_1377_B3_1,0
63142_1273_C2_3,4
31518_1129_C11_4,25 23
3037_si30_C10_4,23
50425_1310_G5_2,2
535_169_F2_1,25 0
32113_1182_B5_2,25
64702_1273_E12_3,25 7 5
18419_155_B4_1,26 4
3647_21_C11_2,19 25 2
3647_20_C11_2,19 25 2
62626_1282_A9_3,19
43979_562_D5_1,14
43979_575_D5_1,14
49854_783_B2_1,25 4 21
818_170_G2_1,25 18 21
818_171_G2_1,25 18 21
7786_615_G12_3,25 2
635_52_B8_1,7 21
635_52_B8_2,7 21
48402_814_G8_3,0
48402_759_G8_3,0
48402_695_A3_1,0
52880_925_D11_3,0
52880_si26_B12_3,0
46260_824_C9_3,25 23
3054_110_C1_1,25 21
56480_914_C9_3,25 0
4858_54_B4_2,0
29673_572_G1_1,25
34516_377_G10_2,25 0
34516_390_G10_1,25 0
61059_1118_E9_3,11 23
58058_1089_E3_1,25 23 2
1644_62_G1_1,12 25 21
34537_377_G5_1,23
994_21_B8_2,23
994_22_B8_1,23
994_22_B8_2,23
8681_639_E2_1,23
8681_635_E2_2,23
48980_712_D8_2,7
18418_157_G3_1,23 0
18418_155_G3_2,23 0
48536_1375_C3_1,22 2 0
57975_1676_D10_2,25
78677_1741_G1_18_cr5805e43830631,7
18415_1395_A7_1,5 1
3902_111_D10_2,25 11
3902_159_D10_1,25 11
46412_701_F6_1,25
3038_1042_A5_1,0
815_50_A9_2,0
4293_659_E2_2,25 1
4293_653_E2_3,25 1
50110_899_A8_3,25 1
62034_1106_H1_1,25 1
28885_564_H9_2,0
28885_587_H9_3,0
1097_20_E8_2,23
1063_14_D1_2,4
45341_769_F6_2,0
3402_1386_D9_2,25 0
4144_43_E2_2,11 0
76561_1674_B2_32,25
59605_1248_B11_2,0
5939_958_B12_2,19 2
962_10_D12_1,25 21
42823_467_B7_2,25 0 21
39311_504_E6_1,25
39311_506_E6_2,25
57316_973_C5_4,0
57316_1001_A5_2,0
48150_824_A7_3,7
48150_884_A7_2,7
2932_18_G3_1,23
846_38_G2_2,25 0
50249_845_E6_3,25 0
26605_251_D4_2,25 21
27552_286_E12_1,23
29209_958_G12_2,25 21
31794_321_G9_3,0
602_169_A1_1,25 18
2567_39_A8_1,25 0
43484_472_F6_1,2
43484_472_F6_2,2
56523_958_C2_1,2
56523_920_B8_2,2
867_10_E11_2,25 21
867_345_C1_2,25 21
68185_1538_E1_2,25
1290_81_F2_2,25
53510_809_F10_1,4
41348_534_C7_1,25 5
41473_547_B11_4,25 5
53532_904_F7_2,0
872_15_H11_1,25 0
1780_1165_H7_3,0
25458_674_F8_4,0
2569_4_D1_2,21
49518_979_H6_3,19
61796_1192_C4_3,19
2570_39_E7_2,7
1790_170_A2_2,25 0
62044_1136_F7_1,25 2
62044_1106_B5_3,25 2
51162_876_B9_2,23
31157_409_E5_1,0
3049_1779_B5_4,0
3049_1779_B5_6,0
29207_274_H9_1,25
31727_331_A11_1,0
43806_496_G7_5,0
1378_39_E4_1,4
1378_40_E4_2,4
43488_476_G6_3,0
43488_si8_G9_4,0
51185_714_C12_1,0
51185_714_C12_3,0
51185_704_E6_2,0
20949_181_E8_1,7 0
63367_1151_B9_2,25
17114_618_B1_1,25 0
17114_614_B1_3,25 0
55416_907_C6_1,25 0
58217_1549_D3_1,7 0
57387_1020_H6_4,25
66650_1211_H1_3,25 5
4038_628_H7_1,25 5 0
15291_1183_B10_1,0
65000_1154_H7_2,0
12737_97_B3_1,7
50641_824_G11_2,25 5 0
66262_1213_H9_1,25 5 0
50299_978_B9_1,21
4374_672_H9_3,25 0
55047_927_D9_2,22 0
51019_807_G7_1,7 1
56273_912_B3_1,7 1
56273_936_A5_3,7 1
36071_1596_C11_2,25 5 0 21
9706_42_H11_1,0
67455_1249_H9_3,0
38893_836_A9_4,17
75215_1636_D5_38,17
50634_823_A8_3,7
50634_831_F5_2,7
51200_1773_D9_3,25 7 0 21
19698_198_B12_2,25 6
19698_154_B12_1,25 6
19698_152_B12_2,25 6
49393_1623_B4_1,16 23
49393_1753_A4_18_cr57f3d5534715b,16 23
7951_176_C4_1,14 0
59935_1259_D9_5,19
47072_742_B9_1,0 21
20444_285_A3_2,0
49918_805_G9_1,3
52348_823_D7_1,23
49387_858_H7_2,23
49387_858_H7_3,23
49387_850_H7_2,23
3600_35_C7_1,25 18
3600_37_C7_2,25 18
9337_921_E3_1,25 18
19391_611_C6_1,25 18
66290_1255_B8_1,19 25 0
13143_1432_D4_1,7
42302_472_C4_1,25
44675_823_B4_3,25
58481_1408_D10_2,0
10261_923_F10_1,23
7126_9_A11_2,25 23
1308_60_C4_2,25
40061_461_H8_2,23
40061_464_H8_1,23
40503_411_G3_2,19 25
41514_504_B3_2,25 7 2
40705_415_A12_1,25 0
40705_411_A12_1,25 0
19100_154_D10_2,1 21
24184_369_G10_1,25 7 18 21
24184_365_G10_1,25 7 18 21
427_si27_E9_3,5 0
36310_1440_D10_2,25
2920_56_B3_2,25 11
2920_58_B3_3,25 11
67703_1286_D7_1,2
2877_24_H8_1,6 2
2877_23_H8_2,6 2
2877_25_H8_1,6 2
2947_24_D9_2,25 0
2947_23_D9_1,25 0
916_54_C9_1,25 0
72010_1487_D2_1,25 0
72010_1435_A6_1,25 0
31158_334_C4_1,0
31158_329_C4_3,0
76083_1606_B7_4,25 21
76083_1614_B7_3,25 21
30711_560_H9_1,25 2
30711_560_H9_2,25 2
12444_617_C8_3,25
285_25_H1_2,25
1662_55_H11_1,25 2
1662_55_H11_2,25 2
609_3_A6_1,6 1
2029_667_G6_2,6 1
2029_710_G6_4,6 1
3617_58_C7_2,25 0
909_1586_B1_2,5 0 21
909_1616_B3_7,5 0 21
3103_1158_B4_1,0
504_53_C5_2,0
504_si29_E1_3,0
29192_1623_B1_1,18 14
29192_275_D9_2,18 14
911_4_C6_2,25 21
64504_1223_G11_1,2
31573_334_E5_2,25 2
71740_1382_B4_3,0
38786_419_C3_4,14
1475_24_E6_2,25 18 0
1589_24_H6_2,25 18 0
61297_1178_G5_2,25 5
2949_1595_D9_1,4 21
1879_1291_A2_2,0
3155_57_A5_1,25 2
967_14_A5_2,25 7 0
967_13_A5_2,25 7 0
49828_1314_G6_3,3
8927_48_A3_1,6
26502_214_H1_2,25 2
26502_212_H1_1,25 2
2584_659_F11_1,25
11739_89_F3_2,25
38906_471_G12_1,3
38906_412_G12_2,3
46344_764_A7_3,23 2
46852_837_F5_4,25 0
11740_90_G3_1,12 21
63701_1249_D3_3,2
1846_13_H7_1,12 0
1846_13_H7_2,12 0
57028_1219_B2_3,7 0
58315_1219_B12_2,7 0
19550_1124_B11_2,7
48584_712_G4_3,4
51132_749_G6_4,25
41470_1208_B3_3,16 25 0
73380_1418_F12_3,7
73380_1403_E12_1,7
59840_1142_F12_2,0
40956_520_E6_2,14
41220_1038_F11_1,5
58036_1039_H9_3,5
58036_1037_H9_3,5
57304_991_C2_1,25
69711_1487_B12_6,25
57660_1015_G6_2,5
41551_1076_E3_3,12 22 25
7893_22_C4_1,25 6 18
40759_460_A4_3,25 0
40869_579_C1_1,25 0
52733_882_G6_3,25 0
52733_831_G6_1,25 0
17587_145_A5_1,25
53546_986_C7_1,25
53546_832_C7_2,25
53546_903_E12_1,25
41777_509_E8_2,25 0 21
50713_784_B4_1,21
41702_476_E11_1,0
40751_1004_G7_2,0
40751_1002_G7_1,0
48618_721_D9_1,0
77840_1702_F8_35,1
11741_136_B1_1,25
72229_1684_A7_1,3
41825_509_A3_2,25 7
30054_1743_G12_13_cr57fe187240ce4,2
2380_81_E3_1,21
43019_857_F7_1,0
43019_820_E10_2,0
43586_556_G4_2,0
43586_516_G4_1,0
56077_957_G10_1,25 21
30150_342_A1_2,25 7 0
30360_1043_D2_1,0
30360_1048_E12_1,0
9021_923_G1_2,25
51746_787_H3_1,2
43289_1404_B9_1,23 0
43289_565_F12_1,23 0
63634_1401_A12_1,7
41970_857_E6_1,25 21
6937_7_H3_2,25
6937_9_H3_1,25
25464_659_G9_3,25
25464_658_G9_3,25
40875_684_F5_2,23
44229_964_F1_2,23
49829_1309_F3_6,25
49829_736_H8_1,25
40376_412_C10_1,0
49074_747_D5_1,25 2
49074_714_D5_1,25 2
49074_713_D5_1,25 2
1330_26_E9_1,21
1330_si15_H5_2,21
56597_990_A10_1,1 0 21
56597_990_A10_2,1 0 21
56067_913_F5_1,23
66324_1215_C12_2,0
40810_1319_C5_1,21
41079_477_H11_1,25 2
66169_1217_B9_2,25 2
40174_424_F7_2,25 4
40174_429_F7_4,25 4
40845_415_B12_1,25
40845_415_B12_2,25
36362_571_A10_1,23
13097_613_D10_2,18
13097_610_D10_1,18
3524_1748_B1_21_cr5805cb2829fd8,26 25
3524_32_F11_1,26 25
41370_1293_E7_1,25
18104_145_D3_1,7
18104_145_D3_2,7
18104_143_D3_2,7
18189_150_C8_2,7
39408_491_C1_3,19
67444_1754_H2_31,26 0
10120_1030_F6_2,0
59602_1013_A11_3,0
4883_68_D3_2,0
52801_810_A6_3,7 2
19647_242_C5_2,0
19647_183_C5_2,0
23383_193_G11_2,19 25
51615_808_E7_5,0
51615_902_B8_2,0
66822_1235_B12_1,0
15273_125_F4_1,25
16499_132_G1_2,25
1429_26_E7_2,7 0
23235_194_A8_1,7
23162_248_B11_2,25 23
9411_47_E6_1,25 7
64870_1368_A3_6,25 2
1249_30_B2_2,25
3412_33_B6_1,12
3412_33_B6_2,12
3412_32_B6_2,12
7120_73_G8_2,11 27
14266_1126_E11_4,25 23
12205_636_C6_1,25
12205_636_C6_2,25
6881_11_E5_1,25 14
53688_986_D1_2,25 0
23361_284_E4_4,25 0
20762_185_E12_1,25
1919_32_A4_2,25
39129_419_A11_1,25 0
24049_303_E12_2,25 2 21
24558_197_D8_2,25 2 21
23153_215_D2_1,25 0
50958_877_F10_2,0
77538_1743_F1_13_cr57fe1ad8e6ca5,6 2 0
3725_78_C1_1,25 3
24649_239_D7_2,0
31052_857_E4_2,0
47902_876_H3_2,25 11 0
47902_778_A12_1,25 11 0
47902_778_A12_2,25 11 0
25371_702_F6_1,23 4
25371_702_F6_2,23 4
53404_809_G9_2,0
8176_76_B10_2,7 14
44131_512_D10_1,12 0
41598_558_F6_1,25 14
41598_558_F6_2,25 14
41598_530_F6_1,25 14
7419_75_G3_2,0 21
7754_638_D9_2,0 21
5835_16_D11_1,23
52661_802_C7_1,0
42050_567_H11_2,0
43516_861_G4_2,0
40506_504_H5_1,25 0
41500_479_E1_1,25
47258_619_B11_1,25
41231_si17_C12_4,25
69266_1625_H10_1,0
69266_1625_H10_2,0
48989_736_E12_3,23
56508_962_G9_2,12 25 0
56508_962_G9_3,12 25 0
66973_1274_A12_2,24
9291_44_D2_1,18
9291_46_D2_1,18
56439_1050_G3_1,7
8905_45_A4_1,25
56309_919_C6_2,0
56309_914_C6_1,0
56309_930_E11_2,0
68802_1318_C11_1,0
49843_805_E8_2,25 5 0
59928_1043_C8_1,2
59928_1218_C7_4,2
61291_1080_B10_1,2
61291_1080_B10_2,2
43052_473_H10_2,23
43052_si25_E4_8,23
43989_566_C1_3,25
49961_864_E1_1,0
13328_103_D10_1,25 7 0
27062_214_D7_1,25 23
41505_472_D12_3,11
308_710_A5_1,0
18471_199_D12_2,25
42769_475_D5_1,25
42769_479_D5_1,25
42769_479_D5_2,25
42769_477_D5_2,25
48843_864_H2_1,23 0
48843_684_G1_1,23 0
1514_652_H1_2,3
64521_1518_H7_2,25
55675_907_F11_2,0
17955_1165_H1_6,25 18
17955_168_C12_1,25 18
41722_485_H1_1,25
35632_1076_E4_3,0
45156_571_G12_2,0
35239_373_G10_2,21
35240_566_H11_3,21
56727_933_B12_2,25 0
46863_1016_C3_1,22 0
53337_1026_E8_2,22 0
53337_957_F3_1,22 0
42548_574_E10_1,25 4 0
46290_964_H7_1,0
46290_si29_A7_1,0
46290_si29_A7_16,0
49475_722_H3_2,0
70403_1371_B2_2,25
73543_1348_D1_4,25
73543_1349_D1_2,25
73543_1349_D1_3,25
41427_1261_G1_3,23
41427_493_H10_1,23
6427_17_D7_2,25 20
62391_1392_H9_1,0
63217_1199_F7_4,0
18999_285_D2_2,2
18923_si2_A4_1,23
64807_1200_A4_2,21
54386_885_F10_2,25 5
3928_80_B7_2,25
17455_656_D12_1,7
42643_526_B3_1,2
59286_1303_C9_6,7
42071_462_F9_2,25 0
42071_462_F9_5,25 0
43513_847_H6_3,25 0
37015_671_E8_1,7 0
48071_784_H7_2,7 0
48071_751_C7_1,7 0
2717_59_B10_2,25 11 0
43083_1587_A6_5,25
67602_1709_B10_2_cr580485c965c96,0 21
41504_1081_B12_1,6 1 0
41439_506_A4_2,25 0
71498_1357_D12_1,2
51850_1770_F2_1,0
65938_1564_A3_2,12 25
65938_1377_A11_4,12 25
53788_986_B3_2,25 0
77555_1762_E6_5,7
43576_755_B5_2,7
41420_544_E5_1,25
42666_479_C5_1,19 0
70701_1376_G9_1,12 0
70701_1376_G9_3,12 0
29764_1070_B6_3,0
7270_15_E6_2,25 0 21
41507_486_H5_2,19 25 3
45177_814_E7_2,25 6 23
45177_759_E7_1,25 6 23
58532_1483_B12_3,0
4422_670_F11_1,25
57274_963_B8_2,0
57274_968_B8_6,0
45480_690_D3_3,1 4
29028_566_F8_2,23
29028_569_F8_1,23
12612_103_A8_2,1
12612_352_A9_1,1
2637_36_E3_2,25 0
20454_219_A2_2,25
57722_991_B4_1,22 4
69976_1751_F2_8_cr57fd244fbf211,21
27796_232_A10_1,25 21
32824_971_D9_1,4
40395_506_B6_1,25 0
11326_89_F2_1,25
11326_88_F2_1,25
19306_618_A5_3,25
19306_611_A5_1,25
18029_168_C10_1,25
47818_751_F2_4,25 7
59096_1061_B7_4,25 7
7033_21_B3_1,25 21
7033_20_B3_1,25 21
3791_624_H5_2,7
5282_635_F8_3,25 21
5282_634_F8_2,25 21
19515_177_A2_2,25 0
51570_786_H2_2,14
2866_35_B11_2,23
55132_1518_E2_1,0
56466_1144_H11_1,6
56466_1144_H11_2,6
56466_996_A8_1,6
49641_767_B7_1,23
26829_303_E8_1,25 7
74367_1664_D10_2,23
17896_353_H11_2,25
19475_183_A6_2,25
50678_761_H11_2,0
47331_645_D2_2,25 21
50294_752_E7_1,25 21
50294_si35_C5_9,25 21
50294_si35_C6_6,25 21
19098_242_A2_2,25
47819_1523_H1_6,0
26672_604_H7_2,2
31519_761_E2_1,2
19043_222_B1_1,0
29329_323_B1_4,25 0
58342_983_G6_4,9 10
24154_180_H10_1,23
49359_753_E12_1,25
42935_530_C2_2,23
47509_1657_D1_1,7 0 21
4246_77_D8_1,0
4246_77_D8_2,0
47724_1534_F1_6,25 0
47724_824_G8_4,25 0
47724_884_G8_7,25 0
30818_333_A6_1,25 23
51533_756_H5_1,25
30542_326_E3_2,25 5 0
28516_264_G9_2,25 4
68784_1286_C12_1,0
49795_728_G6_1,25 0
53217_802_F2_2,25 0
49407_884_F5_2,6
13132_103_H7_2,6
13132_1749_H2_32,6
13132_104_H7_2,6
8435_1749_E8_18_cr5804c0793baa3,0
58319_1259_E10_1,3 21
63993_1264_A11_1,19 0
49910_858_F4_1,0
61801_1112_F10_1,0
61801_1112_F10_2,0
6456_33_D7_1,25
6456_33_D7_2,25
21175_1509_E11_5,25
63001_1246_D5_1,25 0
18587_924_H6_1,21
19713_247_F4_1,21
17107_640_D8_2,25 21
17107_642_D8_1,25 21
30978_1105_E1_1,25
21085_194_E12_2,25 21
56426_982_C4_1,0
56426_941_F1_1,0
56426_930_H10_3,0
2486_710_C11_4,0
8189_75_F9_2,25
61287_1223_H7_4,7
26685_1395_E5_3,16 14 17
20485_1271_C3_2,0
20485_1252_A9_2,0
18129_157_F11_1,25 0
72838_1348_G5_3,12 22 21
29730_295_B8_1,0
38070_426_H1_1,23
38316_437_D3_2,25
36946_1036_D11_3,19 2
37389_1216_D6_1,2
44872_816_D9_1,0
44872_816_D9_2,0
44872_777_D9_1,0
44872_790_D9_3,0
2043_36_B5_2,25
2043_35_B5_1,25
64795_1591_C11_4,25
7968_119_H2_2,0
19398_209_G6_2,25
8028_46_C12_1,23
8028_46_C12_2,23
8028_344_D6_1,23
48105_800_G9_1,23
48105_845_G9_2,23
48105_si37_G2_1,23
48105_si37_G2_10,23
43496_487_A12_2,7
36295_563_B4_1,12 25 2
36606_432_D7_2,14
57861_1015_C9_3,12 22 21
41829_812_G2_2,25 0
41829_725_G2_1,25 0
40654_474_D9_6,7
12145_90_D9_1,8
9163_45_H1_2,25 4
9163_44_H1_1,25 4
39618_460_E12_3,1 2
58232_1171_E2_3,23
6753_7_H2_1,23
6753_7_H2_2,23
6753_9_H2_1,23
17962_143_G4_1,25
38043_423_E6_1,25
38043_426_E6_2,25
38043_426_E6_3,25
