Id,Target
22912_301_H10_1,25 0
22912_301_H10_2,25 0
23273_236_G6_2,25 0
46234_1047_E11_2,7
46234_1208_C8_1,7
17375_173_G5_1,25 3
23881_197_E2_2,25 0
286_170_E4_1,7 23
615_967_H8_2,25
615_933_D1_2,25
2718_57_H1_1,25
2718_58_H1_1,25
52376_767_A5_1,6
52376_779_A5_8,6
49700_858_D3_1,3
49700_850_D3_3,3
70811_1394_B10_3,22 3
4715_1522_H1_1,19 2
4715_1522_H1_5,19 2
4573_667_G5_1,25 2
4573_710_G5_4,25 2
544_60_A1_2,25 0
544_59_A1_1,25 0
14725_134_B6_2,0
14725_135_B6_1,0
59767_1039_D6_1,1
59767_1176_H8_3,1
2051_667_B7_4,0
47514_740_H5_2,0
2328_1183_C7_1,23 2
72833_1348_C6_3,25
39929_464_C7_1,25 21
5184_634_G9_1,25
30288_1503_H7_2,6
30288_1500_H9_9,6
49677_784_G5_1,25 0
15931_663_G1_3,7
15931_646_G1_1,7
3502_1315_C1_1,25 13
3502_1183_B12_5,25 13
45378_692_A10_2,0
75929_1639_B4_3,5 0
43050_496_A2_1,25 0
59532_1049_G9_1,0
67578_1286_E7_1,0
59156_1043_F5_1,0
4924_3_B3_1,25
64737_1209_H2_2,25
60355_1487_F5_2,25
77719_1614_E5_2,25 0
73999_1609_A10_1,25 7 18 0 21
4360_663_A9_1,16 14
4360_646_A9_2,16 14
8752_111_B7_1,5 0
8752_111_B7_2,5 0
7608_1405_E1_2,7
45061_880_C5_2,0
24059_196_H7_2,22 25 21
49808_750_E11_3,0
4631_68_D2_1,25 0
13265_659_E4_2,0
68906_1440_D11_3,0
56736_919_E12_6,25 7
56736_914_E12_2,25 7
8609_1124_B8_3,2
4303_671_H5_4,13 21
4303_669_H5_2,13 21
53367_870_F11_1,11
58340_1659_F7_9,13
153_208_B2_1,9 10
28598_254_F8_2,9 10
5406_639_A4_2,25 7
43878_1134_A8_2,25 7
5499_58_H8_1,25 0
74905_1551_H8_2,0 21
2433_204_B6_2,19 25 14
45768_1334_G5_1,14 5
16997_113_D11_1,6
27824_231_D10_1,6
27824_231_D10_2,6
20595_535_D7_1,23 2
12568_201_E4_1,0 21
12568_99_D10_1,0 21
5427_634_D9_1,0
31495_860_H1_1,0
6288_8_A7_1,25 7 0
22913_216_A6_1,25
22913_1207_B8_1,25
18807_115_C2_1,2
41981_840_G12_3,23
41981_781_F9_1,23
64582_1187_C7_1,23
3916_28_F11_2,0
6201_43_F7_1,25 5
40505_416_B11_4,13 0
19035_175_G10_2,25 0 21
17126_611_E1_2,25
35145_813_A3_2,25
16497_1271_B2_5,25 18 0
74275_1534_D3_1,2
42112_469_B11_1,23
17840_623_B11_2,25 14
31707_816_F3_1,25 14
69963_1572_B10_1,0
60089_1011_G12_1,0
60089_1259_G9_3,0
11993_94_C9_2,0
39370_566_C12_2,14
14837_123_G6_1,25 6 23 1
14837_121_G6_2,25 6 23 1
60347_1113_D6_1,25 6 23 1
31778_571_C7_2,23 0
31787_1060_G3_1,3 0
26440_994_D6_2,25 7
57112_1219_A2_1,6
76573_1694_E4_3_cr57d27fa377ae1,21
76573_1694_E4_13_cr57d27fa9b22b9,21
25031_941_A11_2,25
52235_816_B11_4,0
42418_476_F8_1,25 7 21
42418_469_F8_1,25 7 21
4428_56_E12_1,23
7569_71_E5_1,23
52976_965_D7_1,21
36784_408_H6_1,0
18805_176_E9_1,13 21
45709_579_E10_1,23
7859_46_B8_1,6
5723_10_G3_1,25 21
35991_267_C2_1,25 21
43255_571_C12_2,25 18
60052_1308_G4_2,25 2
70751_1335_A12_9,7 2
70751_1352_A12_6,7 2
57980_991_F5_1,4
37559_441_G4_1,25 0
4818_68_A3_1,0
5782_1509_B9_3,4
5782_1123_H1_2,4
16845_166_E4_1,5 0
52707_819_G11_1,0
52707_915_H7_1,0
39488_454_B4_2,21
43604_498_E10_1,22 0 21
49820_1021_G8_2,23 1
2147_205_A6_1,21
1584_54_D11_2,7
12924_104_E5_1,25 21
60784_1112_F12_1,25 21
60784_1116_F12_1,25 21
54792_1722_E5_2_cr57fddebc0179c,0
54792_1517_C8_2,0
44654_787_F8_1,25
44654_782_F8_2,25
45126_568_G9_1,2
4174_62_A4_2,0
39609_421_E8_2,7
8422_81_E12_1,25 0
51617_792_A5_2,2
44791_559_F2_1,25
40383_416_D11_2,25
55677_1026_H7_3,2
33836_971_H10_2,25 6 14 2
40619_684_D11_2,25 6 14 2
53987_1472_B11_4,25 6 14 2
37667_442_H8_5,25 13 0
37667_442_H8_6,25 13 0
36608_404_C2_2,3
71776_1346_C8_1,0
31531_333_G3_2,25 0
56066_913_C5_7,25 0
56066_936_H6_2,25 0
20016_222_C5_2,23
76274_1607_E8_1,2
76274_1607_E8_2,2
68187_1540_G7_2,6
12828_99_F6_2,25 2
68792_1365_F10_2,0
28869_564_G12_2,12 25 11
18496_199_H4_1,2 21
20911_535_C8_1,7
2918_1193_E1_4,0
53661_879_G2_3,0
26864_298_D6_1,23
23370_181_B12_2,19 25 1
23374_369_A10_1,19 25 1
23374_365_A10_1,19 25 1
38828_449_E9_2,14
41903_484_G11_2,25 21
11249_918_A8_1,7
11249_918_A8_2,7
15227_623_A4_3,7
15227_627_A4_1,7
15227_627_A4_2,7
44516_1040_B9_1,7 0
75240_1735_H6_2,6 21
75240_1607_C9_1,6 21
23616_1030_A11_3,22
23616_1030_A11_6,22
19096_221_D1_2,4
19687_177_G3_2,4
14179_1422_B7_5,25 0
67493_1397_C4_4,23 3
71293_1347_E2_2,0
36090_574_B9_1,13
42552_491_H3_2,5 0
22545_615_C11_2,6
23783_237_D11_2,25 5 0
4386_646_D11_1,25
26388_631_C4_2,0
44341_981_H10_1,0
29039_319_H8_1,25
24190_607_C1_2,12
6642_73_D5_2,22 21
1467_26_H9_2,10
5558_91_B4_11,25 18 0
42300_1216_G2_7,23
27011_1230_H7_1,7 0
58047_1045_G7_4,0
35689_410_F5_2,0
28929_298_A3_2,5 0
67496_1462_C6_3,22 7
15736_129_C3_1,23
54962_901_B3_1,0
66330_1587_F11_5,19 0
42124_461_B10_1,5 0
42124_464_B10_1,5 0
42124_462_B10_1,5 0
5533_6_D11_1,0
27589_505_C4_1,0
27589_505_C4_2,0
17235_134_E12_1,25
34858_450_B1_2,25 21
49139_1143_H3_2,0 21
61490_1210_G10_1,7 0
61490_1210_G10_3,7 0
61490_1257_E9_2,7 0
14466_120_H4_1,25 11 21
57393_1743_E7_13_cr57ff95d23b2d4,12 25
57393_1013_H6_5,12 25
8880_101_D6_2,23
43062_467_A7_2,1
28605_255_B8_1,21
27344_291_E2_2,0
8052_76_B7_2,25
8052_74_B7_2,25
47063_866_E5_1,23
47063_866_E5_2,23
47063_723_E5_1,23
63384_1154_C10_2,25
22050_615_A10_2,23 21
19523_369_A6_2,25 21
24130_181_B11_1,25 21
63932_1220_F8_7,25
65052_1151_F3_3,25 4 2
65052_1154_F3_2,25 4 2
20620_219_E3_2,25 0
16325_946_C5_3,26 25 0
49137_682_F1_2,0
39281_475_C12_2,25
39281_477_C12_2,25
52269_916_D11_2,18
39513_425_C9_1,0
40015_539_F2_2,0
61425_1282_D7_5,23
61425_1257_A10_2,23
50095_764_E7_1,18 0
50095_716_E7_3,18 0
50095_719_E7_2,18 0
30306_1281_F6_1,3
30306_1216_E4_2,3
52786_855_A1_1,4
52786_808_A1_3,4
36462_407_F12_5,0 21
35838_393_B5_2,23
38547_591_H3_1,25
39710_1162_B6_5,0
49126_682_B1_1,0
29939_272_C5_1,25 0
27237_219_B4_1,25 7 21
45383_591_A12_2,19 25 0
70213_1403_A10_2,25 0 21
70520_1586_A8_2,25 0 21
30981_398_H5_1,16 25 14
35755_379_A1_2,11 5 1
64305_1751_D5_32,11
15536_135_B9_2,23
56070_957_H9_2,23
56070_966_H9_2,23
9263_45_B2_2,25
57266_1001_C7_1,0
26494_1432_F1_2,7
34935_1281_C5_2,0
46537_1748_A7_21_cr5805fea67199e,4
46537_810_A11_1,4
28519_290_D9_1,23
28519_249_D9_1,23
63636_1248_E7_2,23
1716_205_B4_2,25 13 0
27391_206_H3_1,25
47353_946_E1_3,25
29552_298_C8_3,25 23 2
57242_1015_E8_1,25 7 21
57242_1015_E8_2,25 7 21
63569_1549_D8_1,19 25
6021_80_E6_1,23
15202_627_F2_1,25 18
15202_627_F2_2,25 18
23147_192_H6_2,25 18
10164_921_C12_2,25
61431_1765_C2_8,25
61431_1130_A12_1,25
27450_264_H7_2,25 21
10707_108_E2_1,0
51537_760_F5_2,0
10807_49_E12_1,7
33874_971_G11_2,25 14
61382_1194_F5_2,25
67097_1250_E5_2,3
37645_440_F4_1,0
37645_428_F4_2,0
30594_319_G7_1,23
30594_340_G7_2,23
62473_1405_E4_1,20
53003_844_E1_5,4
53003_835_E1_4,4
841_23_A5_2,25
34577_1411_F10_6,16 21
34577_376_B1_1,16 21
2548_56_F1_2,25 0
35840_537_C1_1,8
35840_537_C1_2,8
35840_553_C1_1,8
52813_840_E5_6,25 13 21
52813_783_E1_2,25 13 21
19704_235_E1_2,7
27098_1454_G3_2,7
42858_732_C4_1,0
42858_689_A6_5,0
42858_si13_H9_3,0
58379_1037_E5_1,0
64316_1213_C4_3,4 21
17871_140_H11_1,25 21
1939_59_B8_1,25
1939_59_B8_2,25
7891_21_B4_2,6 20
7891_22_B4_2,6 20
55652_926_G11_1,2
9794_992_A9_2,0 21
65409_1215_C7_2,23
65409_1209_C7_2,23
69708_1357_F6_3,23
69708_1359_F6_5,23
2543_38_D7_1,23
2543_38_D7_2,23
2543_40_D7_1,23
2543_40_D7_2,23
39824_490_A2_1,0
39824_490_A2_2,0
52460_1533_E8_2,21
45028_563_E1_1,4
10337_921_G11_1,25 0 21
27478_497_E12_1,25 0 21
54847_1036_B7_2,0
55179_883_B6_2,0
57076_968_C2_1,0
37918_407_F4_2,25 0
37918_410_F4_2,25 0
37919_405_D11_2,25 0
6408_7_E7_2,25
6408_9_E7_2,25
41056_si28_C11_1,2
41056_si28_C12_17,2
56518_914_F12_3,0
54104_981_G1_1,21
2827_79_G3_1,25 0
37544_540_A5_2,25
22031_286_A4_1,2
30414_1032_D1_1,22
6394_6_F3_1,25 0
52438_819_F12_1,0
47118_732_H5_3,2
47118_722_H5_3,2
50485_711_D4_1,2
50485_681_C5_4,2
60903_1171_B9_4,16 14
60903_1104_E7_2,16 14
50396_753_B10_3,2
50396_739_B10_3,2
50396_739_B10_4,2
49005_748_B12_3,0
49005_896_B12_1,0
39801_1040_D6_4,0
39801_1137_E12_1,0
59314_1301_E9_2,7
9078_49_H4_1,6
61421_1135_C7_3,6
64255_1753_F10_24_cr57f3d0bd05098,3
18799_155_F6_1,25
19648_235_E3_2,25
19648_si25_C1_5,25
3512_36_B10_1,25 6
3841_628_G4_7,19 25 13
64683_1345_B9_5,0
39456_537_H3_2,14 0
59503_1045_C11_1,16
49352_1145_G2_4,19 0
61426_1080_H6_2,25 6 1
61426_1176_E7_2,25 6 1
45481_1004_A7_2,25 0 21
45481_1002_A7_2,25 0 21
42881_558_B5_2,25 4
4270_671_E5_2,16
10811_49_G12_1,25 0 21
10811_49_G12_2,25 0 21
1083_54_B10_1,13 0
1083_1081_G1_7,13 0
41534_557_E4_1,25 14
41534_557_E4_2,25 14
41534_502_E4_3,25 14
18747_924_H3_2,6
63907_1715_B5_14_cr57fd2954b308d,6
1788_19_D2_1,0
27183_214_F12_2,25
28105_399_B10_4,25
58185_995_H4_1,0
58185_995_H4_2,0
58185_1009_H4_1,0
40407_1070_C5_2,25
39809_534_C3_1,7
39809_534_C3_2,7
40044_498_A2_2,7
27301_277_E8_2,25
31763_371_D8_1,25 21
30046_270_A7_2,25 23 0
34261_931_F4_2,25
44223_899_B4_1,25
44223_698_F6_2,25
47187_1512_H5_4,23
44873_814_F10_2,25 14 21
44873_759_F10_3,25 14 21
1309_60_D4_1,25
44849_559_H1_5,23
44849_550_H1_3,23
2828_32_G10_1,25
16446_613_H4_2,25
25770_260_D4_2,23
25770_258_D4_2,23
25770_si27_G2_8,23
29762_si14_F3_2,25 2 21
1654_1404_C4_4,7
22432_1283_G1_3,21
22432_1286_G1_6,21
23837_941_G11_4,3 0
24023_508_F8_2,1
13492_625_H4_2,25 0
2928_19_F3_1,0
5113_634_E9_2,0
48745_978_G10_2,25
1601_1801_A1_6_cr59c262a36d8ff,25
54461_1309_F1_1,2
5223_635_G10_2,0
5223_634_G10_3,0
51075_736_A11_2,0
51075_si26_A7_1,0
49787_845_C12_1,3
17880_115_A1_2,2
27551_548_C3_1,2
27551_508_C3_3,2
57114_963_F9_1,5 2
31265_737_C6_1,11
31265_692_A2_5,11
31267_763_B6_1,11
1214_3_A9_2,21
53713_1150_F7_2,19 0
3681_669_F8_1,25 0 21
21241_147_D3_2,25 0 21
21241_146_D3_1,25 0 21
58323_1045_G6_1,11 0
58323_1136_H4_3,11 0
21616_400_E10_1,21
27248_303_H6_1,14
27248_301_H6_2,14
26312_1632_B10_8_cr577f72d819927,7 0
73525_1776_A10_4,25
22001_236_H2_1,4
2381_32_F9_2,25 21
27181_214_E12_1,4
27181_212_E12_1,4
47162_779_F11_1,1 0
9459_921_A5_1,19 25 0
9459_931_A5_2,19 25 0
42023_857_D6_3,12 21
55594_874_A8_3,7
38415_580_B12_1,4
38415_927_H8_1,4
26321_278_B10_1,0
65070_1808_F1_3,16 25 17
40086_420_A12_1,19 25 1
9572_921_A6_1,0
9572_921_A6_2,0
14461_118_E7_1,25 0 21
14461_118_E7_2,25 0 21
29413_303_G3_1,25 0 21
50351_700_D4_2,25
42862_470_A8_1,25 21
3216_60_C12_1,25
30871_371_D10_2,25
77752_1636_D3_32,20
70682_1325_E2_2,0
15297_125_H2_1,25 0 21
10819_1682_D3_1,20 3
44955_1543_B2_2,23
51893_1521_A4_4,12 26 21
42609_800_E8_1,0
41704_504_F3_3,25
56027_1144_C2_6,25 0
31093_1035_C12_8,0
72536_1414_H8_2,6 0
72536_1360_G3_2,6 0
72536_1367_G3_3,6 0
35307_755_A1_4,25 21
11361_90_H5_1,0
37324_667_B6_2,22
37324_710_B6_1,22
38264_437_B5_2,0
74414_1688_B12_32,21
27280_259_B8_2,5 0
28409_511_A9_1,5 0
25735_239_A10_1,25 0
15608_1773_G10_2,25
35831_501_G11_2,16 17 0
63921_1269_H11_2,6
38952_471_A2_3,25
38952_412_A2_2,25
17959_1662_F6_3,12 13 21
30549_1662_F7_2,12 13 21
30549_1056_G8_1,12 13 21
42043_540_A8_1,25
22637_626_D7_6,12 25 21
52777_1524_D1_4,25 2
6702_7_D2_1,25 4
60847_1103_E9_2,20
52654_833_B10_1,0
52654_833_B10_2,0
65224_1271_H11_1,25 0
40948_606_E7_1,0
40948_605_E7_1,0
24344_239_E8_2,0
871_1320_A6_4,19 25
63030_1528_D8_2,0
6366_35_C12_2,23
78015_1703_F5_3,18
29816_303_A3_3,25 0
41713_1042_B8_3,21
70499_1684_H6_1,5
70499_1647_B4_31,5
55264_895_G7_1,22 21
63675_1193_C5_5,22 21
1077_52_D10_1,25
3422_53_C3_1,25 0
56492_919_G10_2,25 0
56492_913_G10_1,25 0
56492_935_E8_3,25 0
18248_143_B9_1,3 0
50377_727_F12_3,23
43296_480_B11_1,24 25 0
7725_1641_G3_2,21
690_20_C7_1,4
64466_1244_C2_10,25
64466_1244_C2_15,25
1170_21_G8_1,25 5 0
66670_1211_F3_1,2
1221_16_E1_1,0
56479_1239_E4_1,12
56479_1016_E4_5,12
28717_546_B11_2,0
804_52_H8_2,21
804_345_G3_1,21
48280_964_H8_2,0
48280_712_H8_2,0
52902_865_F11_1,0
52902_787_G11_1,0
757_51_D9_2,25
757_52_D9_1,25
687_171_F9_2,25 0
1130_3_C8_2,25 0
43480_472_H6_1,22 25 18
55619_886_C1_2,7
55619_874_D9_1,7
75017_1748_E3_21_cr5805e33a43c8e,13 11
42404_692_D4_4,25
56500_1054_A6_2,25
45223_562_C6_2,7
36786_899_B11_1,5 0
31518_1313_D9_2,25 23
3037_si30_C10_16,23
3037_si30_C12_2,23
535_171_F2_2,25 0
32113_1004_C6_1,25
64702_1273_E12_3,25 7 5
18419_157_B4_2,26 4
74004_1469_G7_1,5
1566_21_F9_2,6
3647_21_C11_1,19 25 2
62626_1127_E10_1,19
48392_1134_D8_2,23 2
48392_1162_C4_2,23 2
65226_1265_G6_6,7
65226_1392_G11_1,7
48402_695_A3_1,0
52880_925_D11_2,0
52880_si26_B12_11,0
46260_884_C9_1,25 23
56480_914_C9_3,25 0
4858_55_B4_1,0
32328_932_H8_2,25 4
39988_554_E12_1,25 4
61399_1178_E5_4,25 0
61399_1130_H8_4,25 0
61059_1153_E9_2,11 23
61059_1118_E9_1,11 23
58058_1176_G10_2,25 23 2
1644_93_G1_1,12 25 21
34537_377_G5_2,23
994_20_B8_2,23
66216_1279_A10_2,25
48536_1413_F4_3,22 2 0
18415_1395_A7_2,5 1
3902_159_D10_2,25 11
43233_763_G1_1,25
43233_737_G1_2,25
47114_763_D3_2,25
3038_54_A1_1,0
3128_14_A2_1,0
3128_13_A2_2,0
50110_789_A8_4,25 1
3402_39_D10_1,25 0
3402_1386_D9_2,25 0
3402_38_D10_2,25 0
864_40_D3_1,25
12232_610_A2_2,25
44294_1145_C11_2,25 0
27555_220_D10_1,5 0
76561_1690_H3_1,25
76561_1676_B2_3,25
76561_1674_B2_31,25
41489_1493_H8_6,25
42823_460_B7_3,25 0 21
42823_465_B7_2,25 0 21
5285_639_H3_2,25
57316_1001_A5_2,0
29202_319_B2_1,25
29202_1319_C3_3,25
1208_39_A4_1,25
1208_39_A4_2,25
44121_582_E10_1,7
48150_884_A7_2,7
4701_4_E2_1,25
846_39_G2_2,25 0
30673_373_E4_1,1 2
30677_542_D7_2,1 2
30677_544_D7_2,1 2
26605_251_D4_1,25 21
39742_1145_H3_2,0
39742_451_F4_2,0
39742_454_F4_2,0
2457_345_H1_2,0
17370_140_B1_1,0
31121_319_H5_4,23 0
29209_958_G12_2,25 21
602_169_A1_2,25 18
30464_330_E12_3,11 0
56523_958_C2_2,2
867_si10_E10_1,25 21
4226_669_B2_2,25 21
704_11_G10_2,25
49798_733_H3_2,4
41348_539_C7_4,25 5
41348_552_C7_2,25 5
41473_532_B11_2,25 5
43054_467_H6_3,7 2
660_11_D10_2,25
660_15_D10_1,25
872_11_H11_1,25 0
25458_665_F8_4,0
63917_1199_F9_1,0
2569_5_D1_1,21
2569_5_D1_2,21
61796_1135_G10_3,19
61796_1135_G10_4,19
2570_39_E7_1,7
1790_171_A2_1,25 0
53915_1386_F12_4,23
53915_994_E2_2,23
48977_749_D12_1,25 2
51162_876_B9_1,23
51162_si3_B8_4,23
3583_3_B4_1,0
3049_17_B4_1,0
3049_17_B4_2,0
54715_881_C4_1,7
54715_1432_B10_2,7
31727_333_A11_1,0
31727_331_A11_2,0
43806_532_G7_3,0
68782_1362_A8_4,2 0
1378_38_E4_1,4
43488_si8_G9_3,0
76526_1749_F11_18_cr58049cc2dfa47,25 4
76526_1751_G7_34,25 4
1238_29_H1_2,25
1238_31_H1_2,25
31067_587_G4_2,25
686_1165_D1_1,16 25
63367_1151_B9_1,25
55416_898_C6_1,25 0
4712_92_F8_1,0
57387_1240_C10_1,25
15791_1030_E7_7,0
54460_1544_E9_5,13
54460_1543_E9_1,13
47489_697_B12_2,25
66262_1230_B12_3,25 5 0
47106_807_C2_1,4
55223_966_B5_1,0
4374_672_H9_2,25 0
49904_784_B7_2,25 0
55047_958_E10_1,22 0
47470_1027_F10_1,0
47470_737_F2_2,0
47850_1256_A4_4,25 18
51019_846_G7_4,7 1
56273_911_B3_1,7 1
36071_1596_C11_2,25 5 0 21
67455_1258_H9_3,0
38893_836_A9_3,17
11900_1168_C5_2,7
50634_831_F5_3,7
51200_1393_C1_1,25 7 0 21
20680_611_D8_1,0
49393_1623_B4_1,16 23
59704_1352_E5_1,6
7951_176_C4_2,14 0
3600_37_C7_2,25 18
66301_1255_D6_2,23 4
13143_99_A12_2,7
42302_476_C4_2,25
49571_1055_C2_2,4 21
46766_699_C12_1,25 0
10261_921_F10_2,23
10261_923_F10_2,23
64700_1154_B1_1,21
7126_9_A11_2,25 23
40061_464_H8_1,23
17857_149_D2_2,12 25 21
30550_798_G4_2,12 25 21
30550_798_G4_3,12 25 21
30550_687_G12_1,12 25 21
39409_517_D9_2,0
12000_95_G9_1,26 4
427_2_A5_2,5 0
427_3_A5_1,5 0
427_si27_E9_6,5 0
508_1742_B6_7_cr58049688f08d4,23
508_1150_B4_1,23
31158_334_C4_2,0
9203_923_C2_2,25 0 21
76083_1614_B7_3,25 21
60277_1227_D4_4,5 0
50118_776_B8_1,25
1662_55_H11_1,25 2
1880_si32_C10_10,4
609_2_A6_1,6 1
1545_923_F12_2,6 1
2029_667_G6_1,6 1
2029_710_G6_3,6 1
38783_456_F2_2,21
38783_454_F2_1,21
61400_1112_A6_2,21
909_1585_B3_6,5 0 21
64697_1152_D12_1,2
29192_275_D9_1,18 14
64504_1223_G11_1,2
64504_1223_G11_2,2
3624_25_G10_1,0
1589_24_H6_1,25 18 0
61297_1143_D9_2,25 5
61297_1130_D9_2,25 5
967_14_A5_2,25 7 0
26614_546_G10_2,25
40398_416_E9_1,7 0
26502_212_H1_1,25 2
39336_456_D12_3,6
11922_96_G11_1,0
11740_1368_A5_5,12 21
63701_1258_D3_2,2
39075_488_G12_1,20
39075_488_G12_3,20
1846_27_D10_2,12 0
1846_13_H7_1,12 0
58315_1219_B12_1,7 0
58315_1219_B12_2,7 0
17172_1183_B7_4,0
4602_656_G3_2,25
51132_735_G6_2,25
41470_1208_B3_3,16 25 0
40956_520_E6_2,14
58036_1231_B4_2,5
53516_1486_A9_3,25
57304_991_C2_1,25
69711_1382_B10_2,25
40849_464_A2_2,3
40849_462_A2_3,3
10123_1207_A12_6,23 0
10123_101_E11_2,23 0
40919_461_G1_1,25 14 0
40919_464_G1_4,25 14 0
40919_462_G1_2,25 14 0
41826_728_E7_1,25 14 0
41551_1128_F7_1,12 22 25
41551_1070_E3_7,12 22 25
2611_639_A8_1,25 0 21
2611_639_A8_2,25 0 21
7893_21_C4_2,25 6 18
17587_145_A5_1,25
49824_695_F7_2,0
56069_957_G9_3,0
41777_486_E8_1,25 0 21
27766_278_C11_2,25
40924_836_G11_1,7
40924_836_G11_2,7
40924_403_G2_2,7
40924_408_G2_5,7
50713_823_G7_2,21
50713_784_B4_2,21
41702_1183_C1_2,0
41702_469_E11_2,0
40751_1004_G7_2,0
40751_1002_G7_1,0
48618_733_D9_1,0
48618_967_C11_3,0
41084_477_G10_2,25
26396_637_A12_2,23
12987_629_F3_4,2
41825_486_A3_2,25 7
6731_7_E2_2,25 0
6731_si9_C3_1,25 0
2225_710_C8_6,25
30409_335_A8_1,25
35498_393_F7_1,25 0
57963_1117_B7_4,25 0
57963_1308_C8_1,25 0
72588_1374_A11_2,23
2380_81_E3_2,21
43019_680_D11_1,0
43586_519_G4_2,0
51164_824_C12_2,25 1 0
30150_1399_A3_2,25 7 0
9021_921_G1_2,25
9021_923_G1_2,25
30619_1312_G7_4,25
9656_69_A8_1,12 25 0
43289_1404_B9_2,23 0
43633_512_F6_2,23 0
19703_248_F2_1,25 2
40530_1162_D6_1,25 21
1330_26_E9_2,21
1330_28_E9_1,21
1330_28_E9_2,21
1330_si15_H6_4,21
56597_962_C8_3,1 0 21
25192_702_G8_1,6
25192_703_G8_1,6
42296_473_B3_4,25 21
42296_470_B3_1,25 21
42059_1060_B1_1,25
42059_1060_B1_2,25
42059_1105_B1_1,25
40810_486_F6_1,21
53547_869_H2_2,23
53547_903_F12_1,23
4057_92_E9_2,25 23
66169_1211_B9_3,25 2
40845_411_B12_1,25
28425_335_G3_1,25
50666_784_A4_1,5 0
40710_418_G4_2,25 0
8576_1165_C3_1,25 0
13097_617_D10_2,18
13097_610_D10_1,18
39806_418_F8_2,25 21
39806_429_F8_1,25 21
18104_145_D3_1,7
54267_869_D11_1,25 2
39408_487_C1_1,19
39408_481_C1_2,19
67444_1254_F9_1,26 0
67444_1754_H2_31,26 0
1636_30_G2_1,22
40914_477_G6_1,0
50977_si10_A3_2,25
52271_787_E7_1,0
23383_194_G11_1,19 25
15273_165_F4_2,25
16499_131_G1_1,25
16499_164_G1_1,25
68830_1569_B1_3,7
73181_1434_H1_4,2
7120_1727_A1_5,11 27
14266_1126_E11_4,25 23
23973_280_H6_1,25 5
23973_278_H6_2,25 5
26922_607_B9_1,6
53688_840_F3_1,25 0
23361_286_E4_2,25 0
23361_284_E4_3,25 0
51002_700_H10_1,3
51002_700_H10_2,3
1871_33_F3_1,25
1871_32_F3_2,25
55548_893_H6_1,14
70944_1323_D1_2,12 19
24049_342_E12_2,25 2 21
24049_303_E12_1,25 2 21
24049_303_E12_2,25 2 21
24558_195_D8_2,25 2 21
23153_216_D2_1,25 0
23153_217_D2_2,25 0
54475_990_H10_1,0
18600_947_A1_2,0
3725_78_C1_2,25 3
24649_240_D7_1,0
31052_si26_D1_14,0
42468_840_F7_1,25 11 0
15652_152_B3_2,23 4
8176_344_G6_2,7 14
44131_512_D10_2,12 0
16326_947_E1_3,0
16326_952_E1_2,0
42050_559_H11_1,0
40506_504_H5_2,25 0
41500_697_F2_2,25
47258_619_B11_2,25
47258_616_B11_2,25
47258_616_B11_3,25
41231_519_C1_2,25
56508_970_G9_1,12 25 0
49439_765_D4_2,0
49439_688_C12_1,0
66973_1265_A12_2,24
66973_1776_G3_2,24
41130_479_E11_1,25 21
41130_477_E11_2,25 21
8905_44_A4_2,25
45607_1752_E2_13_cr5804cc9a9f04e,7 5 0
68802_1318_C11_3,0
49843_805_E8_1,25 5 0
59928_1043_C8_2,2
61291_1307_C7_1,2
43052_473_H10_1,23
63681_1139_F6_2,25
71835_1440_G5_6,25 0
49961_735_B9_1,0
27062_1790_F1_6,25 23
308_710_A5_2,0
71709_1566_A7_1,25 0
42769_477_D5_2,25
40563_385_B1_4,25 0 21
40563_386_B1_2,25 0 21
64521_1518_H7_2,25
55675_907_F11_2,0
45156_860_G11_2,0
56727_985_G10_3,25 0
56727_933_B12_2,25 0
72007_1487_E2_3,25
46290_si29_A9_4,0
49475_722_H3_1,0
43536_836_H4_3,1 0
43536_504_H9_2,1 0
70403_1369_B2_6,25
73543_1348_D1_3,25
41427_493_H10_1,23
66538_1441_F2_1,25 20
62391_1148_D8_1,0
62391_1106_D8_1,0
62391_1106_D8_2,0
12556_201_G4_1,25
18999_286_D2_2,2
18910_157_F7_1,23
18923_157_E9_1,23
18923_si2_A6_6,23
41487_1423_F10_3,25
3928_81_B7_2,25
46699_778_H1_4,0
54747_861_F8_1,25 21
14872_620_A1_4,25 7 21
55680_894_H11_3,2
43513_847_H6_3,25 0
43513_752_G3_1,25 0
2717_60_B10_1,25 11 0
43083_1587_A6_5,25
43083_468_A10_4,25
67602_1709_B10_13_cr580485d27f2a8,0 21
48973_882_E3_2,0
41439_506_A4_2,25 0
43252_460_A6_1,23
43252_465_A6_2,23
51850_1770_F2_1,0
43541_1472_H5_2,21
43541_1472_H5_3,21
43541_1021_C2_1,21
58534_980_D4_2,1 0
58534_976_D4_1,1 0
9949_962_C1_3,19 25 0
7931_113_B3_1,25
41605_501_G1_1,7
43576_759_B5_1,7
48093_748_D12_3,23 2
41681_1124_A1_1,25
42666_1364_A1_1,19 0
70701_1376_G9_1,12 0
46567_622_G2_3,0
41507_486_H5_1,19 25 3
41507_486_H5_2,19 25 3
25346_661_H6_2,25 6 23
45177_759_E7_3,25 6 23
4890_si30_H6_7,0
58532_1718_E6_18_cr57f640cc3ae46,0
58532_1483_B12_3,0
58532_1457_B12_5,0
23196_1139_E4_2,0
74001_1778_B10_5,21
45480_776_C6_2,1 4
