Id,Target
37485_433_G12_2,25 21
37485_428_G12_1,25 21
41455_786_D10_1,25 0
63533_1251_G12_2,25
49945_726_H8_1,2
38508_452_C7_3,25 21
38508_449_C7_2,25 21
1903_1639_G2_6,0
1903_1614_C3_1,0
38395_484_G3_1,11
38395_484_G3_2,11
12041_94_E2_1,4
12041_si26_G12_10,4
63765_1158_G12_1,4
20952_187_E3_1,25 5
7152_1667_G1_4_cr57e539b48fe9f,6
15177_932_H1_4,25 3
15177_924_H1_2,25 3
1173_50_H10_2,7 0
37580_406_E5_2,0
18472_152_F6_2,3
21062_247_F9_2,3
21062_si3_E8_7,3
21062_si3_E9_7,3
24221_264_A7_1,25 0
64584_1174_D4_2,2
3845_624_B4_1,25
3845_624_B4_2,25
3845_630_B4_2,25
63893_1247_C4_4,25
12082_96_B3_2,4 2
52860_822_C11_2,4 2
30316_321_A3_1,25
30316_si29_C12_2,25
30316_si29_C12_9,25
49670_700_A6_1,25
16666_164_D11_1,0
26825_255_A4_1,12 21
53834_1189_E2_2,3
9593_668_B7_3,0
36006_267_E2_2,25 21
47171_776_E7_1,6
14314_119_H10_1,22 0
56908_1026_D5_7,22 0
4826_1256_D2_2,23
42973_899_G5_1,19
42973_776_G5_2,19
14272_105_F12_1,6
4827_92_G11_1,25 0
15267_125_D4_2,25
41296_758_F5_1,12 25
41296_758_F5_2,12 25
41965_467_H1_3,7
21191_191_A8_2,19 21
41419_1313_G10_4,0
41477_477_C6_2,0
5681_159_G3_2,25 21
14716_121_D9_1,0
14716_121_D9_2,0
41001_554_A6_1,25 5 0
73949_1476_C7_1,25
8333_9_F12_1,23
15325_165_C12_2,25 0
7856_21_B5_1,7 0
7856_21_B5_2,7 0
48513_794_G7_1,7 0
17899_145_B2_1,0
17899_143_B2_2,0
26527_213_B3_1,4
7244_17_H7_1,8
30324_1182_C2_2,0
38697_443_B12_1,3 0
549_71_G12_1,25
37773_423_H5_5,25 21
37773_426_H5_1,25 21
23856_241_D1_1,19
38460_484_D3_1,23
38460_si27_D10_8,23
20983_1139_G4_1,0
18811_990_F2_1,25
46524_698_E8_2,0
39072_1048_C6_4,25
46164_711_H4_2,25
76812_1702_D12_13_cr580b570135f85,7
46572_865_G5_1,25 6 2
46572_767_F10_1,25 6 2
46572_901_E12_1,25 6 2
41778_486_D8_1,14
41778_509_D8_1,14
43142_470_G12_1,25 23
41943_736_A2_1,4 0
41943_697_F1_2,4 0
9729_1020_F2_1,25
61136_1153_F10_4,25
2977_1769_C1_8_cr595210ab0a7f3,18
55014_958_B11_1,0
55014_895_H1_2,0
1302_91_H9_1,25 0
1302_68_H9_2,25 0
6191_71_D10_1,25 0
63840_1286_D5_1,12
53330_868_C8_1,0
41557_557_B1_1,5 0
41557_557_B1_2,5 0
41564_467_D2_1,22 7 21
64687_1422_C2_3,26 0
31013_1623_A12_6,5 0
50220_749_F10_1,0
50220_735_F10_1,0
53157_871_D2_2,0
53157_965_E1_1,0
53157_833_E1_1,0
46515_1057_C8_2,21
29326_1040_A10_2,7 0
29326_1038_A10_2,7 0
49127_804_G8_2,7 0
34861_407_H3_1,25 11 0 21
35092_373_F11_2,25
45462_1599_C2_2,23 0
45462_1542_D1_1,23 0
41345_539_F4_4,25
27910_282_C10_2,25 0
31677_1742_C2_13_cr58048fbf3cbb5,12 21
31677_1742_C2_17_cr58048fc88d932,12 21
31099_319_F9_2,25
31099_320_F9_1,25
29632_593_C8_1,19 25
48141_721_H6_1,2
73098_1640_G2_3,18
49103_750_G9_2,13 5
3508_71_A2_1,0
6493_42_H3_1,25 0 21
58158_1112_B8_2,2
40304_455_C1_1,25
57159_972_H6_1,25
57159_942_H6_2,25
59288_993_G12_3,25
38472_1606_B9_1,6
55011_883_C2_1,0
36493_403_F9_2,21
55074_908_A1_1,3
15328_125_C4_1,0
15328_165_C4_1,0
992_1_A1_2,7
70307_1357_A6_4,6
30473_1466_A10_4,5
27851_254_D11_1,25
1427_155_B1_1,0
23822_268_F12_2,25 7 0
40071_481_H10_1,21
69585_1369_C6_10,25 3
33331_950_E5_2,21
27806_231_C10_1,7 0 21
44502_522_B8_3,2
74173_1537_B12_4,2
74173_1483_E5_6,2
53358_806_E2_1,3
24639_251_F2_1,23 2
24594_290_G3_1,23
24596_342_D9_1,23
24596_342_D9_2,23
32111_366_F7_1,25 1
72492_1412_D5_2,23 2
48723_751_A5_1,25 0
45946_1319_E5_4,25 0
62157_1171_H6_5,23
62157_1102_C12_2,23
22875_182_C9_1,25 0
46234_1047_E11_2,7
46234_1208_C8_1,7
46597_777_A7_1,0
46597_777_A7_2,0
286_170_E4_2,7 23
66549_1294_E6_2,25
615_14_E4_1,25
2718_56_H1_2,25
52376_779_A5_8,6
52376_822_A5_1,6
49700_742_B1_2,3
4715_1501_H1_2,19 2
4715_1494_D1_2,19 2
60922_1251_D9_1,0
4573_673_G5_2,25 2
11165_90_D2_11,25 2
14725_133_B6_1,0
49789_733_G3_3,25 11 2
72833_1348_C6_2,25
39929_464_C7_1,25 21
30262_272_F9_2,25
44198_814_B10_2,19 4 27
21340_636_E8_2,25 0
49677_863_G4_2,25 0
64714_1393_D11_3,23 0
3502_1315_C1_1,25 13
3502_1183_B12_5,25 13
42932_568_D8_1,25 2
45378_990_H8_1,0
45378_784_D9_2,0
75929_1614_D4_1,5 0
43050_496_A2_2,25 0
59532_1045_G9_1,0
49593_775_H6_1,2
49593_760_H6_1,2
64737_1269_B11_2,25
39159_461_A7_1,25
27257_320_B3_1,0
77719_1623_E5_1,25 0
77719_1606_E5_5,25 0
73999_1609_A10_1,25 7 18 0 21
38237_si8_G11_4,3
38237_si8_G12_3,3
38238_569_A11_1,3
4360_672_A9_1,16 14
48401_695_H2_1,25 2
8752_159_B7_1,5 0
52185_987_E6_2,2
15218_627_B3_1,25 14 21
1305_61_B4_1,25 0
4201_69_B2_2,25 0
4631_69_D2_2,25 0
13265_659_E4_1,0
13265_653_E4_2,0
68906_1357_G10_3,0
75534_1558_G1_3,16 0
8609_1124_B8_3,2
3904_1165_B5_2,23 2
58340_1331_A6_1,13
58340_1659_F7_10,13
153_207_B2_1,9 10
153_207_B2_2,9 10
153_208_B2_2,9 10
5406_634_A4_2,25 7
43878_1319_F1_4,25 7
29634_1261_A12_2,3
29634_1055_F8_4,3
40205_1177_D9_2,25 0
5499_58_H8_1,25 0
5499_58_H8_2,25 0
43926_721_B2_5,19 25 14
45768_1334_G5_2,14 5
50665_769_E11_1,25 0
50665_769_E11_2,25 0
50665_757_E11_2,25 0
20595_235_D7_1,23 2
37287_632_A4_2,6
5427_639_D9_5,0
6717_si9_E7_3,0
31495_860_H1_1,0
31496_721_C2_1,0
4624_1662_A5_2,21
6288_8_A7_2,25 7 0
6288_1596_E11_3,25 7 0
7010_8_F10_2,25 7 0
7722_27_B6_2,7
7722_28_B6_2,7
64582_1174_C4_1,23
3916_27_F11_1,0
6201_41_F7_1,25 5
65338_1247_F6_2,7
40505_415_B11_2,13 0
17126_611_E1_1,25
35145_813_A3_1,25
35145_754_A3_2,25
3154_63_G6_2,25
42112_472_B11_1,23
42112_472_B11_2,23
66292_1213_A9_2,0
6161_8_C6_1,25 2 21
8959_111_H6_1,4
11348_912_H10_2,0
11348_911_H10_2,0
8706_48_A2_2,25
15322_125_E12_1,7 0
2320_35_G2_1,25
2320_35_G2_2,25
2320_37_G2_1,25
31778_544_C7_2,23 0
26440_1424_G4_1,25 7
28115_1293_G1_2,25 7
57112_1219_A2_1,6
38587_449_H10_1,25 21
56300_919_G5_3,0
56300_930_D11_2,0
29457_1504_G12_1,19 21
42418_472_F8_4,25 7 21
52976_864_F12_3,21
36784_408_H6_2,0
57395_980_F7_1,0
34510_857_D3_1,25 0 21
34510_847_D3_1,25 0 21
23620_193_F10_2,25 0
7859_45_B8_2,6
17682_199_D3_2,11
5723_10_G3_2,25 21
35991_267_C2_1,25 21
42396_813_B10_2,21
43255_571_C12_1,25 18
43255_571_C12_2,25 18
69593_1324_C10_5,21
69593_1339_D11_3,21
49694_863_C4_5,25
49694_740_D5_1,25
70751_1335_A12_9,7 2
70751_1335_A12_10,7 2
57980_991_F5_1,4
37559_441_G4_1,25 0
37560_441_H1_3,25 0
5782_1509_B9_1,4
63806_1139_A8_2,4
63806_1132_A8_1,4
16845_139_E4_2,5 0
52707_826_G11_2,0
52707_915_H7_2,0
11605_613_C5_4,25
39488_456_B4_2,21
62167_1194_G4_3,25 7
66527_1361_G11_11,21
49820_1208_F1_3,23 1
49820_1021_G8_2,23 1
1584_55_D11_2,7
3851_628_G3_2,25
9502_921_C5_1,25 21
12924_103_E5_2,25 21
60784_1112_F12_2,25 21
27530_1259_A5_1,25
2617_639_F6_3,0
4174_93_A4_1,0
39609_425_E8_6,7
24640_195_C9_1,12 21
4652_661_E6_2,0
54834_898_G3_2,0
54834_907_G3_2,0
53987_1301_B4_1,25 6 14 2
63903_1332_H6_3,25 21
37667_442_H8_6,25 13 0
37667_521_H8_1,25 13 0
49729_1551_H10_1,0
71776_1351_C8_4,0
56066_919_C5_2,25 0
56066_913_C5_8,25 0
76274_1667_E8_2,2
19828_185_E7_2,25 21
19828_183_E7_2,25 21
19829_247_F5_1,25 21
8310_101_A1_2,23
28869_572_G12_2,12 25 11
28869_564_G12_1,12 25 11
28869_564_G12_2,12 25 11
28869_587_G12_2,12 25 11
34010_950_F3_2,25
40354_738_A5_1,25
18496_155_H4_1,2 21
31976_321_D9_8,7 2
5747_69_H4_1,0
53661_879_G2_2,0
26864_300_D6_4,23
23370_181_B12_2,19 25 1
23370_182_B12_1,19 25 1
72433_1437_A12_3,4
38828_455_E9_1,14
38828_449_E9_2,14
49032_876_F9_2,0
41903_492_G11_1,25 21
15227_620_A4_5,7
27314_1176_C8_1,7 0
19687_934_B10_1,4
32131_1646_E11_2,21
25813_260_F3_2,0
67493_1414_F5_1,23 3
67493_1402_C4_1,23 3
67493_1402_C4_2,23 3
71293_1347_E2_1,0
36090_574_B9_2,13
22545_621_C11_2,6
22545_615_C11_1,6
23783_237_D11_2,25 5 0
46491_792_B6_7,13
26388_625_C4_1,0
44341_689_A5_1,0
64725_1286_E5_2,0
8874_91_G7_1,6
8874_91_G7_2,6
8874_68_G7_2,6
2919_58_A3_4,21
29038_598_E12_1,25
29039_319_H8_1,25
24637_607_C7_1,12
34503_563_D6_2,25 0
6642_71_D5_2,22 21
35740_1368_H9_2,25 0
42300_1216_G2_7,23
42300_494_D6_2,23
27011_1055_C10_1,7 0
44122_545_F3_2,25 0
29981_374_H2_2,11 0
29981_372_H2_1,11 0
73659_1410_D10_3,3
73659_1407_D10_2,3
2353_32_E9_2,2
38221_1368_D7_4,25 0
38221_426_D6_2,25 0
67496_1462_C6_5,22 7
27292_291_C3_2,6
27292_254_C3_2,6
2058_673_C12_2,25
2058_710_C12_4,25
54962_849_G7_1,0
54962_901_B3_1,0
56525_933_E11_1,0
56378_957_C11_2,25 13 0
42124_462_B10_2,5 0
8444_1616_H4_7,22
25339_674_F7_3,25
58863_1135_A9_1,0
58863_1135_A9_2,0
5848_42_C3_1,11 23
9435_954_B2_1,23
27589_548_C4_5,0
27589_548_C4_7,0
17235_133_E12_2,25
34858_453_B1_1,25 21
64747_1258_H5_3,0
64792_1258_H4_1,23
27260_231_C5_2,21
36548_471_D5_3,7 0
61490_1257_E9_1,7 0
56398_957_C12_2,0
38625_1345_B3_2,25 2 21
30140_331_E1_1,25 0
65517_1277_F4_1,0
65517_1277_F4_2,0
43064_470_A9_1,25 23
66011_1681_D10_2,7
43062_465_A7_2,1
31743_331_G8_2,25 0
31744_571_H7_1,25 0
28605_si21_B7_4,21
44933_570_D2_1,22
27344_291_E2_1,0
8052_74_B7_1,25
47063_723_E5_2,23
47063_711_E5_1,23
37393_412_D8_2,25 5
67549_1431_F10_3,25 21
63384_1154_C10_1,25
10184_956_H8_7,25 1 0
10184_956_H8_8,25 1 0
42933_697_B6_1,25 1 0
64784_1247_E2_1,25 0
49137_977_H6_2,0
67827_1441_C1_2,25
29959_297_B3_2,2
39513_427_C9_1,0
61425_1168_A10_1,23
61425_1257_A10_2,23
50095_716_E7_1,18 0
39774_1307_F1_3,25 1
39774_451_E4_1,25 1
30306_1281_F6_1,3
55878_874_D12_1,25 6
36462_407_F12_5,0 21
52754_863_H10_2,25
6988_8_A4_2,25 7
6988_9_A4_1,25 7
35838_393_B5_1,23
19845_247_F3_2,25 0 21
19869_221_E6_2,25 23
71152_1525_A10_1,21
49126_761_E4_2,0
27237_220_B4_1,25 7 21
27237_218_B4_3,25 7 21
70213_1398_A10_2,25 0 21
30981_389_H5_2,16 25 14
30981_1773_G1_4,16 25 14
30981_398_H5_2,16 25 14
35755_390_A1_1,11 5 1
15536_135_B9_2,23
26494_1432_F1_4,7
26494_280_B8_1,7
68568_1520_F11_2,0 21
68568_1469_F10_5,0 21
34935_1281_C5_3,0
46537_806_A11_2,4
46537_1748_A7_21_cr5805fea67199e,4
28519_251_D9_4,23
35000_372_B4_1,25 1
35000_372_B4_2,25 1
56750_917_F8_3,25 1
27391_208_H3_1,25
27391_206_H3_1,25
27391_206_H3_2,25
47353_946_E1_2,25
29552_298_C8_3,25 23 2
57242_1005_E8_3,25 7 21
61431_1765_C2_8,25
61431_1130_A12_1,25
27450_277_H7_1,25 21
28954_342_E1_1,0
51537_760_F5_2,0
51537_756_F5_2,0
33874_971_G11_2,25 14
33874_924_G11_2,25 14
67097_1250_E5_5,3
61675_1080_E1_1,25
64782_1227_B11_5,14 2
30594_340_G7_3,23
53003_1396_B3_2,4
27098_1722_D4_27_cr5800b9b5b98bf,7
42858_si13_H9_4,0
18192_150_A6_2,22 2
56511_935_H11_2,22 2
17871_168_H11_1,25 21
64293_1192_B3_4,25 21
37504_si20_C12_2,5
2788_671_B12_3,25
2788_669_B12_2,25
7891_22_B4_2,6 20
3215_4_H10_2,25
3215_6_H10_2,25
36790_423_G11_2,12
9794_1001_A9_1,0 21
35873_753_H2_1,0 21
69708_1359_F6_5,23
2543_39_D7_1,23
2543_38_D7_2,23
45028_569_E1_3,4
45028_si35_B4_3,4
10337_921_G11_1,25 0 21
9952_931_A9_4,25
39324_518_A6_2,25
54847_875_G2_8,0
48969_1383_H7_1,25 7 0
6408_7_E7_2,25
19351_235_D2_1,25 21
41056_800_C4_2,2
41056_si28_C11_4,2
34739_397_G9_1,0
56518_914_F12_1,0
56518_914_F12_3,0
5487_108_A1_1,16 18 17 0
5487_85_A1_1,16 18 17 0
63542_1259_H1_2,12
56817_985_E9_2,21
40857_571_G1_1,11 2
37543_428_C2_2,25
12105_94_B6_2,25
40918_557_A4_2,25
22031_286_A4_1,2
22031_284_A4_2,2
8853_48_H2_2,25
47108_688_C5_1,25 0 21
58377_1301_E7_6,0
9187_656_F5_1,23
47118_688_B5_3,2
50485_866_D4_1,2
53200_864_E12_2,25
15515_165_C5_1,25 0
59314_997_G11_1,7
30824_333_F5_1,21
19648_si25_C3_4,25
3841_624_G4_7,19 25 13
51198_1125_E9_2,23
63904_1763_F1_1,21
63904_1274_F5_3,21
64683_1396_B4_2,0
58820_1192_B8_2,25 1
8784_41_G12_1,0
10817_108_F5_1,6
8852_48_G2_1,25 21
8852_48_G2_2,25 21
8852_49_G2_2,25 21
49352_785_D12_5,19 0
61426_1102_H6_2,25 6 1
45481_1004_A7_2,25 0 21
42881_530_B5_5,25 4
10811_47_G12_2,25 0 21
10811_49_G12_1,25 0 21
10811_49_G12_2,25 0 21
10859_51_G1_1,25 0 21
10859_50_G1_1,25 0 21
53980_867_B6_1,25
1083_54_B10_1,13 0
1083_53_B10_1,13 0
41534_557_E4_1,25 14
49327_682_F11_2,0
54241_859_F10_2,0
18856_150_E10_1,25 0
18856_151_E10_1,25 0
18747_971_H3_1,6
57754_1231_H2_3,25
36886_404_D2_2,0
58185_1029_H4_2,0
58185_995_H4_1,0
58185_1009_H4_1,0
26827_232_C9_1,25 23 0
49388_860_A10_4,2 21
40407_1076_C5_3,25
28631_507_F7_2,16 18
4055_78_C9_2,25 6
39809_534_C3_2,7
40044_512_A2_2,7
27301_277_E8_2,25
56496_913_C11_1,25
70386_1351_E6_4,23
34261_931_F4_2,25
34261_923_F4_4,25
44223_899_B4_1,25
44223_698_F6_1,25
15305_126_D12_2,7 0
38215_428_H8_1,0
44849_567_H1_2,23
42074_487_A1_1,25 0
2828_34_G10_1,25
77360_1706_H5_8_cr57e28c916ec9f,21
1527_1399_F7_2,23
1527_171_F12_1,23
29761_271_D5_2,25 2 21
29761_270_D5_1,25 2 21
29763_497_E3_2,25 2 21
64431_1345_D9_2,25 0
22432_1286_G1_6,21
24023_505_F8_1,1
71195_1343_A2_2,13 21
13492_629_H4_2,25 0
39751_1033_A1_5,0 21
39751_1033_A1_7,0 21
48745_978_G10_2,25
1601_1801_A1_30_cr59c2517b9e043,25
1601_40_B6_1,25
54461_877_A8_2,2
51075_805_A11_1,0
51075_736_A11_2,0
51075_si26_A9_2,0
17880_116_A1_2,2
27551_505_C3_2,2
27551_505_C3_3,2
57114_968_F9_1,5 2
57114_968_F9_2,5 2
31267_692_B2_4,11
52173_777_C12_1,0
52173_790_C12_1,0
1214_3_A9_2,21
53713_1150_F7_4,19 0
21241_147_D3_1,25 0 21
47324_643_E2_2,21
47324_645_E2_2,21
47324_644_E2_4,21
67117_1652_A11_2,25
67117_1286_D10_3,25
73525_1776_A10_4,25
22001_236_H2_2,4
2381_32_F9_2,25 21
2381_34_F9_2,25 21
27181_212_E12_1,4
47162_767_F11_2,1 0
48328_1137_H7_2,1 0
48328_1002_D2_2,1 0
614_22_H6_1,19 25 0
9459_921_A5_1,19 25 0
55594_909_F9_1,7
40086_420_A12_1,19 25 1
66845_1768_C3_6_cr5968b7113236a,0
50351_721_G12_5,25
44874_680_G10_1,7
2834_31_D4_2,7
15297_125_H2_2,25 0 21
10819_1601_H2_1,20 3
10819_1601_H2_3,20 3
10819_1682_D3_1,20 3
42609_800_E8_1,0
50724_732_F9_2,23 5 0
50724_726_F9_2,23 5 0
31093_956_F10_4,0
56486_919_D10_1,25 21
22787_196_B8_2,23 0
55729_958_C6_2,25
37324_667_B6_1,22
37324_710_B6_2,22
6295_43_F3_2,25 23
38264_437_B5_1,0
38264_431_B5_2,0
20247_234_F5_1,7
20247_535_F5_1,7
43870_1337_A2_2,13 0 21
43870_1587_G3_1,13 0 21
43870_1338_A2_1,13 0 21
27280_259_B8_1,5 0
27280_260_B8_2,5 0
15608_165_C10_1,25
35831_501_G11_1,16 17 0
31072_1161_B2_4,7
12107_97_A4_1,6
38952_471_A2_3,25
38952_412_A2_2,25
20584_190_D8_2,2
30278_271_G6_1,23
30278_271_G6_2,23
30549_1056_G8_1,12 13 21
30549_1056_G8_2,12 13 21
35865_392_E5_2,0
43223_814_G2_6,7
42043_537_A8_2,25
60847_1136_H8_1,20
60847_1103_E9_2,20
52654_838_F12_3,0
52654_965_B10_1,0
52654_833_B10_2,0
67567_1763_G4_1,25 23
67567_1681_A9_2,25 23
60537_1082_C2_2,2
60537_1103_C2_2,2
40692_461_B3_1,0
16113_945_H4_1,0
16113_945_H4_2,0
56488_958_C4_5,6
46915_709_C1_1,25
49511_749_E7_3,13 21
49511_735_E7_2,13 21
6366_1124_H11_3,23
78015_1702_A8_32,18
29816_303_A3_2,25 0
70499_1653_B2_6,5
31823_330_C10_3,25 0
28776_1161_A7_1,25 2
50377_721_F12_1,23
49871_736_A9_1,23
43296_474_B11_1,24 25 0
76041_1704_C5_22_cr57d840dae4383,21
8121_1656_F7_3,3
1170_967_G9_3,25 5 0
40210_488_F11_4,2
30989_381_E5_1,0 21
49558_1717_G6_4_cr57f51f8f88bde,25
56479_1591_F3_2,12
55612_881_A9_1,25 11
804_52_H8_2,21
804_345_G3_1,21
48280_712_H8_1,0
39243_656_D2_1,0
687_169_F9_1,25 0
2945_53_D12_2,25
2945_55_D12_2,25
27085_290_B6_2,25 0
3028_53_G12_2,2
827_21_G7_1,3
827_22_G7_1,3
827_22_G7_2,3
68898_1441_B12_2,0
55619_886_C1_1,7
56500_962_C9_1,25
3548_54_F3_2,12 0 21
55106_1377_B3_3,0
36786_899_B11_1,5 0
50425_1310_G5_2,2
50425_1339_E9_1,2
32113_1182_B5_3,25
18419_157_B4_2,26 4
48790_798_F11_2,26 4
48790_794_F11_1,26 4
48790_791_F11_10,26 4
30656_321_B2_2,25
1209_21_H8_2,1
1566_20_F9_1,6
3647_21_C11_1,19 25 2
7786_615_G12_4,25 2
3122_1745_H10_27_cr5806121588afe,23
48402_755_G8_3,0
52880_822_H10_2,0
52880_si26_B10_1,0
52880_si26_B10_2,0
3054_159_C1_1,25 21
3054_159_C1_2,25 21
56480_914_C9_3,25 0
56480_913_C9_2,25 0
1439_51_F11_1,25 13
34516_379_G10_2,25 0
34516_377_G10_1,25 0
61059_1261_B2_2,11 23
61059_1153_E9_1,11 23
1644_63_G1_1,12 25 21
64783_1241_F11_4,12 25 21
34537_379_G5_1,23
34537_377_G5_2,23
34537_390_G5_2,23
45882_1182_G7_2,25
45882_1002_H6_1,25
48536_1384_C3_15,22 2 0
78677_1780_D4_3,7
18415_1395_A7_2,5 1
3902_111_D10_1,25 11
46412_876_E2_3,25
47114_763_D3_1,25
3038_1042_A5_2,0
3128_13_A2_1,0
4112_13_B2_1,0
50110_789_A8_1,25 1
50110_789_A8_4,25 1
62034_1148_H1_2,25 1
28885_si18_H10_2,0
28885_si18_H12_3,0
46787_812_H6_3,19 0
46787_715_H6_1,19 0
46787_699_F11_1,19 0
53415_906_C1_1,16 25
56514_1035_G11_3,3
56514_1035_G11_4,3
864_39_D3_1,25
4144_42_E2_1,11 0
4144_43_E2_1,11 0
52689_810_D6_1,0
59605_1248_B11_2,0
5939_912_D11_1,19 2
962_19_C1_1,25 21
41489_1638_A7_1,25
42823_465_B7_1,25 0 21
5285_639_H3_2,25
39311_555_E6_1,25
39311_555_E6_2,25
2930_6_F1_2,0
846_38_G2_2,25 0
30673_366_E4_1,1 2
30677_542_D7_2,1 2
903_10_A12_1,25
903_15_A12_1,25
64789_1215_G1_1,25 21
1426_38_E5_2,0
2457_17_F2_1,0
2457_18_F2_1,0
55230_873_E7_1,23
29209_917_B12_1,25 21
31794_326_G9_2,0
907_1653_E1_2,5 0 21
43484_476_F6_2,2
56523_920_B8_1,2
56523_933_D11_2,2
867_11_E11_1,25 21
867_si10_E10_1,25 21
867_si10_E10_2,25 21
4226_669_B2_1,25 21
4226_666_B2_3,25 21
704_10_G10_1,25
41348_534_C7_2,25 5
660_11_D10_2,25
660_15_D10_2,25
1780_1165_H7_5,0
25458_665_F8_2,0
63917_1232_F9_2,0
2569_4_D1_1,21
49518_694_A11_1,19
61796_1101_G10_1,19
9392_921_H3_2,3 0
657_10_C10_2,25 0 21
2570_38_E7_2,7
70684_1347_F12_3,7
56507_935_A11_1,25 6
53915_1301_E2_10,23
48977_749_D12_2,25 2
48977_735_D12_1,25 2
62044_1136_F7_2,25 2
62044_1148_B5_2,25 2
18734_973_H9_1,23
3583_1_B4_2,0
54715_1432_B10_2,7
54715_874_C4_1,7
46623_747_A4_3,0
68782_1362_A8_3,2 0
1378_39_E4_1,4
1378_38_E4_2,4
43488_469_G6_2,0
43488_si8_G8_2,0
49517_823_B1_1,16 14 0
1238_29_H1_1,25
8859_1744_E9_24_cr5800edbdc4f22,0
63367_1202_D10_4,25
55416_898_C6_2,25 0
55416_907_C6_2,25 0
4712_1294_H1_1,0
53746_1515_F1_4,7 0
58217_1558_D8_3,7 0
57387_1240_C10_1,25
57387_1240_C10_2,25
57387_993_H6_2,25
8789_19_H10_2,25 0
60928_1082_A9_5,0
66650_1211_H1_4,25 5
4038_624_H7_6,25 5 0
4038_630_H7_2,25 5 0
15291_1030_F9_5,0
15791_129_G8_1,0
6371_69_D5_1,0
6371_68_D5_2,0
54460_1544_E9_5,13
65000_1230_B5_2,0
65000_1151_H7_2,0
47489_846_B7_1,25
66262_1235_H9_1,25 5 0
66262_1235_H9_3,25 5 0
55223_1334_H8_1,0
55223_1334_H8_2,0
55223_966_B5_1,0
4374_663_H9_5,25 0
49904_1773_G8_3,25 0
51019_807_G7_2,7 1
34019_962_F5_2,25 2
34019_970_F5_1,25 2
38893_836_A9_4,17
11900_1685_B2_1,7
50634_831_F5_3,7
51200_1773_D9_2,25 7 0 21
51200_1773_D9_3,25 7 0 21
56062_957_C9_2,6
56062_957_C9_3,6
59704_1611_H6_1,6
71063_1398_F2_3,0
63768_1708_B8_33,0 21
20444_286_A3_1,0
49918_979_C5_1,3
49387_850_H7_2,23
49387_933_F4_4,23
3600_37_C7_2,25 18
10343_211_H1_2,7 21
50077_823_E10_1,3 8
50077_749_A11_2,3 8
118_640_E9_3,7
13143_1432_D4_1,7
13143_1432_D4_2,7
44675_823_B4_2,25
62700_1261_C8_3,19 5
62700_1170_E7_2,19 5
10261_931_F10_1,23
64700_1151_B1_1,21
15792_127_H10_1,25 0
7126_8_A11_2,25 23
30550_798_G4_2,12 25 21
40503_411_G3_3,19 25
41514_504_B3_2,25 7 2
41514_506_B3_1,25 7 2
40705_411_A12_1,25 0
40705_416_A12_1,25 0
12000_95_G9_1,26 4
24184_369_G10_1,25 7 18 21
24184_365_G10_2,25 7 18 21
427_2_A5_1,5 0
64759_1186_G2_2,12 14
67703_1286_D7_1,2
2877_25_H8_2,6 2
916_54_C9_2,25 0
72010_1487_D2_3,25 0
31158_334_C4_2,0
23880_195_D2_2,7
836_55_C8_2,6 7
12444_613_C8_2,25
1662_55_H11_1,25 2
1880_23_E7_1,4
609_3_A6_2,6 1
2029_673_G6_1,6 1
2029_667_G6_2,6 1
2029_710_G6_4,6 1
29852_297_F10_2,25 5
909_1586_B1_2,5 0 21
909_1586_B1_6,5 0 21
64697_1152_D12_2,2
64697_1156_D12_1,2
29192_1610_A2_7,18 14
29192_275_D9_1,18 14
54483_1334_B10_7,2
64504_1193_G11_1,2
31572_332_G2_1,25 2
31573_329_E5_2,25 2
62559_1538_B6_1,0
71740_1382_B4_3,0
38786_471_C3_2,14
38786_412_C3_2,14
1475_24_E6_2,25 18 0
1589_25_H6_1,25 18 0
61297_1143_D9_2,25 5
61297_1178_G5_2,25 5
2949_1768_A7_31,4 21
967_14_A5_2,25 7 0
8927_47_A3_2,6
26502_213_H1_2,25 2
2584_659_F11_1,25
2584_659_F11_2,25
11922_95_G11_2,0
46344_719_A7_1,23 2
39075_494_G12_4,20
39075_485_G12_1,20
46205_559_A4_2,25 0
57028_1291_H4_2,7 0
17172_139_F5_1,0
19550_116_C11_1,7
48584_712_G4_4,4
51132_735_G6_1,25
51132_735_G6_2,25
41470_534_E8_2,16 25 0
21484_187_H8_1,22 21
73380_1418_F12_1,7
73380_1403_E12_1,7
58036_1039_H9_3,5
58036_1039_H9_5,5
53516_1486_A9_2,25
69711_1419_B10_2,25
10123_101_E11_1,23 0
11942_1207_C12_1,23 0
41551_1076_E3_2,12 22 25
42742_738_F3_2,4 0
7893_21_C4_1,25 6 18
15313_165_C6_2,25
53546_903_E12_1,25
33850_971_B11_1,14
33850_924_B11_1,14
41312_557_H9_2,25 7
40751_1004_G7_2,0
40751_1208_D2_4,0
40751_1002_G7_1,0
48618_721_D9_1,0
46285_619_A4_2,25
11741_99_B1_1,25
41492_544_C1_1,25 7
6731_8_E2_1,25 0
2225_667_C8_1,25
30409_335_A8_2,25
49679_740_E5_3,25
35498_396_F7_1,25 0
72588_1374_A11_2,23
72588_1374_A11_4,23
28886_301_G1_2,0
43019_820_E10_1,0
43019_680_D11_1,0
56077_1050_A4_1,25 21
51164_824_C12_1,25 1 0
51164_978_C12_5,25 1 0
43531_767_D12_1,25 0
43531_767_D12_2,25 0
3909_73_B2_2,25
3909_71_B2_2,25
30619_1310_G7_1,25
