Id,Predicted
68990592-bad0-11e8-b2b8-ac1f6b6435d0,15 23 27
68a5a6b8-bacf-11e8-b2b8-ac1f6b6435d0,2 15 27
68a8daba-bac8-11e8-b2b8-ac1f6b6435d0,0 15 25 27
68addd42-bacf-11e8-b2b8-ac1f6b6435d0,0 15 25 27
68b19f22-baca-11e8-b2b8-ac1f6b6435d0,0 15 25 27
68b911b8-bad8-11e8-b2b9-ac1f6b6435d0,0 15 27
68c4ef8e-bacd-11e8-b2b8-ac1f6b6435d0,0 7 15 25 27
68c802f0-bad7-11e8-b2b9-ac1f6b6435d0,5 14 15 16 27
68c846b6-bacd-11e8-b2b8-ac1f6b6435d0,0 15 25 27
68cf61cc-bac7-11e8-b2b7-ac1f6b6435d0,15 27
68d7a242-bad6-11e8-b2b9-ac1f6b6435d0,5 15 27
68d96402-bada-11e8-b2b9-ac1f6b6435d0,15 27
68dc4f46-bad5-11e8-b2b9-ac1f6b6435d0,15 18 27
68df4c62-bad7-11e8-b2b9-ac1f6b6435d0,5 15 27
68e2f278-bad6-11e8-b2b9-ac1f6b6435d0,15 27
68e40100-bad5-11e8-b2b9-ac1f6b6435d0,0 15 27
68e6df00-bacc-11e8-b2b8-ac1f6b6435d0,2 4 15 21 27
68ea68da-bad8-11e8-b2b9-ac1f6b6435d0,6 15 27
68ebbcec-bad0-11e8-b2b8-ac1f6b6435d0,3 15 25 27
68f2685c-bacc-11e8-b2b8-ac1f6b6435d0,0 1 5 15 27
69041f8e-bac7-11e8-b2b7-ac1f6b6435d0,15 25 27
6906b80a-bace-11e8-b2b8-ac1f6b6435d0,14 15 27
690f935e-bac8-11e8-b2b8-ac1f6b6435d0,0 15 25 27
6911231e-bad1-11e8-b2b8-ac1f6b6435d0,15 25 27
691359be-bada-11e8-b2b9-ac1f6b6435d0,15 27
69144372-bacd-11e8-b2b8-ac1f6b6435d0,0 15 27
6918300c-bac5-11e8-b2b7-ac1f6b6435d0,0 15 25 27
6918524e-bad4-11e8-b2b8-ac1f6b6435d0,0 15 25 27
691979ce-bad6-11e8-b2b9-ac1f6b6435d0,0 2 15 21 25 27
691a420c-baca-11e8-b2b8-ac1f6b6435d0,15 27
691a61ac-bad8-11e8-b2b9-ac1f6b6435d0,15 27
6925ac74-bad3-11e8-b2b8-ac1f6b6435d0,0 15 25 27
692c31c4-bad4-11e8-b2b8-ac1f6b6435d0,0 12 15 21 25 27
692f68de-bac6-11e8-b2b7-ac1f6b6435d0,11 15 27
6935156c-bac7-11e8-b2b7-ac1f6b6435d0,15 24 27
694a2d74-bad8-11e8-b2b9-ac1f6b6435d0,15 21 27
694b7840-baca-11e8-b2b8-ac1f6b6435d0,15 25 27
6955d2dc-bac9-11e8-b2b8-ac1f6b6435d0,0 15 25 27
6955e3e8-baca-11e8-b2b8-ac1f6b6435d0,11 15 27
6956e82e-bad4-11e8-b2b8-ac1f6b6435d0,2 15 27
695f80aa-bada-11e8-b2b9-ac1f6b6435d0,0 15 19 25 27
6960cdf0-bacd-11e8-b2b8-ac1f6b6435d0,0 1 15 21 27
696637e8-bac5-11e8-b2b7-ac1f6b6435d0,0 5 15 26 27
696739d8-bad7-11e8-b2b9-ac1f6b6435d0,12 15 27
696ac228-bac9-11e8-b2b8-ac1f6b6435d0,15 25 27
696e8f6a-baca-11e8-b2b8-ac1f6b6435d0,4 15 27
696fc27e-bad2-11e8-b2b8-ac1f6b6435d0,0 15 27
69730236-bac8-11e8-b2b8-ac1f6b6435d0,7 15 27
69842006-bace-11e8-b2b8-ac1f6b6435d0,15 25 27
69860560-bad3-11e8-b2b8-ac1f6b6435d0,0 15 27
698adc78-bad0-11e8-b2b8-ac1f6b6435d0,15 23 27
699366ba-bad3-11e8-b2b8-ac1f6b6435d0,4 15 27
6995ad96-bacc-11e8-b2b8-ac1f6b6435d0,0 15 21 25 27
69968340-bac9-11e8-b2b8-ac1f6b6435d0,2 3 15 23 27
69974d28-bacb-11e8-b2b8-ac1f6b6435d0,15 25 27
699abf58-bada-11e8-b2b9-ac1f6b6435d0,14 15 27
699e6d3e-bac5-11e8-b2b7-ac1f6b6435d0,0 15 27
69a3aec8-bad1-11e8-b2b8-ac1f6b6435d0,4 15 27
69a63558-bacc-11e8-b2b8-ac1f6b6435d0,0 15 27
69a70fca-bad4-11e8-b2b8-ac1f6b6435d0,15 25 27
69a73bf4-bac9-11e8-b2b8-ac1f6b6435d0,0 15 25 27
69a9e738-bad7-11e8-b2b9-ac1f6b6435d0,15 27
69af45b8-bac6-11e8-b2b7-ac1f6b6435d0,0 7 15 21 27
69c32eae-bad3-11e8-b2b8-ac1f6b6435d0,0 15 27
69c34436-bad1-11e8-b2b8-ac1f6b6435d0,15 21 27
69cbf89a-bace-11e8-b2b8-ac1f6b6435d0,0 14 15 16 25 27
69cd311e-baca-11e8-b2b8-ac1f6b6435d0,15 19 27
69da7666-bacb-11e8-b2b8-ac1f6b6435d0,0 15 27
69db841c-bac5-11e8-b2b7-ac1f6b6435d0,15 18 25 27
69df4316-bacc-11e8-b2b8-ac1f6b6435d0,0 15 22 27
69e455ce-bacf-11e8-b2b8-ac1f6b6435d0,15 25 27
69e5ed16-bada-11e8-b2b9-ac1f6b6435d0,15 25 27
69ebb266-bac9-11e8-b2b8-ac1f6b6435d0,15 25 27
6a082d0e-bacb-11e8-b2b8-ac1f6b6435d0,15 22 27
6a10d562-bada-11e8-b2b9-ac1f6b6435d0,15 27
6a1a1436-bac8-11e8-b2b8-ac1f6b6435d0,0 15 25 27
6a2102e8-bacb-11e8-b2b8-ac1f6b6435d0,0 3 15 27
6a2c20be-bad6-11e8-b2b9-ac1f6b6435d0,0 15 23 25 27
6a2fbd8a-bac9-11e8-b2b8-ac1f6b6435d0,3 15 27
6a300330-bad3-11e8-b2b8-ac1f6b6435d0,0 15 25 27
6a30c9d6-bacf-11e8-b2b8-ac1f6b6435d0,0 2 4 15 21 27
6a31bdae-bad5-11e8-b2b9-ac1f6b6435d0,0 14 15 27
6a322caa-bad3-11e8-b2b8-ac1f6b6435d0,5 15 27
6a329a4c-bad2-11e8-b2b8-ac1f6b6435d0,0 15 27
6a352aee-baca-11e8-b2b8-ac1f6b6435d0,2 11 15 25 27
6a37cd0c-bacb-11e8-b2b8-ac1f6b6435d0,15 25 27
6a3a15e2-bacd-11e8-b2b8-ac1f6b6435d0,0 15 21 25 27
6a3cdfd0-bacc-11e8-b2b8-ac1f6b6435d0,0 15 27
6a45bcac-bace-11e8-b2b8-ac1f6b6435d0,0 15 18 27
6a46ac94-bad7-11e8-b2b9-ac1f6b6435d0,1 15 25 27
6a52fae6-bac6-11e8-b2b7-ac1f6b6435d0,0 2 15 23 27
6a63e630-bad5-11e8-b2b9-ac1f6b6435d0,0 15 25 27
6a6fee1c-bacb-11e8-b2b8-ac1f6b6435d0,0 15 25 27
6a7af87c-bace-11e8-b2b8-ac1f6b6435d0,15 21 27
6a80f35a-bacc-11e8-b2b8-ac1f6b6435d0,0 2 15 27
6a80fdc4-bada-11e8-b2b9-ac1f6b6435d0,5 15 27
6a820100-bac7-11e8-b2b7-ac1f6b6435d0,0 15 27
6a852444-bad5-11e8-b2b9-ac1f6b6435d0,14 15 25 27
6a8e6b7c-bacf-11e8-b2b8-ac1f6b6435d0,15 25 27
6a8f244e-bada-11e8-b2b9-ac1f6b6435d0,0 15 25 27
6a97bdb0-bac7-11e8-b2b7-ac1f6b6435d0,0 5 15 19 27
6aa64ed4-bacc-11e8-b2b8-ac1f6b6435d0,0 15 25 27
6aaa2296-bac9-11e8-b2b8-ac1f6b6435d0,0 15 27
6aab5130-bac8-11e8-b2b8-ac1f6b6435d0,15 23 27
6ab2b850-bac6-11e8-b2b7-ac1f6b6435d0,0 15 16 27
6ad29b4a-bace-11e8-b2b8-ac1f6b6435d0,15 23 25 27
6ad5ab24-bac8-11e8-b2b8-ac1f6b6435d0,6 15 18 27
6ae04204-bac9-11e8-b2b8-ac1f6b6435d0,15 27
6ae70ab4-bac7-11e8-b2b7-ac1f6b6435d0,15 23 27
6ae8dfa4-bace-11e8-b2b8-ac1f6b6435d0,0 15 25 27
6af995c0-bacd-11e8-b2b8-ac1f6b6435d0,2 15 27
6afe1186-bac8-11e8-b2b8-ac1f6b6435d0,0 15 21 27
6affdd16-bad4-11e8-b2b8-ac1f6b6435d0,0 2 15 27
6b02aed2-bacb-11e8-b2b8-ac1f6b6435d0,0 11 15 25 27
6b11dcd2-bac5-11e8-b2b7-ac1f6b6435d0,0 5 14 15 25 27
6b123410-bada-11e8-b2b9-ac1f6b6435d0,5 15 21 27
6b174730-bad4-11e8-b2b8-ac1f6b6435d0,15 25 27
6b1a2662-bac5-11e8-b2b7-ac1f6b6435d0,0 1 15 27
6b1a9296-bad4-11e8-b2b8-ac1f6b6435d0,6 15 25 27
6b23c01a-bad3-11e8-b2b8-ac1f6b6435d0,2 15 27
6b27f5c0-bad0-11e8-b2b8-ac1f6b6435d0,15 19 25 27
6b295894-bad4-11e8-b2b8-ac1f6b6435d0,15 21 27
6b36cd5a-bad7-11e8-b2b9-ac1f6b6435d0,15 25 27
6b3a26da-bad7-11e8-b2b9-ac1f6b6435d0,0 15 25 27
6b3af580-bac6-11e8-b2b7-ac1f6b6435d0,4 15 27
6b3c85ae-bacf-11e8-b2b8-ac1f6b6435d0,0 5 15 27
6b416ef6-bada-11e8-b2b9-ac1f6b6435d0,2 15 27
6b4185e0-baca-11e8-b2b8-ac1f6b6435d0,0 1 15 23 27
6b458b6e-bad8-11e8-b2b9-ac1f6b6435d0,15 21 27
6b515d62-bad9-11e8-b2b9-ac1f6b6435d0,2 11 13 15 25 27
6b602f36-bad9-11e8-b2b9-ac1f6b6435d0,6 15 25 27
6b6a6520-bacd-11e8-b2b8-ac1f6b6435d0,0 7 15 27
6b6afc60-bad2-11e8-b2b8-ac1f6b6435d0,0 15 27
6b6dfc78-bac6-11e8-b2b7-ac1f6b6435d0,6 15 23 27
6b6eaefc-bad5-11e8-b2b9-ac1f6b6435d0,2 15 26 27
6b72312c-bacf-11e8-b2b8-ac1f6b6435d0,0 7 15 27
6b746836-bac8-11e8-b2b8-ac1f6b6435d0,3 15 25 27
6b74e00a-bad1-11e8-b2b8-ac1f6b6435d0,0 15 23 27
6b772fd6-bad1-11e8-b2b8-ac1f6b6435d0,0 5 15 27
6b7d4320-bac8-11e8-b2b8-ac1f6b6435d0,5 15 21 27
6b81645a-bad7-11e8-b2b9-ac1f6b6435d0,15 25 27
6b8499b0-bad0-11e8-b2b8-ac1f6b6435d0,3 15 21 27
6b872352-bad4-11e8-b2b8-ac1f6b6435d0,0 15 25 27
6b893b5c-bace-11e8-b2b8-ac1f6b6435d0,2 15 27
6b9060e8-bad4-11e8-b2b8-ac1f6b6435d0,15 21 27
6b95e602-bad5-11e8-b2b9-ac1f6b6435d0,0 7 15 27
6ba0f714-baca-11e8-b2b8-ac1f6b6435d0,15 25 27
6ba1a018-bad1-11e8-b2b8-ac1f6b6435d0,6 15 27
6bac644c-bad3-11e8-b2b8-ac1f6b6435d0,15 25 27
6bacd9d8-bac7-11e8-b2b7-ac1f6b6435d0,3 15 27
6bb2e170-bac7-11e8-b2b7-ac1f6b6435d0,0 15 21 27
6bb8664e-bad2-11e8-b2b8-ac1f6b6435d0,0 2 15 27
6bbc6a92-bac7-11e8-b2b7-ac1f6b6435d0,0 15 27
6bbf4912-bac5-11e8-b2b7-ac1f6b6435d0,15 27
6bc570bc-bad9-11e8-b2b9-ac1f6b6435d0,0 5 15 27
6bc916b8-bac5-11e8-b2b7-ac1f6b6435d0,0 1 14 15 27
6bcc2de8-bada-11e8-b2b9-ac1f6b6435d0,15 27
6bcfa540-bac6-11e8-b2b7-ac1f6b6435d0,0 15 27
6bd14aba-bac8-11e8-b2b8-ac1f6b6435d0,3 15 27
6bd4a592-bad3-11e8-b2b8-ac1f6b6435d0,0 15 19 27
6bda4464-bacb-11e8-b2b8-ac1f6b6435d0,4 15 25 27
6bf44dd2-bacb-11e8-b2b8-ac1f6b6435d0,0 2 15 25 27
6bf4905e-bacf-11e8-b2b8-ac1f6b6435d0,15 21 25 27
6bf55da4-bad9-11e8-b2b9-ac1f6b6435d0,15 23 25 27
6bf63562-bacf-11e8-b2b8-ac1f6b6435d0,0 2 15 21 27
6bfede24-baca-11e8-b2b8-ac1f6b6435d0,15 25 27
6c00246e-bac5-11e8-b2b7-ac1f6b6435d0,2 15 22 27
6c004a3e-bac5-11e8-b2b7-ac1f6b6435d0,3 15 27
6c081ac0-bac5-11e8-b2b7-ac1f6b6435d0,15 23 27
6c0a7450-bacf-11e8-b2b8-ac1f6b6435d0,1 15 27
6c0eaf9a-bac8-11e8-b2b8-ac1f6b6435d0,0 13 15 27
6c12d5b2-bac7-11e8-b2b7-ac1f6b6435d0,0 15 25 27
6c17c6d6-bac6-11e8-b2b7-ac1f6b6435d0,0 15 27
6c2028de-bac7-11e8-b2b7-ac1f6b6435d0,5 15 25 27
6c22efea-bad8-11e8-b2b9-ac1f6b6435d0,0 1 15 27
6c27472a-bad3-11e8-b2b8-ac1f6b6435d0,15 22 27
6c282792-bada-11e8-b2b9-ac1f6b6435d0,15 21 25 27
6c2c4674-bad0-11e8-b2b8-ac1f6b6435d0,5 15 27
6c3f138a-bac6-11e8-b2b7-ac1f6b6435d0,0 15 27
6c42d5dc-bad6-11e8-b2b9-ac1f6b6435d0,3 15 27
6c461a96-bad4-11e8-b2b8-ac1f6b6435d0,0 15 25 27
6c4bd0b2-bac5-11e8-b2b7-ac1f6b6435d0,15 27
6c5fa2c0-bacc-11e8-b2b8-ac1f6b6435d0,0 15 25 27
6c61ef56-bad8-11e8-b2b9-ac1f6b6435d0,11 15 27
6c6a4756-bad7-11e8-b2b9-ac1f6b6435d0,14 15 27
6c7d9d88-bad7-11e8-b2b9-ac1f6b6435d0,0 15 27
6c85c8e0-bad3-11e8-b2b8-ac1f6b6435d0,0 15 25 27
6c884286-bacf-11e8-b2b8-ac1f6b6435d0,15 17 21 27
6c88faae-bad5-11e8-b2b9-ac1f6b6435d0,0 15 27
6c8f3e64-bad5-11e8-b2b9-ac1f6b6435d0,0 15 21 27
6c94aea2-bac7-11e8-b2b7-ac1f6b6435d0,14 15 27
6c97766c-bad8-11e8-b2b9-ac1f6b6435d0,0 6 15 27
6c9a0614-bacb-11e8-b2b8-ac1f6b6435d0,0 15 25 27
6c9f1826-baca-11e8-b2b8-ac1f6b6435d0,2 15 25 27
6ca48d9e-bad2-11e8-b2b8-ac1f6b6435d0,15 25 27
6cb1563e-bad5-11e8-b2b9-ac1f6b6435d0,15 27
6cb4167c-bacf-11e8-b2b8-ac1f6b6435d0,0 15 27
6cb7d800-bad6-11e8-b2b9-ac1f6b6435d0,0 15 18 25 27
6cbce3a8-bad7-11e8-b2b9-ac1f6b6435d0,14 15 27
6cbd3a94-bada-11e8-b2b9-ac1f6b6435d0,15 23 27
6cc04b68-bad4-11e8-b2b8-ac1f6b6435d0,0 2 15 27
6cc21ac8-bad5-11e8-b2b9-ac1f6b6435d0,15 21 27
6cca4bf4-bad9-11e8-b2b9-ac1f6b6435d0,5 15 27
6cdcce3a-bad1-11e8-b2b8-ac1f6b6435d0,15 21 25 27
6cdd697a-bad7-11e8-b2b9-ac1f6b6435d0,0 6 15 27
6ce1701a-bac8-11e8-b2b8-ac1f6b6435d0,0 15 27
6ce39d9e-bace-11e8-b2b8-ac1f6b6435d0,0 15 27
6ce40726-bad2-11e8-b2b8-ac1f6b6435d0,0 15 27
6ce98808-bac9-11e8-b2b8-ac1f6b6435d0,0 15 25 27
6cea49a0-bad3-11e8-b2b8-ac1f6b6435d0,15 21 23 25 27
6ceca1a6-bacd-11e8-b2b8-ac1f6b6435d0,15 21 27
6cecfae4-bac7-11e8-b2b7-ac1f6b6435d0,0 15 27
6cf7aae8-bac7-11e8-b2b7-ac1f6b6435d0,0 15 27
6cf8d04e-bad1-11e8-b2b8-ac1f6b6435d0,15 25 27
6cfa61a4-bac5-11e8-b2b7-ac1f6b6435d0,15 27
6cff3880-bacc-11e8-b2b8-ac1f6b6435d0,0 15 21 27
6d0049c6-bac9-11e8-b2b8-ac1f6b6435d0,7 15 25 27
6d01d0b8-bac7-11e8-b2b7-ac1f6b6435d0,0 15 19 27
6d100cc6-bad3-11e8-b2b8-ac1f6b6435d0,0 3 15 27
6d20d61a-bac8-11e8-b2b8-ac1f6b6435d0,0 7 15 27
6d239c80-bacb-11e8-b2b8-ac1f6b6435d0,15 27
6d289756-bad7-11e8-b2b9-ac1f6b6435d0,5 15 27
6d2d7a4e-bad9-11e8-b2b9-ac1f6b6435d0,15 25 27
6d33dcc2-bad4-11e8-b2b8-ac1f6b6435d0,0 7 15 27
6d4292ea-bac9-11e8-b2b8-ac1f6b6435d0,4 15 27
6d442600-bad8-11e8-b2b9-ac1f6b6435d0,15 25 27
6d444c1c-bacd-11e8-b2b8-ac1f6b6435d0,14 15 27
6d496e52-bac5-11e8-b2b7-ac1f6b6435d0,0 15 25 27
6d4c0a7a-bad1-11e8-b2b8-ac1f6b6435d0,0 15 27
6d4f3800-bacf-11e8-b2b8-ac1f6b6435d0,0 15 25 27
6d54b860-bad0-11e8-b2b8-ac1f6b6435d0,13 15 27
6d556090-bad9-11e8-b2b9-ac1f6b6435d0,6 15 27
6d6a2916-bad5-11e8-b2b9-ac1f6b6435d0,0 15 23 27
6d6d0da4-bad8-11e8-b2b9-ac1f6b6435d0,0 15 25 27
6d70841c-bad2-11e8-b2b8-ac1f6b6435d0,15 23 27
6d759fb6-bad1-11e8-b2b8-ac1f6b6435d0,7 15 27
6d7ee91a-bacf-11e8-b2b8-ac1f6b6435d0,0 2 15 25 27
6d845514-bacd-11e8-b2b8-ac1f6b6435d0,15 25 27
6d85687e-bad1-11e8-b2b8-ac1f6b6435d0,2 15 27
6d94f128-bada-11e8-b2b9-ac1f6b6435d0,6 15 25 27
6d96f8c0-bacf-11e8-b2b8-ac1f6b6435d0,0 15 27
6d99673c-bace-11e8-b2b8-ac1f6b6435d0,0 15 25 27
6d9984b8-bad5-11e8-b2b9-ac1f6b6435d0,15 27
6d99ed06-bad8-11e8-b2b9-ac1f6b6435d0,7 15 27
6da01f82-bac9-11e8-b2b8-ac1f6b6435d0,9 10 15 27
6da4bf7a-bacd-11e8-b2b8-ac1f6b6435d0,0 1 5 15 27
6da74734-bacf-11e8-b2b8-ac1f6b6435d0,15 18 27
6db92b80-bad8-11e8-b2b9-ac1f6b6435d0,0 7 15 25 27
6dbd3854-bad5-11e8-b2b9-ac1f6b6435d0,7 15 27
6dd7e7b6-bac7-11e8-b2b7-ac1f6b6435d0,15 25 27
6dd8d096-bad0-11e8-b2b8-ac1f6b6435d0,0 5 15 25 26 27
6dd9dc92-bad6-11e8-b2b9-ac1f6b6435d0,15 25 27
6ddcbfae-bacf-11e8-b2b8-ac1f6b6435d0,15 25 27
6defa9f0-bac7-11e8-b2b7-ac1f6b6435d0,15 25 27
6df165cc-bad3-11e8-b2b8-ac1f6b6435d0,0 15 22 27
6df238c0-bad4-11e8-b2b8-ac1f6b6435d0,0 15 25 27
6df62e68-bad8-11e8-b2b9-ac1f6b6435d0,15 18 27
6df7237a-bada-11e8-b2b9-ac1f6b6435d0,0 15 21 27
6df7487a-bad3-11e8-b2b8-ac1f6b6435d0,0 15 25 27
6e01241e-bacc-11e8-b2b8-ac1f6b6435d0,15 21 25 27
6e08ad78-bacd-11e8-b2b8-ac1f6b6435d0,5 15 25 27
6e0de724-bad3-11e8-b2b8-ac1f6b6435d0,1 4 15 27
6e147bc4-bac5-11e8-b2b7-ac1f6b6435d0,5 15 27
6e19caac-baca-11e8-b2b8-ac1f6b6435d0,13 15 25 27
6e219618-bacc-11e8-b2b8-ac1f6b6435d0,3 15 27
6e290908-bada-11e8-b2b9-ac1f6b6435d0,0 2 7 15 27
6e2e4c24-bacb-11e8-b2b8-ac1f6b6435d0,15 25 27
6e38113c-bacb-11e8-b2b8-ac1f6b6435d0,15 22 27
6e43b4a6-bac6-11e8-b2b7-ac1f6b6435d0,6 15 27
6e4d969a-bad7-11e8-b2b9-ac1f6b6435d0,15 21 25 27
6e54bba8-baca-11e8-b2b8-ac1f6b6435d0,15 25 27
6e55770c-bad2-11e8-b2b8-ac1f6b6435d0,0 15 25 27
6e57f3ca-bad1-11e8-b2b8-ac1f6b6435d0,5 15 25 27
6e60096c-bada-11e8-b2b9-ac1f6b6435d0,0 15 27
6e686e54-bacb-11e8-b2b8-ac1f6b6435d0,15 27
6e6c2f36-bac5-11e8-b2b7-ac1f6b6435d0,15 25 27
6e6dfd2e-bad5-11e8-b2b9-ac1f6b6435d0,0 15 27
6e7200e6-bad4-11e8-b2b8-ac1f6b6435d0,5 15 27
6e781154-bacd-11e8-b2b8-ac1f6b6435d0,0 15 25 27
6e7c8c36-bada-11e8-b2b9-ac1f6b6435d0,15 25 27
6e82adc4-bacf-11e8-b2b8-ac1f6b6435d0,14 15 27
6e833032-bacf-11e8-b2b8-ac1f6b6435d0,15 23 27
6e840828-bad3-11e8-b2b8-ac1f6b6435d0,0 15 27
6e88933c-bac6-11e8-b2b7-ac1f6b6435d0,0 15 27
6e8a7b4e-baca-11e8-b2b8-ac1f6b6435d0,0 15 25 27
6e9c4dfe-bacc-11e8-b2b8-ac1f6b6435d0,0 15 19 27
6ea19248-baca-11e8-b2b8-ac1f6b6435d0,15 18 27
6ea78892-bac5-11e8-b2b7-ac1f6b6435d0,15 23 27
6eab9afa-bace-11e8-b2b8-ac1f6b6435d0,7 15 25 27
6eaf5326-bac8-11e8-b2b8-ac1f6b6435d0,0 15 25 27
6eb9dbba-bac9-11e8-b2b8-ac1f6b6435d0,1 3 15 27
6ec16f2c-bada-11e8-b2b9-ac1f6b6435d0,0 12 15 27
6ec1b704-bac9-11e8-b2b8-ac1f6b6435d0,15 23 25 27
6ed58b44-bac9-11e8-b2b8-ac1f6b6435d0,0 15 23 27
6ed5caba-bac8-11e8-b2b8-ac1f6b6435d0,15 24 27
6ee051c4-bad7-11e8-b2b9-ac1f6b6435d0,0 15 25 27
6ee50b7c-bad9-11e8-b2b9-ac1f6b6435d0,0 15 25 27
6eeb660c-bac5-11e8-b2b7-ac1f6b6435d0,15 27
6eebd330-bad9-11e8-b2b9-ac1f6b6435d0,0 15 21 27
6eee3612-bad3-11e8-b2b8-ac1f6b6435d0,0 15 27
6ef53e7e-bacb-11e8-b2b8-ac1f6b6435d0,2 15 25 27
6ef574ec-bad1-11e8-b2b8-ac1f6b6435d0,15 25 27
6f03b714-bad6-11e8-b2b9-ac1f6b6435d0,11 15 25 27
6f0642e2-bad9-11e8-b2b9-ac1f6b6435d0,0 15 18 25 27
6f0b04f0-bad7-11e8-b2b9-ac1f6b6435d0,0 15 25 27
6f14d4a0-bad0-11e8-b2b8-ac1f6b6435d0,0 15 27
6f1cc2b8-bac7-11e8-b2b7-ac1f6b6435d0,15 25 27
6f1d5302-bac9-11e8-b2b8-ac1f6b6435d0,15 25 27
6f24a27c-bad5-11e8-b2b9-ac1f6b6435d0,11 15 21 27
6f28b3de-bacc-11e8-b2b8-ac1f6b6435d0,0 15 18 25 27
6f2c7bd2-bad0-11e8-b2b8-ac1f6b6435d0,15 27
6f30b762-bace-11e8-b2b8-ac1f6b6435d0,2 15 27
6f3a54b6-bace-11e8-b2b8-ac1f6b6435d0,4 15 19 27
6f420268-bac6-11e8-b2b7-ac1f6b6435d0,15 27
6f498e14-bac8-11e8-b2b8-ac1f6b6435d0,5 15 27
6f4a18bc-bad6-11e8-b2b9-ac1f6b6435d0,15 27
6f4fa798-bad4-11e8-b2b8-ac1f6b6435d0,0 11 15 27
6f5342e2-bad7-11e8-b2b9-ac1f6b6435d0,0 15 25 27
6f540cfa-bac7-11e8-b2b7-ac1f6b6435d0,5 15 27
6f5ae49e-bad1-11e8-b2b8-ac1f6b6435d0,15 25 27
6f5d3836-bad9-11e8-b2b9-ac1f6b6435d0,6 15 25 27
6f637c64-bad9-11e8-b2b9-ac1f6b6435d0,7 15 27
6f687baa-bacb-11e8-b2b8-ac1f6b6435d0,0 15 25 27
6f688c1c-bacb-11e8-b2b8-ac1f6b6435d0,0 15 24 27
6f6c44dc-bad6-11e8-b2b9-ac1f6b6435d0,0 1 15 27
6f70e666-bad8-11e8-b2b9-ac1f6b6435d0,4 15 27
6f75b04a-bad5-11e8-b2b9-ac1f6b6435d0,2 15 25 27
6f77d8e0-bace-11e8-b2b8-ac1f6b6435d0,0 5 15 27
6f7ca432-baca-11e8-b2b8-ac1f6b6435d0,0 15 25 27
6f7df9a6-bad2-11e8-b2b8-ac1f6b6435d0,0 15 17 27
6f854a2e-bad9-11e8-b2b9-ac1f6b6435d0,15 23 27
6f855818-bac8-11e8-b2b8-ac1f6b6435d0,0 15 25 27
6f886092-baca-11e8-b2b8-ac1f6b6435d0,15 23 27
6f935998-bad4-11e8-b2b8-ac1f6b6435d0,0 15 21 27
6f936876-bac9-11e8-b2b8-ac1f6b6435d0,4 15 27
6f942680-bace-11e8-b2b8-ac1f6b6435d0,15 25 27
6f965980-bada-11e8-b2b9-ac1f6b6435d0,5 15 27
6fa33790-bad0-11e8-b2b8-ac1f6b6435d0,0 15 25 27
6faba73c-bad9-11e8-b2b9-ac1f6b6435d0,0 15 27
6fabc7a0-bacd-11e8-b2b8-ac1f6b6435d0,15 25 27
6fbe2c42-bacd-11e8-b2b8-ac1f6b6435d0,15 21 27
6fbfe5be-bac8-11e8-b2b8-ac1f6b6435d0,15 19 25 27
6fc291fe-bad9-11e8-b2b9-ac1f6b6435d0,15 24 27
6fd2870c-bad0-11e8-b2b8-ac1f6b6435d0,15 25 27
6fd60506-bacd-11e8-b2b8-ac1f6b6435d0,3 15 27
6fe5faac-bad1-11e8-b2b8-ac1f6b6435d0,2 15 27
6fe66832-bad8-11e8-b2b9-ac1f6b6435d0,0 15 25 27
6fe7bd54-bad3-11e8-b2b8-ac1f6b6435d0,0 15 27
6febbfaa-bad6-11e8-b2b9-ac1f6b6435d0,0 15 22 27
6fef7a06-bac6-11e8-b2b7-ac1f6b6435d0,15 19 27
6ff07938-bada-11e8-b2b9-ac1f6b6435d0,0 15 23 27
6ff21218-bad8-11e8-b2b9-ac1f6b6435d0,2 15 21 27
7004ba60-bad5-11e8-b2b9-ac1f6b6435d0,12 13 15 21 25 27
700dc80a-bad3-11e8-b2b8-ac1f6b6435d0,15 25 27
700fd88e-bace-11e8-b2b8-ac1f6b6435d0,15 27
7029e236-bada-11e8-b2b9-ac1f6b6435d0,11 15 27
702b5b60-bad6-11e8-b2b9-ac1f6b6435d0,15 25 27
702c89fc-bac9-11e8-b2b8-ac1f6b6435d0,11 15 27
702f6702-bac5-11e8-b2b7-ac1f6b6435d0,0 11 15 27
70323110-bad6-11e8-b2b9-ac1f6b6435d0,3 15 27
70354ede-bad3-11e8-b2b8-ac1f6b6435d0,0 15 27
704ca29c-bacd-11e8-b2b8-ac1f6b6435d0,0 2 15 27
704db354-bacc-11e8-b2b8-ac1f6b6435d0,15 25 27
705d86e8-bacd-11e8-b2b8-ac1f6b6435d0,15 27
7062d2b0-bac8-11e8-b2b8-ac1f6b6435d0,2 15 25 27
70636066-bacf-11e8-b2b8-ac1f6b6435d0,15 27
7066a98c-bacb-11e8-b2b8-ac1f6b6435d0,0 7 15 27
706b6dc8-bac6-11e8-b2b7-ac1f6b6435d0,15 24 25 27
706fbea6-bac5-11e8-b2b7-ac1f6b6435d0,15 24 27
7072124c-bad8-11e8-b2b9-ac1f6b6435d0,14 15 21 27
7080ffba-bad7-11e8-b2b9-ac1f6b6435d0,0 13 15 27
708766d0-bacc-11e8-b2b8-ac1f6b6435d0,0 5 15 25 27
708b6baa-bad0-11e8-b2b8-ac1f6b6435d0,0 15 27
